"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.31.1.1.3.1.D1S.MFG-AF","FDD","HOURS","Budget","11/25/2017","24.6316",""
"1.31.1.1.3.1.D1S.MFG-AF","JAA","HOURS","Budget","2/24/2018","250.3571",""
"1.31.1.1.3.1.D1S.MFG-AF","JAA","HOURS","Budget","3/31/2018","450.6429",""
"1.31.1.1.3.1.D1S.MFG-AF","JAE","HOURS","Budget","1/27/2018","322.8947",""
"1.31.1.1.3.1.D1S.MFG-AF","JAE","HOURS","Budget","2/24/2018","86.1053",""
"1.31.1.1.3.1.D1S.MFG-AF","JJB","HOURS","Budget","12/30/2017","11.8182",""
"1.31.1.1.3.1.D1S.MFG-AF","JJB","HOURS","Budget","1/27/2018","17.2727",""
"1.31.1.1.3.1.D1S.MFG-AF","JJB","HOURS","Budget","2/24/2018","0.9091",""
"1.31.1.1.3.1.D1S.MFG-AF","NAA","HOURS","Budget","12/30/2017","11",""
"1.31.1.1.3.1.D1S.MFG-AF","PYF","HOURS","Budget","3/31/2018","42",""
"1.31.1.1.3.1.D1S.MFG-EL","AGE","HOURS","Budget","3/31/2018","408.0882",""
"1.31.1.1.3.1.D1S.MFG-EL","AGE","HOURS","Budget","4/28/2018","516.9118",""
"1.31.1.1.3.1.D1S.MFG-EL","AGQ","HOURS","Budget","3/31/2018","187.5",""
"1.31.1.1.3.1.D1S.MFG-EL","AGQ","HOURS","Budget","4/28/2018","237.5",""
"1.31.1.1.3.1.D1S.MFG-EL","AHK","HOURS","Budget","3/31/2018","441.1765",""
"1.31.1.1.3.1.D1S.MFG-EL","AHK","HOURS","Budget","4/28/2018","558.8235",""
"1.31.1.1.3.1.D1S.MFG-EL","AHU","HOURS","Budget","3/31/2018","191.9118",""
"1.31.1.1.3.1.D1S.MFG-EL","AHU","HOURS","Budget","4/28/2018","243.0882",""
"1.31.1.1.3.1.D1S.MFG-OF","AGW","HOURS","Budget","3/31/2018","10.5882",""
"1.31.1.1.3.1.D1S.MFG-OF","AGW","HOURS","Budget","4/28/2018","13.4118",""
"1.31.1.1.3.1.D1S.MFG-OF","AHA","HOURS","Budget","12/30/2017","126.0606",""
"1.31.1.1.3.1.D1S.MFG-OF","AHA","HOURS","Budget","1/27/2018","184.2424",""
"1.31.1.1.3.1.D1S.MFG-OF","AHA","HOURS","Budget","2/24/2018","9.697",""
"1.31.1.1.3.1.D1S.MFG-OF","AHD","HOURS","Budget","3/31/2018","39.2647",""
"1.31.1.1.3.1.D1S.MFG-OF","AHD","HOURS","Budget","4/28/2018","49.7353",""
"1.31.1.1.3.1.D1S.MFG-OF","CAS","HOURS","Budget","8/26/2017","123.6842",""
"1.31.1.1.3.1.D1S.MFG-OF","CAS","HOURS","Budget","9/30/2017","296.8421",""
"1.31.1.1.3.1.D1S.MFG-OF","CAS","HOURS","Budget","10/28/2017","49.4737",""
"1.31.1.1.3.1.D1S.MFG-OF","CBJ","HOURS","Budget","10/28/2017","319.375",""
"1.31.1.1.3.1.D1S.MFG-OF","CBJ","HOURS","Budget","11/25/2017","191.625",""
"1.31.1.1.3.1.D1S.MFG-OF","CBX","HOURS","Budget","10/28/2017","174.375",""
"1.31.1.1.3.1.D1S.MFG-OF","CBX","HOURS","Budget","11/25/2017","104.625",""
"1.31.1.1.3.1.D1S.MFG-OF","CCM","HOURS","Budget","10/28/2017","275.7895",""
"1.31.1.1.3.1.D1S.MFG-OF","CCM","HOURS","Budget","11/25/2017","248.2105",""
"1.31.1.1.3.1.D1S.MFG-OF","ENS","HOURS","Budget","3/31/2018","88.2353",""
"1.31.1.1.3.1.D1S.MFG-OF","ENS","HOURS","Budget","4/28/2018","111.7647",""
"1.31.1.1.3.1.D1S.MFG-OF","JMJ","HOURS","Budget","3/31/2018","213.9706",""
"1.31.1.1.3.1.D1S.MFG-OF","JMJ","HOURS","Budget","4/28/2018","271.0294",""
"1.31.1.1.3.1.D1S.MFG-OF","JNB","HOURS","Budget","3/31/2018","21.1765",""
"1.31.1.1.3.1.D1S.MFG-OF","JNB","HOURS","Budget","4/28/2018","26.8235",""
"1.31.1.1.3.1.D2S.MFG-AF","AJA","HOURS","Budget","7/29/2017","91",""
"1.31.1.1.3.1.D2S.MFG-AF","AJA","HOURS","Budget","8/26/2017","91",""
"1.31.1.1.3.1.D2S.MFG-AF","AJB","HOURS","Budget","5/26/2018","1489.375",""
"1.31.1.1.3.1.D2S.MFG-AF","AJB","HOURS","Budget","6/30/2018","893.625",""
"1.31.1.1.3.1.D2S.MFG-AF","AJW","HOURS","Budget","11/25/2017","305.0465",""
"1.31.1.1.3.1.D2S.MFG-AF","AJW","HOURS","Budget","12/30/2017","469.3023",""
"1.31.1.1.3.1.D2S.MFG-AF","AJW","HOURS","Budget","1/27/2018","234.6512",""
"1.31.1.1.3.1.D2S.MFG-AF","CEX","HOURS","Budget","1/27/2018","80",""
"1.31.1.1.3.1.D2S.MFG-AF","CEY","HOURS","Budget","9/30/2017","2.2857",""
"1.31.1.1.3.1.D2S.MFG-AF","CEY","HOURS","Budget","10/28/2017","13.7143",""
"1.31.1.1.3.1.D2S.MFG-AF","CFA","HOURS","Budget","7/1/2017","997.2414",""
"1.31.1.1.3.1.D2S.MFG-AF","CFA","HOURS","Budget","7/29/2017","448.7586",""
"1.31.1.1.3.1.D2S.MFG-AF","CFB","HOURS","Budget","8/26/2017","465",""
"1.31.1.1.3.1.D2S.MFG-AF","CFB","HOURS","Budget","9/30/2017","744",""
"1.31.1.1.3.1.D2S.MFG-AF","CFB","HOURS","Budget","10/28/2017","155",""
"1.31.1.1.3.1.D2S.MFG-AF","CFC","HOURS","Budget","10/28/2017","5.1579",""
"1.31.1.1.3.1.D2S.MFG-AF","CFC","HOURS","Budget","11/25/2017","1.8421",""
"1.31.1.1.3.1.D2S.MFG-AF","CFD","HOURS","Budget","10/28/2017","67.7895",""
"1.31.1.1.3.1.D2S.MFG-AF","CFD","HOURS","Budget","11/25/2017","24.2105",""
"1.31.1.1.3.1.D2S.MFG-AF","CFE","HOURS","Budget","7/29/2017","128.5714",""
"1.31.1.1.3.1.D2S.MFG-AF","CFE","HOURS","Budget","8/26/2017","71.4286",""
"1.31.1.1.3.1.D2S.MFG-AF","CFF","HOURS","Budget","8/26/2017","45.6818",""
"1.31.1.1.3.1.D2S.MFG-AF","CFF","HOURS","Budget","9/30/2017","73.0909",""
"1.31.1.1.3.1.D2S.MFG-AF","CFF","HOURS","Budget","10/28/2017","15.2273",""
"1.31.1.1.3.1.D2S.MFG-AF","CFK","HOURS","Budget","8/26/2017","5.4545",""
"1.31.1.1.3.1.D2S.MFG-AF","CFK","HOURS","Budget","9/30/2017","8.7273",""
"1.31.1.1.3.1.D2S.MFG-AF","CFK","HOURS","Budget","10/28/2017","1.8182",""
"1.31.1.1.3.1.D2S.MFG-AF","CFM","HOURS","Budget","10/28/2017","34",""
"1.31.1.1.3.1.D2S.MFG-AF","CFN","HOURS","Budget","9/30/2017","6.8571",""
"1.31.1.1.3.1.D2S.MFG-AF","CFN","HOURS","Budget","10/28/2017","9.1429",""
"1.31.1.1.3.1.D2S.MFG-AF","CFP","HOURS","Budget","7/29/2017","826.3235",""
"1.31.1.1.3.1.D2S.MFG-AF","CFP","HOURS","Budget","8/26/2017","1046.6765",""
"1.31.1.1.3.1.D2S.MFG-AF","CFQ","HOURS","Budget","9/30/2017","803.7826",""
"1.31.1.1.3.1.D2S.MFG-AF","CFQ","HOURS","Budget","10/28/2017","169.2174",""
"1.31.1.1.3.1.D2S.MFG-AF","CFR","HOURS","Budget","8/26/2017","70",""
"1.31.1.1.3.1.D2S.MFG-AF","CFR","HOURS","Budget","9/30/2017","70",""
"1.31.1.1.3.1.D2S.MFG-AF","CFS","HOURS","Budget","2/23/2019","9",""
"1.31.1.1.3.1.D2S.MFG-AF","CFT","HOURS","Budget","10/28/2017","26.5263",""
"1.31.1.1.3.1.D2S.MFG-AF","CFT","HOURS","Budget","11/25/2017","9.4737",""
"1.31.1.1.3.1.D2S.MFG-AF","CFU","HOURS","Budget","10/28/2017","16.9474",""
"1.31.1.1.3.1.D2S.MFG-AF","CFU","HOURS","Budget","11/25/2017","6.0526",""
"1.31.1.1.3.1.D2S.MFG-AF","CFV","HOURS","Budget","9/30/2017","233.7826",""
"1.31.1.1.3.1.D2S.MFG-AF","CFV","HOURS","Budget","10/28/2017","49.2174",""
"1.31.1.1.3.1.D2S.MFG-AF","CFY","HOURS","Budget","9/30/2017","197.4348",""
"1.31.1.1.3.1.D2S.MFG-AF","CFY","HOURS","Budget","10/28/2017","41.5652",""
"1.31.1.1.3.1.D2S.MFG-AF","CFZ","HOURS","Budget","9/30/2017","49.5652",""
"1.31.1.1.3.1.D2S.MFG-AF","CFZ","HOURS","Budget","10/28/2017","10.4348",""
"1.31.1.1.3.1.D2S.MFG-AF","CGA","HOURS","Budget","8/26/2017","26.6667",""
"1.31.1.1.3.1.D2S.MFG-AF","CGA","HOURS","Budget","9/30/2017","13.3333",""
"1.31.1.1.3.1.D2S.MFG-AF","CGB","HOURS","Budget","10/28/2017","32",""
"1.31.1.1.3.1.D2S.MFG-AF","CHA","HOURS","Budget","7/1/2017","16.875",""
"1.31.1.1.3.1.D2S.MFG-AF","CHA","HOURS","Budget","7/29/2017","10.125",""
"1.31.1.1.3.1.D2S.MFG-AF","DJP","HOURS","Budget","10/28/2017","44.2105",""
"1.31.1.1.3.1.D2S.MFG-AF","DJP","HOURS","Budget","11/25/2017","15.7895",""
"1.31.1.1.3.1.D2S.MFG-AF","DJQ","HOURS","Budget","10/28/2017","44.2105",""
"1.31.1.1.3.1.D2S.MFG-AF","DJQ","HOURS","Budget","11/25/2017","15.7895",""
"1.31.1.1.3.1.D2S.MFG-AF","DQG","HOURS","Budget","9/30/2017","8.3333",""
"1.31.1.1.3.1.D2S.MFG-AF","DQG","HOURS","Budget","10/28/2017","33.3333",""
"1.31.1.1.3.1.D2S.MFG-AF","DQG","HOURS","Budget","11/25/2017","8.3333",""
"1.31.1.1.3.1.D2S.MFG-AF","DZO","HOURS","Budget","11/25/2017","16.9302",""
"1.31.1.1.3.1.D2S.MFG-AF","DZO","HOURS","Budget","12/30/2017","26.0465",""
"1.31.1.1.3.1.D2S.MFG-AF","DZO","HOURS","Budget","1/27/2018","13.0233",""
"1.31.1.1.3.1.D2S.MFG-AF","EAZ","HOURS","Budget","8/26/2017","20.4545",""
"1.31.1.1.3.1.D2S.MFG-AF","EAZ","HOURS","Budget","9/30/2017","32.7273",""
"1.31.1.1.3.1.D2S.MFG-AF","EAZ","HOURS","Budget","10/28/2017","6.8182",""
"1.31.1.1.3.1.D2S.MFG-AF","EBH","HOURS","Budget","8/26/2017","98.8636",""
"1.31.1.1.3.1.D2S.MFG-AF","EBH","HOURS","Budget","9/30/2017","158.1818",""
"1.31.1.1.3.1.D2S.MFG-AF","EBH","HOURS","Budget","10/28/2017","32.9545",""
"1.31.1.1.3.1.D2S.MFG-AF","EBL","HOURS","Budget","9/30/2017","228.8261",""
"1.31.1.1.3.1.D2S.MFG-AF","EBL","HOURS","Budget","10/28/2017","48.1739",""
"1.31.1.1.3.1.D2S.MFG-AF","ECX","HOURS","Budget","8/26/2017","100.9091",""
"1.31.1.1.3.1.D2S.MFG-AF","ECX","HOURS","Budget","9/30/2017","161.4546",""
"1.31.1.1.3.1.D2S.MFG-AF","ECX","HOURS","Budget","10/28/2017","33.6364",""
"1.31.1.1.3.1.D2S.MFG-AF","EHV","HOURS","Budget","8/26/2017","9.7826",""
"1.31.1.1.3.1.D2S.MFG-AF","EHV","HOURS","Budget","9/30/2017","5.2174",""
"1.31.1.1.3.1.D2S.MFG-AF","GAJ","HOURS","Budget","7/1/2017","26",""
"1.31.1.1.3.1.D2S.MFG-AF","GAJ","HOURS","Budget","7/29/2017","61.75",""
"1.31.1.1.3.1.D2S.MFG-AF","GAJ","HOURS","Budget","8/26/2017","16.25",""
"1.31.1.1.3.1.D2S.MFG-AF","JJC","HOURS","Budget","11/25/2017","12.093",""
"1.31.1.1.3.1.D2S.MFG-AF","JJC","HOURS","Budget","12/30/2017","18.6047",""
"1.31.1.1.3.1.D2S.MFG-AF","JJC","HOURS","Budget","1/27/2018","9.3023",""
"1.31.1.1.3.1.D2S.MFG-AF","JKU","HOURS","Budget","10/28/2017","91.5",""
"1.31.1.1.3.1.D2S.MFG-AF","JKU","HOURS","Budget","11/25/2017","91.5",""
"1.31.1.1.3.1.D2S.MFG-AF","JKV","HOURS","Budget","11/25/2017","183",""
"1.31.1.1.3.1.D2S.MFG-AF","PYG","HOURS","Budget","3/31/2018","40",""
"1.31.1.1.3.1.D2S.MFG-EL","AHX","HOURS","Budget","3/31/2018","140",""
"1.31.1.1.3.1.D2S.MFG-EL","AHX","HOURS","Budget","4/28/2018","560",""
"1.31.1.1.3.1.D2S.MFG-EL","AHX","HOURS","Budget","5/26/2018","112",""
"1.31.1.1.3.1.D2S.MFG-EL","AJC","HOURS","Budget","3/31/2018","130.3448",""
"1.31.1.1.3.1.D2S.MFG-EL","AJC","HOURS","Budget","4/28/2018","521.3793",""
"1.31.1.1.3.1.D2S.MFG-EL","AJC","HOURS","Budget","5/26/2018","104.2759",""
"1.31.1.1.3.1.D2S.MFG-EL","AKB","HOURS","Budget","3/31/2018","69.8276",""
"1.31.1.1.3.1.D2S.MFG-EL","AKB","HOURS","Budget","4/28/2018","279.3103",""
"1.31.1.1.3.1.D2S.MFG-EL","AKB","HOURS","Budget","5/26/2018","55.8621",""
"1.31.1.1.3.1.D2S.MFG-EL","AKM","HOURS","Budget","3/31/2018","27.931",""
"1.31.1.1.3.1.D2S.MFG-EL","AKM","HOURS","Budget","4/28/2018","111.7241",""
"1.31.1.1.3.1.D2S.MFG-EL","AKM","HOURS","Budget","5/26/2018","22.3448",""
"1.31.1.1.3.1.D2S.MFG-EL","EZX","HOURS","Budget","11/25/2017","9.0698",""
"1.31.1.1.3.1.D2S.MFG-EL","EZX","HOURS","Budget","12/30/2017","13.9535",""
"1.31.1.1.3.1.D2S.MFG-EL","EZX","HOURS","Budget","1/27/2018","6.9767",""
"1.31.1.1.3.1.D2S.MFG-OF","AJH","HOURS","Budget","3/31/2018","11.5517",""
"1.31.1.1.3.1.D2S.MFG-OF","AJH","HOURS","Budget","4/28/2018","46.2069",""
"1.31.1.1.3.1.D2S.MFG-OF","AJH","HOURS","Budget","5/26/2018","9.2414",""
"1.31.1.1.3.1.D2S.MFG-OF","AJN","HOURS","Budget","11/25/2017","209.2093",""
"1.31.1.1.3.1.D2S.MFG-OF","AJN","HOURS","Budget","12/30/2017","321.8605",""
"1.31.1.1.3.1.D2S.MFG-OF","AJN","HOURS","Budget","1/27/2018","160.9302",""
"1.31.1.1.3.1.D2S.MFG-OF","AJY","HOURS","Budget","3/31/2018","12.069",""
"1.31.1.1.3.1.D2S.MFG-OF","AJY","HOURS","Budget","4/28/2018","48.2759",""
"1.31.1.1.3.1.D2S.MFG-OF","AJY","HOURS","Budget","5/26/2018","9.6552",""
"1.31.1.1.3.1.D2S.MFG-OF","CFH","HOURS","Budget","8/26/2017","348.0682",""
"1.31.1.1.3.1.D2S.MFG-OF","CFH","HOURS","Budget","9/30/2017","556.9091",""
"1.31.1.1.3.1.D2S.MFG-OF","CFH","HOURS","Budget","10/28/2017","116.0227",""
"1.31.1.1.3.1.D2S.MFG-OF","CFW","HOURS","Budget","9/30/2017","422.9565",""
"1.31.1.1.3.1.D2S.MFG-OF","CFW","HOURS","Budget","10/28/2017","89.0435",""
"1.31.1.1.3.1.D2S.MFG-OF","JMK","HOURS","Budget","3/31/2018","74.3103",""
"1.31.1.1.3.1.D2S.MFG-OF","JMK","HOURS","Budget","4/28/2018","297.2414",""
"1.31.1.1.3.1.D2S.MFG-OF","JMK","HOURS","Budget","5/26/2018","59.4483",""
"1.31.1.1.3.1.D3SD1.MFG-AF","CHB","HOURS","Budget","3/31/2018","495",""
"1.31.1.1.3.1.D3SD1.MFG-AF","CHP","HOURS","Budget","3/31/2018","8",""
"1.31.1.1.3.1.D3SD1.MFG-AF","CHS","HOURS","Budget","2/24/2018","1459",""
"1.31.1.1.3.1.D3SD1.MFG-AF","CHT","HOURS","Budget","3/31/2018","159",""
"1.31.1.1.3.1.D3SD1.MFG-AF","CHV","HOURS","Budget","2/24/2018","35",""
"1.31.1.1.3.1.D3SD1.MFG-AF","CJB","HOURS","Budget","3/31/2018","106",""
"1.31.1.1.3.1.D3SD1.MFG-AF","CJC","HOURS","Budget","3/31/2018","372",""
"1.31.1.1.3.1.D3SD1.MFG-AF","CJE","HOURS","Budget","3/31/2018","64",""
"1.31.1.1.3.1.D3SD1.MFG-AF","CJH","HOURS","Budget","3/31/2018","44",""
"1.31.1.1.3.1.D3SD1.MFG-AF","CJR","HOURS","Budget","3/31/2018","8",""
"1.31.1.1.3.1.D3SD1.MFG-AF","DJT","HOURS","Budget","3/31/2018","80",""
"1.31.1.1.3.1.D3SD1.MFG-AF","DUG","HOURS","Budget","2/24/2018","388",""
"1.31.1.1.3.1.D3SD1.MFG-AF","EAM","HOURS","Budget","1/27/2018","32.1429",""
"1.31.1.1.3.1.D3SD1.MFG-AF","EAM","HOURS","Budget","2/24/2018","17.8571",""
"1.31.1.1.3.1.D3SD1.MFG-EL","CHQ","HOURS","Budget","5/26/2018","346",""
"1.31.1.1.3.1.D3SD1.MFG-EL","CHZ","HOURS","Budget","5/26/2018","126",""
"1.31.1.1.3.1.D3SD1.MFG-EL","CJL","HOURS","Budget","5/26/2018","300",""
"1.31.1.1.3.1.D3SD1.MFG-EL","CJQ","HOURS","Budget","5/26/2018","3",""
"1.31.1.1.3.1.D3SD1.MFG-OF","DQL","HOURS","Budget","3/31/2018","1006",""
"1.31.1.1.3.1.D3SD1.MFG-OF","DVS","HOURS","Budget","5/26/2018","23",""
"1.31.1.1.3.1.D3SD1.MFG-OF","JJW","HOURS","Budget","3/31/2018","878",""
"1.31.1.1.3.1.D3SD1.MFG-OF","JML","HOURS","Budget","5/26/2018","21",""
"1.31.1.1.3.1.D3SS1.MFG-AF","AAB","HOURS","Budget","6/30/2018","3887.1429",""
"1.31.1.1.3.1.D3SS1.MFG-AF","AAB","HOURS","Budget","7/28/2018","647.8571",""
"1.31.1.1.3.1.D3SS1.MFG-AF","AAG","HOURS","Budget","2/24/2018","107",""
"1.31.1.1.3.1.D3SS1.MFG-AF","ABP","HOURS","Budget","2/24/2018","40",""
"1.31.1.1.3.1.D3SS1.MFG-AF","CJU","HOURS","Budget","2/24/2018","24",""
"1.31.1.1.3.1.D3SS1.MFG-AF","CJX","HOURS","Budget","11/25/2017","215.4857",""
"1.31.1.1.3.1.D3SS1.MFG-AF","CJX","HOURS","Budget","12/30/2017","203.5143",""
"1.31.1.1.3.1.D3SS1.MFG-AF","CJY","HOURS","Budget","2/24/2018","2041",""
"1.31.1.1.3.1.D3SS1.MFG-AF","CKA","HOURS","Budget","1/27/2018","121",""
"1.31.1.1.3.1.D3SS1.MFG-AF","CKB","HOURS","Budget","1/27/2018","9",""
"1.31.1.1.3.1.D3SS1.MFG-AF","CKC","HOURS","Budget","1/27/2018","125",""
"1.31.1.1.3.1.D3SS1.MFG-AF","CKD","HOURS","Budget","2/24/2018","309",""
"1.31.1.1.3.1.D3SS1.MFG-AF","CKE","HOURS","Budget","2/24/2018","42",""
"1.31.1.1.3.1.D3SS1.MFG-AF","CKJ","HOURS","Budget","1/27/2018","202",""
"1.31.1.1.3.1.D3SS1.MFG-AF","DJU","HOURS","Budget","2/24/2018","223",""
"1.31.1.1.3.1.D3SS1.MFG-AF","EAK","HOURS","Budget","10/28/2017","86",""
"1.31.1.1.3.1.D3SS1.MFG-AF","JJS","HOURS","Budget","2/24/2018","17",""
"1.31.1.1.3.1.D3SS1.MFG-EL","AAE","HOURS","Budget","5/26/2018","64",""
"1.31.1.1.3.1.D3SS1.MFG-EL","ABB","HOURS","Budget","5/26/2018","85",""
"1.31.1.1.3.1.D3SS1.MFG-EL","CJV","HOURS","Budget","5/26/2018","58",""
"1.31.1.1.3.1.D3SS1.MFG-OF","AAV","HOURS","Budget","2/24/2018","169",""
"1.31.1.1.3.1.D3SS2.MFG-AF","ABU","HOURS","Budget","12/30/2017","38.6667",""
"1.31.1.1.3.1.D3SS2.MFG-AF","ABU","HOURS","Budget","1/27/2018","244.8889",""
"1.31.1.1.3.1.D3SS2.MFG-AF","ABU","HOURS","Budget","2/24/2018","64.4444",""
"1.31.1.1.3.1.D3SS2.MFG-AF","ABW","HOURS","Budget","2/24/2018","620",""
"1.31.1.1.3.1.D3SS2.MFG-AF","ACD","HOURS","Budget","2/24/2018","131",""
"1.31.1.1.3.1.D3SS2.MFG-AF","ADL","HOURS","Budget","2/24/2018","40",""
"1.31.1.1.3.1.D3SS2.MFG-AF","CKM","HOURS","Budget","2/24/2018","13",""
"1.31.1.1.3.1.D3SS2.MFG-AF","CKP","HOURS","Budget","2/24/2018","63",""
"1.31.1.1.3.1.D3SS2.MFG-AF","CKQ","HOURS","Budget","2/24/2018","19",""
"1.31.1.1.3.1.D3SS2.MFG-AF","CKR","HOURS","Budget","2/24/2018","23",""
"1.31.1.1.3.1.D3SS2.MFG-AF","CKS","HOURS","Budget","2/24/2018","261",""
"1.31.1.1.3.1.D3SS2.MFG-AF","CKU","HOURS","Budget","2/24/2018","167",""
"1.31.1.1.3.1.D3SS2.MFG-AF","CKV","HOURS","Budget","2/24/2018","32",""
"1.31.1.1.3.1.D3SS2.MFG-AF","CKY","HOURS","Budget","2/24/2018","113",""
"1.31.1.1.3.1.D3SS2.MFG-AF","DJV","HOURS","Budget","2/24/2018","186",""
"1.31.1.1.3.1.D3SS2.MFG-AF","EAL","HOURS","Budget","12/30/2017","30",""
"1.31.1.1.3.1.D3SS2.MFG-EL","ACB","HOURS","Budget","5/26/2018","150",""
"1.31.1.1.3.1.D3SS2.MFG-EL","ADC","HOURS","Budget","5/26/2018","71",""
"1.31.1.1.3.1.D3SS2.MFG-EL","CKN","HOURS","Budget","5/26/2018","58",""
"1.31.1.1.3.1.D3SS2.MFG-EL","CKZ","HOURS","Budget","5/26/2018","300",""
"1.31.1.1.3.1.D3SS2.MFG-OF","ACR","HOURS","Budget","2/24/2018","472",""
"1.31.1.1.3.1.D4S.MFG-AF","ADP","HOURS","Budget","8/26/2017","162.8947",""
"1.31.1.1.3.1.D4S.MFG-AF","ADP","HOURS","Budget","9/30/2017","456.1053",""
"1.31.1.1.3.1.D4S.MFG-AF","ADR","HOURS","Budget","12/30/2017","11.625",""
"1.31.1.1.3.1.D4S.MFG-AF","ADR","HOURS","Budget","1/27/2018","50.375",""
"1.31.1.1.3.1.D4S.MFG-AF","AEF","HOURS","Budget","1/27/2018","8",""
"1.31.1.1.3.1.D4S.MFG-AF","AEJ","HOURS","Budget","9/30/2017","190",""
"1.31.1.1.3.1.D4S.MFG-AF","AEJ","HOURS","Budget","10/28/2017","95",""
"1.31.1.1.3.1.D4S.MFG-AF","AEU","HOURS","Budget","9/30/2017","88",""
"1.31.1.1.3.1.D4S.MFG-AF","AEX","HOURS","Budget","9/30/2017","68.6667",""
"1.31.1.1.3.1.D4S.MFG-AF","AEX","HOURS","Budget","10/28/2017","34.3333",""
"1.31.1.1.3.1.D4S.MFG-AF","AFA","HOURS","Budget","10/28/2017","8",""
"1.31.1.1.3.1.D4S.MFG-AF","AFD","HOURS","Budget","10/28/2017","368",""
"1.31.1.1.3.1.D4S.MFG-AF","AFF","HOURS","Budget","12/30/2017","41.8125",""
"1.31.1.1.3.1.D4S.MFG-AF","AFF","HOURS","Budget","1/27/2018","181.1875",""
"1.31.1.1.3.1.D4S.MFG-AF","AFR","HOURS","Budget","12/30/2017","29.625",""
"1.31.1.1.3.1.D4S.MFG-AF","AFR","HOURS","Budget","1/27/2018","128.375",""
"1.31.1.1.3.1.D4S.MFG-AF","AMD","HOURS","Budget","2/24/2018","69",""
"1.31.1.1.3.1.D4S.MFG-AF","AMT","HOURS","Budget","1/27/2018","26.75",""
"1.31.1.1.3.1.D4S.MFG-AF","AMT","HOURS","Budget","2/24/2018","80.25",""
"1.31.1.1.3.1.D4S.MFG-AF","AMV","HOURS","Budget","1/27/2018","123",""
"1.31.1.1.3.1.D4S.MFG-AF","AMV","HOURS","Budget","2/24/2018","369",""
"1.31.1.1.3.1.D4S.MFG-AF","CHC","HOURS","Budget","4/28/2018","1405",""
"1.31.1.1.3.1.D4S.MFG-AF","CME","HOURS","Budget","12/30/2017","93",""
"1.31.1.1.3.1.D4S.MFG-AF","CMF","HOURS","Budget","12/30/2017","18",""
"1.31.1.1.3.1.D4S.MFG-AF","CMG","HOURS","Budget","12/30/2017","33",""
"1.31.1.1.3.1.D4S.MFG-AF","CMJ","HOURS","Budget","12/30/2017","21.5625",""
"1.31.1.1.3.1.D4S.MFG-AF","CMJ","HOURS","Budget","1/27/2018","93.4375",""
"1.31.1.1.3.1.D4S.MFG-AF","CMK","HOURS","Budget","12/30/2017","29.0625",""
"1.31.1.1.3.1.D4S.MFG-AF","CMK","HOURS","Budget","1/27/2018","125.9375",""
"1.31.1.1.3.1.D4S.MFG-AF","CML","HOURS","Budget","12/30/2017","8.25",""
"1.31.1.1.3.1.D4S.MFG-AF","CML","HOURS","Budget","1/27/2018","35.75",""
"1.31.1.1.3.1.D4S.MFG-AF","CMM","HOURS","Budget","9/30/2017","200",""
"1.31.1.1.3.1.D4S.MFG-AF","CMM","HOURS","Budget","10/28/2017","100",""
"1.31.1.1.3.1.D4S.MFG-AF","CMN","HOURS","Budget","9/30/2017","9.3333",""
"1.31.1.1.3.1.D4S.MFG-AF","CMN","HOURS","Budget","10/28/2017","4.6667",""
"1.31.1.1.3.1.D4S.MFG-AF","CMR","HOURS","Budget","9/30/2017","8",""
"1.31.1.1.3.1.D4S.MFG-AF","CMS","HOURS","Budget","12/30/2017","93.375",""
"1.31.1.1.3.1.D4S.MFG-AF","CMS","HOURS","Budget","1/27/2018","404.625",""
"1.31.1.1.3.1.D4S.MFG-AF","CMU","HOURS","Budget","12/30/2017","11.0625",""
"1.31.1.1.3.1.D4S.MFG-AF","CMU","HOURS","Budget","1/27/2018","47.9375",""
"1.31.1.1.3.1.D4S.MFG-AF","CMV","HOURS","Budget","12/30/2017","4.5",""
"1.31.1.1.3.1.D4S.MFG-AF","CMV","HOURS","Budget","1/27/2018","19.5",""
"1.31.1.1.3.1.D4S.MFG-AF","DJX","HOURS","Budget","9/30/2017","20",""
"1.31.1.1.3.1.D4S.MFG-AF","DJX","HOURS","Budget","10/28/2017","10",""
"1.31.1.1.3.1.D4S.MFG-AF","DMN","HOURS","Budget","12/30/2017","8.4375",""
"1.31.1.1.3.1.D4S.MFG-AF","DMN","HOURS","Budget","1/27/2018","36.5625",""
"1.31.1.1.3.1.D4S.MFG-AF","DUA","HOURS","Budget","5/26/2018","39",""
"1.31.1.1.3.1.D4S.MFG-AF","DUB","HOURS","Budget","12/30/2017","223",""
"1.31.1.1.3.1.D4S.MFG-AF","DUH","HOURS","Budget","12/30/2017","33",""
"1.31.1.1.3.1.D4S.MFG-AF","DVA","HOURS","Budget","12/30/2017","27.2",""
"1.31.1.1.3.1.D4S.MFG-AF","DVA","HOURS","Budget","1/27/2018","23.8",""
"1.31.1.1.3.1.D4S.MFG-AF","EAG","HOURS","Budget","8/26/2017","23.3333",""
"1.31.1.1.3.1.D4S.MFG-AF","EAG","HOURS","Budget","9/30/2017","4.6667",""
"1.31.1.1.3.1.D4S.MFG-AF","EAH","HOURS","Budget","9/30/2017","29.625",""
"1.31.1.1.3.1.D4S.MFG-AF","EAH","HOURS","Budget","10/28/2017","49.375",""
"1.31.1.1.3.1.D4S.MFG-AF","EAJ","HOURS","Budget","8/26/2017","58",""
