"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.16.1.3.6.626","KHK","HOURS","Budget","3/28/2015","142.5",""
"1.16.1.3.6.626","KHK","HOURS","Budget","4/25/2015","47.5",""
"1.16.1.3.6.626","KHL","HOURS","Budget","11/28/2015","400",""
"1.16.1.3.6.626","KHM","HOURS","Budget","1/2/2016","18.5294",""
"1.16.1.3.6.626","KHM","HOURS","Budget","1/30/2016","24.7059",""
"1.16.1.3.6.626","KHM","HOURS","Budget","2/27/2016","19.7647",""
"1.16.1.3.6.626","KHN","HOURS","Budget","9/26/2015","26.1724",""
"1.16.1.3.6.626","KHN","HOURS","Budget","10/31/2015","218.1035",""
"1.16.1.3.6.626","KHN","HOURS","Budget","11/28/2015","8.7241",""
"1.16.1.3.6.626","KHP","HOURS","Budget","8/29/2015","117.931",""
"1.16.1.3.6.626","KHP","HOURS","Budget","9/26/2015","248.9655",""
"1.16.1.3.6.626","KHP","HOURS","Budget","10/31/2015","13.1034",""
"1.16.1.3.6.626","KHQ","HOURS","Budget","10/31/2015","126.4",""
"1.16.1.3.6.626","KHQ","HOURS","Budget","11/28/2015","31.6",""
"1.16.1.3.6.626","KHR","HOURS","Budget","10/31/2015","158",""
"1.16.1.3.6.626","KHS","HOURS","Budget","10/31/2015","143",""
"1.16.1.3.6.626","KHS","HOURS","Budget","11/28/2015","110",""
"1.16.1.3.6.626","KHT","HOURS","Budget","10/31/2015","40",""
"1.16.1.3.6.626","KHU","HOURS","Budget","10/31/2015","41.3044",""
"1.16.1.3.6.626","KHU","HOURS","Budget","11/28/2015","148.6957",""
"1.16.1.3.6.626","KHV","HOURS","Budget","8/29/2015","42.75",""
"1.16.1.3.6.626","KHV","HOURS","Budget","9/26/2015","90.25",""
"1.16.1.3.6.626","KHV","HOURS","Budget","10/31/2015","57",""
"1.16.1.3.6.626","KHW","HOURS","Budget","8/29/2015","84.3333",""
"1.16.1.3.6.626","KHW","HOURS","Budget","9/26/2015","145.6667",""
"1.16.1.3.6.626","KHW","HOURS","Budget","10/31/2015","23",""
"1.16.1.3.6.626","KHX","HOURS","Budget","8/29/2015","85.5",""
"1.16.1.3.6.626","KHX","HOURS","Budget","9/26/2015","90.25",""
"1.16.1.3.6.626","KHX","HOURS","Budget","10/31/2015","14.25",""
"1.16.1.3.6.626","KHY","HOURS","Budget","3/28/2015","304",""
"1.16.1.3.6.626","KHY","HOURS","Budget","4/25/2015","76",""
"1.16.1.3.6.626","KHZ","HOURS","Budget","3/28/2015","294.4",""
"1.16.1.3.6.626","KHZ","HOURS","Budget","4/25/2015","73.6",""
"1.16.1.3.6.626","KJA","HOURS","Budget","2/28/2015","28.5",""
"1.16.1.3.6.626","KJA","HOURS","Budget","3/28/2015","66.5",""
"1.16.1.3.6.626","KJB","HOURS","Budget","10/31/2015","87.0833",""
"1.16.1.3.6.626","KJB","HOURS","Budget","11/28/2015","7.9167",""
"1.16.1.3.6.626","KJC","HOURS","Budget","1/31/2015","227.7",""
"1.16.1.3.6.626","KJC","HOURS","Budget","2/28/2015","25.3",""
"1.16.1.3.6.626","KJD","HOURS","Budget","8/29/2015","8.2609",""
"1.16.1.3.6.626","KJD","HOURS","Budget","9/26/2015","156.9565",""
"1.16.1.3.6.626","KJD","HOURS","Budget","10/31/2015","24.7826",""
"1.16.1.3.6.626","KJE","HOURS","Budget","9/26/2015","33",""
"1.16.1.3.6.626","KJE","HOURS","Budget","10/31/2015","220",""
"1.16.1.3.6.626","KJF","HOURS","Budget","12/27/2014","161.7",""
"1.16.1.3.6.626","KJF","HOURS","Budget","1/31/2015","132.3",""
"1.16.1.3.6.626","KJH","HOURS","Budget","9/26/2015","289.3333",""
"1.16.1.3.6.626","KJH","HOURS","Budget","10/31/2015","144.6667",""
"1.16.1.3.6.626","KJJ","HOURS","Budget","8/29/2015","33",""
"1.16.1.3.6.626","KJJ","HOURS","Budget","9/26/2015","209",""
"1.16.1.3.6.626","KJJ","HOURS","Budget","10/31/2015","11",""
"1.16.1.3.6.626","KJK","HOURS","Budget","8/29/2015","525",""
"1.16.1.3.6.626","KJK","HOURS","Budget","9/26/2015","175",""
"1.16.1.3.6.626","KJL","HOURS","Budget","9/26/2015","136.9565",""
"1.16.1.3.6.626","KJL","HOURS","Budget","10/31/2015","213.0435",""
"1.16.1.3.6.626","KJM","HOURS","Budget","9/26/2015","136.9565",""
"1.16.1.3.6.626","KJM","HOURS","Budget","10/31/2015","213.0435",""
"1.16.1.3.6.626","KKN","HOURS","Budget","7/30/2016","56.5098",""
"1.16.1.3.6.626","KKN","HOURS","Budget","8/27/2016","51.3725",""
"1.16.1.3.6.626","KKN","HOURS","Budget","10/1/2016","23.1176",""
"1.16.1.3.6.626","KKP","HOURS","Budget","8/27/2016","27.1887",""
"1.16.1.3.6.626","KKP","HOURS","Budget","10/1/2016","59.3208",""
"1.16.1.3.6.626","KKP","HOURS","Budget","10/29/2016","44.4906",""
"1.16.1.3.6.626","KKQ","HOURS","Budget","6/25/2016","50.5507",""
"1.16.1.3.6.626","KKQ","HOURS","Budget","7/30/2016","75.8261",""
"1.16.1.3.6.626","KKQ","HOURS","Budget","8/27/2016","63.1884",""
"1.16.1.3.6.626","KKQ","HOURS","Budget","10/1/2016","28.4348",""
"1.16.1.3.6.626","KKR","HOURS","Budget","7/30/2016","13.2899",""
"1.16.1.3.6.626","KKR","HOURS","Budget","8/27/2016","37.971",""
"1.16.1.3.6.626","KKR","HOURS","Budget","10/1/2016","45.5652",""
"1.16.1.3.6.626","KKR","HOURS","Budget","10/29/2016","34.1739",""
"1.16.1.3.6.626","KKS","HOURS","Budget","1/2/2016","177.7778",""
"1.16.1.3.6.626","KKS","HOURS","Budget","1/30/2016","355.5556",""
"1.16.1.3.6.626","KKS","HOURS","Budget","2/27/2016","355.5556",""
"1.16.1.3.6.626","KKS","HOURS","Budget","3/26/2016","71.1111",""
"1.16.1.3.6.626","KKT","HOURS","Budget","6/25/2016","14.2037",""
"1.16.1.3.6.626","KKT","HOURS","Budget","7/30/2016","340.8889",""
"1.16.1.3.6.626","KKT","HOURS","Budget","8/27/2016","284.0741",""
"1.16.1.3.6.626","KKT","HOURS","Budget","10/1/2016","127.8333",""
"1.16.1.3.6.626","KKU","HOURS","Budget","8/27/2016","304.875",""
"1.16.1.3.6.626","KKU","HOURS","Budget","10/1/2016","487.8",""
"1.16.1.3.6.626","KKU","HOURS","Budget","10/29/2016","20.325",""
"1.16.1.3.6.626","KKV","HOURS","Budget","7/30/2016","115.4423",""
"1.16.1.3.6.626","KKV","HOURS","Budget","8/27/2016","100.3846",""
"1.16.1.3.6.626","KKV","HOURS","Budget","10/1/2016","45.1731",""
"1.16.1.3.6.626","KKW","HOURS","Budget","7/30/2016","121.7391",""
"1.16.1.3.6.626","KKW","HOURS","Budget","8/27/2016","101.4493",""
"1.16.1.3.6.626","KKW","HOURS","Budget","10/1/2016","121.7391",""
"1.16.1.3.6.626","KKW","HOURS","Budget","10/29/2016","5.0725",""
"1.16.1.3.6.626","KKX","HOURS","Budget","7/30/2016","201.6",""
"1.16.1.3.6.626","KKX","HOURS","Budget","8/27/2016","190.4",""
"1.16.1.3.6.626","KKY","HOURS","Budget","6/25/2016","8.0926",""
"1.16.1.3.6.626","KKY","HOURS","Budget","7/30/2016","194.2222",""
"1.16.1.3.6.626","KKY","HOURS","Budget","8/27/2016","161.8519",""
"1.16.1.3.6.626","KKY","HOURS","Budget","10/1/2016","72.8333",""
"1.16.1.3.6.626","KKZ","HOURS","Budget","8/27/2016","650.3529",""
"1.16.1.3.6.626","KKZ","HOURS","Budget","10/1/2016","731.6471",""
"1.16.1.3.6.626","KLA","HOURS","Budget","6/25/2016","110.717",""
"1.16.1.3.6.626","KLA","HOURS","Budget","7/30/2016","221.434",""
"1.16.1.3.6.626","KLA","HOURS","Budget","8/27/2016","156.8491",""
"1.16.1.3.6.626","KLB","HOURS","Budget","7/30/2016","240.6857",""
"1.16.1.3.6.626","KLB","HOURS","Budget","8/27/2016","227.3143",""
"1.16.1.3.6.626","KLQ","HOURS","Budget","8/27/2016","7.3333",""
"1.16.1.3.6.626","KLQ","HOURS","Budget","10/1/2016","176",""
"1.16.1.3.6.626","KLQ","HOURS","Budget","10/29/2016","36.6667",""
"1.16.1.3.6.626","LBD","HOURS","Budget","8/27/2016","13",""
"1.16.1.3.6.626","LCH","HOURS","Budget","5/28/2016","8.3333",""
"1.16.1.3.6.626","LCH","HOURS","Budget","6/25/2016","26.3889",""
"1.16.1.3.6.626","LCH","HOURS","Budget","7/30/2016","33.3333",""
"1.16.1.3.6.626","LCH","HOURS","Budget","8/27/2016","6.9444",""
"1.16.1.3.6.626","LCJ","HOURS","Budget","10/31/2015","168.5185",""
"1.16.1.3.6.626","LCJ","HOURS","Budget","11/28/2015","216.6667",""
"1.16.1.3.6.626","LCJ","HOURS","Budget","1/2/2016","216.6667",""
"1.16.1.3.6.626","LCJ","HOURS","Budget","1/30/2016","48.1481",""
"1.16.1.3.6.626","LCK","HOURS","Budget","10/31/2015","30.5556",""
"1.16.1.3.6.626","LCK","HOURS","Budget","11/28/2015","110",""
"1.16.1.3.6.626","LCK","HOURS","Budget","1/2/2016","110",""
"1.16.1.3.6.626","LCK","HOURS","Budget","1/30/2016","79.4444",""
"1.16.1.3.6.626","LCL","HOURS","Budget","1/2/2016","8.4444",""
"1.16.1.3.6.626","LCL","HOURS","Budget","1/30/2016","42.2222",""
"1.16.1.3.6.626","LCL","HOURS","Budget","2/27/2016","42.2222",""
"1.16.1.3.6.626","LCL","HOURS","Budget","3/26/2016","21.1111",""
"1.16.1.3.6.626","LCM","HOURS","Budget","10/31/2015","59.1111",""
"1.16.1.3.6.626","LCM","HOURS","Budget","11/28/2015","76",""
"1.16.1.3.6.626","LCM","HOURS","Budget","1/2/2016","76",""
"1.16.1.3.6.626","LCM","HOURS","Budget","1/30/2016","16.8889",""
"1.16.1.3.6.626","LCN","HOURS","Budget","9/26/2015","23.6667",""
"1.16.1.3.6.626","LCN","HOURS","Budget","10/31/2015","197.2222",""
"1.16.1.3.6.626","LCN","HOURS","Budget","11/28/2015","142",""
"1.16.1.3.6.626","LCN","HOURS","Budget","1/2/2016","63.1111",""
"1.16.1.3.6.626","LCP","HOURS","Budget","9/26/2015","4.2222",""
"1.16.1.3.6.626","LCP","HOURS","Budget","10/31/2015","35.1852",""
"1.16.1.3.6.626","LCP","HOURS","Budget","11/28/2015","25.3333",""
"1.16.1.3.6.626","LCP","HOURS","Budget","1/2/2016","11.2593",""
"1.16.1.3.6.626","LCQ","HOURS","Budget","9/26/2015","4.2222",""
"1.16.1.3.6.626","LCQ","HOURS","Budget","10/31/2015","35.1852",""
"1.16.1.3.6.626","LCQ","HOURS","Budget","11/28/2015","25.3333",""
"1.16.1.3.6.626","LCQ","HOURS","Budget","1/2/2016","11.2593",""
"1.16.1.3.6.626","LCR","HOURS","Budget","11/28/2015","21.1111",""
"1.16.1.3.6.626","LCR","HOURS","Budget","1/2/2016","76",""
"1.16.1.3.6.626","LCR","HOURS","Budget","1/30/2016","84.4444",""
"1.16.1.3.6.626","LCR","HOURS","Budget","2/27/2016","46.4444",""
"1.16.1.3.6.626","LCS","HOURS","Budget","11/28/2015","67.5",""
"1.16.1.3.6.626","LCS","HOURS","Budget","1/2/2016","81",""
"1.16.1.3.6.626","LCS","HOURS","Budget","1/30/2016","90",""
"1.16.1.3.6.626","LCS","HOURS","Budget","2/27/2016","4.5",""
"1.16.1.3.6.626","LCT","HOURS","Budget","9/26/2015","16.8889",""
"1.16.1.3.6.626","LCT","HOURS","Budget","10/31/2015","52.7778",""
"1.16.1.3.6.626","LCT","HOURS","Budget","11/28/2015","38",""
"1.16.1.3.6.626","LCT","HOURS","Budget","1/2/2016","6.3333",""
"1.16.1.3.6.626","LCU","HOURS","Budget","10/31/2015","50.6667",""
"1.16.1.3.6.626","LCU","HOURS","Budget","11/28/2015","38",""
"1.16.1.3.6.626","LCU","HOURS","Budget","1/2/2016","25.3333",""
"1.16.1.3.6.626","LCX","HOURS","Budget","9/26/2015","5.8519",""
"1.16.1.3.6.626","LCX","HOURS","Budget","10/31/2015","36.5741",""
"1.16.1.3.6.626","LCX","HOURS","Budget","11/28/2015","26.3333",""
"1.16.1.3.6.626","LCX","HOURS","Budget","1/2/2016","10.2407",""
"1.16.1.3.6.626","LCY","HOURS","Budget","11/29/2014","5.2414",""
"1.16.1.3.6.626","LCY","HOURS","Budget","12/27/2014","11.1379",""
"1.16.1.3.6.626","LCY","HOURS","Budget","1/31/2015","13.7586",""
"1.16.1.3.6.626","LCY","HOURS","Budget","2/28/2015","13.1034",""
"1.16.1.3.6.626","LCY","HOURS","Budget","3/28/2015","13.1034",""
"1.16.1.3.6.626","LCY","HOURS","Budget","4/25/2015","0.6552",""
"1.16.1.3.6.626","LDB","HOURS","Budget","9/26/2015","14.3704",""
"1.16.1.3.6.626","LDB","HOURS","Budget","10/31/2015","89.8148",""
"1.16.1.3.6.626","LDB","HOURS","Budget","11/28/2015","64.6667",""
"1.16.1.3.6.626","LDB","HOURS","Budget","1/2/2016","25.1482",""
"1.16.1.3.6.626","LDC","HOURS","Budget","9/26/2015","8.8148",""
"1.16.1.3.6.626","LDC","HOURS","Budget","10/31/2015","12.963",""
"1.16.1.3.6.626","LDC","HOURS","Budget","11/28/2015","6.2222",""
"1.16.1.3.6.626","LDD","HOURS","Budget","10/31/2015","8.4444",""
"1.16.1.3.6.626","LDD","HOURS","Budget","11/28/2015","19",""
"1.16.1.3.6.626","LDD","HOURS","Budget","1/2/2016","19",""
"1.16.1.3.6.626","LDD","HOURS","Budget","1/30/2016","10.5556",""
"1.16.1.3.6.626","LDE","HOURS","Budget","10/31/2015","130.7471",""
"1.16.1.3.6.626","LDE","HOURS","Budget","11/28/2015","94.1379",""
"1.16.1.3.6.626","LDE","HOURS","Budget","1/2/2016","94.1379",""
"1.16.1.3.6.626","LDE","HOURS","Budget","1/30/2016","104.5977",""
"1.16.1.3.6.626","LDE","HOURS","Budget","2/27/2016","31.3793",""
"1.16.1.3.6.626","LDF","HOURS","Budget","3/28/2015","10.0588",""
"1.16.1.3.6.626","LDF","HOURS","Budget","4/25/2015","13.4118",""
"1.16.1.3.6.626","LDF","HOURS","Budget","5/30/2015","16.0941",""
"1.16.1.3.6.626","LDF","HOURS","Budget","6/27/2015","13.4118",""
"1.16.1.3.6.626","LDF","HOURS","Budget","8/1/2015","4.0235",""
"1.16.1.3.6.626","LDG","HOURS","Budget","8/29/2015","77.5185",""
"1.16.1.3.6.626","LDG","HOURS","Budget","9/26/2015","105.2037",""
"1.16.1.3.6.626","LDG","HOURS","Budget","10/31/2015","116.2778",""
"1.16.1.3.6.626","LDJ","HOURS","Budget","2/27/2016","12.6667",""
"1.16.1.3.6.626","LDJ","HOURS","Budget","3/26/2016","21.1111",""
"1.16.1.3.6.626","LDJ","HOURS","Budget","4/30/2016","23.2222",""
"1.16.1.3.6.626","LDK","HOURS","Budget","8/1/2015","164.4259",""
"1.16.1.3.6.626","LDK","HOURS","Budget","8/29/2015","252.963",""
"1.16.1.3.6.626","LDK","HOURS","Budget","9/26/2015","240.3148",""
"1.16.1.3.6.626","LDK","HOURS","Budget","10/31/2015","25.2963",""
"1.16.1.3.6.626","LDM","HOURS","Budget","8/29/2015","28.5",""
"1.16.1.3.6.626","LDM","HOURS","Budget","9/26/2015","60.1667",""
"1.16.1.3.6.626","LDM","HOURS","Budget","10/31/2015","79.1667",""
"1.16.1.3.6.626","LDM","HOURS","Budget","11/28/2015","3.1667",""
"1.16.1.3.6.626","LDN","HOURS","Budget","8/29/2015","92",""
"1.16.1.3.6.626","LDN","HOURS","Budget","9/26/2015","194.2222",""
"1.16.1.3.6.626","LDN","HOURS","Budget","10/31/2015","255.5556",""
"1.16.1.3.6.626","LDN","HOURS","Budget","11/28/2015","10.2222",""
"1.16.1.3.6.626","LDQ","HOURS","Budget","10/31/2015","10.5556",""
"1.16.1.3.6.626","LDQ","HOURS","Budget","11/28/2015","19",""
"1.16.1.3.6.626","LDQ","HOURS","Budget","1/2/2016","19",""
"1.16.1.3.6.626","LDQ","HOURS","Budget","1/30/2016","8.4444",""
"1.16.1.3.6.626","LDR","HOURS","Budget","8/29/2015","12.6667",""
"1.16.1.3.6.626","LDR","HOURS","Budget","9/26/2015","80.2222",""
"1.16.1.3.6.626","LDR","HOURS","Budget","10/31/2015","105.5556",""
"1.16.1.3.6.626","LDR","HOURS","Budget","11/28/2015","29.5556",""
"1.16.1.3.6.626","LDS","HOURS","Budget","8/1/2015","15.8333",""
"1.16.1.3.6.626","LDS","HOURS","Budget","8/29/2015","63.3333",""
"1.16.1.3.6.626","LDS","HOURS","Budget","9/26/2015","60.1667",""
"1.16.1.3.6.626","LDS","HOURS","Budget","10/31/2015","31.6667",""
"1.16.1.3.6.626","LDU","HOURS","Budget","9/26/2015","107.3333",""
"1.16.1.3.6.626","LDU","HOURS","Budget","10/31/2015","191.6667",""
"1.16.1.3.6.626","LDU","HOURS","Budget","11/28/2015","115",""
"1.16.1.3.6.626","LDV","HOURS","Budget","10/31/2015","97.1111",""
"1.16.1.3.6.626","LDV","HOURS","Budget","11/28/2015","76",""
"1.16.1.3.6.626","LDV","HOURS","Budget","1/2/2016","54.8889",""
"1.16.1.3.6.626","LDX","HOURS","Budget","9/26/2015","70.6667",""
"1.16.1.3.6.626","LDX","HOURS","Budget","10/31/2015","196.2963",""
"1.16.1.3.6.626","LDX","HOURS","Budget","11/28/2015","141.3333",""
"1.16.1.3.6.626","LDX","HOURS","Budget","1/2/2016","15.7037",""
"1.16.1.3.6.626","LDY","HOURS","Budget","8/29/2015","16.8889",""
"1.16.1.3.6.626","LDY","HOURS","Budget","9/26/2015","20.0556",""
"1.16.1.3.6.626","LDY","HOURS","Budget","10/31/2015","20.0556",""
"1.16.1.3.6.626","LDZ","HOURS","Budget","11/28/2015","7.1111",""
"1.16.1.3.6.626","LDZ","HOURS","Budget","1/2/2016","8",""
"1.16.1.3.6.626","LDZ","HOURS","Budget","1/30/2016","8.8889",""
"1.16.1.3.6.626","LEA","HOURS","Budget","9/26/2015","62.963",""
"1.16.1.3.6.626","LEA","HOURS","Budget","10/31/2015","196.7593",""
"1.16.1.3.6.626","LEA","HOURS","Budget","11/28/2015","141.6667",""
"1.16.1.3.6.626","LEA","HOURS","Budget","1/2/2016","23.6111",""
"1.16.1.3.6.626","LEB","HOURS","Budget","10/31/2015","114.24",""
"1.16.1.3.6.626","LEB","HOURS","Budget","11/28/2015","85.68",""
"1.16.1.3.6.626","LEB","HOURS","Budget","1/2/2016","57.12",""
"1.16.1.3.6.626","LEC","HOURS","Budget","1/30/2016","100.5926",""
"1.16.1.3.6.626","LEC","HOURS","Budget","2/27/2016","251.4815",""
"1.16.1.3.6.626","LEC","HOURS","Budget","3/26/2016","251.4815",""
"1.16.1.3.6.626","LEC","HOURS","Budget","4/30/2016","75.4444",""
"1.16.1.3.6.626","LED","HOURS","Budget","10/31/2015","88.1481",""
"1.16.1.3.6.626","LED","HOURS","Budget","11/28/2015","113.3333",""
"1.16.1.3.6.626","LED","HOURS","Budget","1/2/2016","113.3333",""
"1.16.1.3.6.626","LED","HOURS","Budget","1/30/2016","25.1852",""
"1.16.1.3.6.626","LEE","HOURS","Budget","10/31/2015","88.1481",""
"1.16.1.3.6.626","LEE","HOURS","Budget","11/28/2015","113.3333",""
"1.16.1.3.6.626","LEE","HOURS","Budget","1/2/2016","113.3333",""
"1.16.1.3.6.626","LEE","HOURS","Budget","1/30/2016","25.1852",""
"1.16.1.3.6.626","LEF","HOURS","Budget","10/31/2015","29.5556",""
"1.16.1.3.6.626","LEF","HOURS","Budget","11/28/2015","38",""
"1.16.1.3.6.626","LEF","HOURS","Budget","1/2/2016","38",""
"1.16.1.3.6.626","LEF","HOURS","Budget","1/30/2016","8.4444",""
"1.16.1.3.6.626","LEG","HOURS","Budget","5/28/2016","90.8",""
"1.16.1.3.6.626","LEG","HOURS","Budget","6/25/2016","287.5333",""
"1.16.1.3.6.626","LEG","HOURS","Budget","7/30/2016","75.6667",""
"1.16.1.3.6.626","LEH","HOURS","Budget","9/26/2015","58.1667",""
"1.16.1.3.6.626","LEH","HOURS","Budget","10/31/2015","161.5741",""
"1.16.1.3.6.626","LEH","HOURS","Budget","11/28/2015","116.3333",""
"1.16.1.3.6.626","LEH","HOURS","Budget","1/2/2016","12.9259",""
"1.16.1.3.6.626","LEJ","HOURS","Budget","10/31/2015","40.1111",""
"1.16.1.3.6.626","LEJ","HOURS","Budget","11/28/2015","38",""
"1.16.1.3.6.626","LEJ","HOURS","Budget","1/2/2016","35.8889",""
"1.16.1.3.6.626","LEK","HOURS","Budget","10/31/2015","6.5185",""
"1.16.1.3.6.626","LEK","HOURS","Budget","11/28/2015","117.3333",""
"1.16.1.3.6.626","LEK","HOURS","Budget","1/2/2016","117.3333",""
"1.16.1.3.6.626","LEK","HOURS","Budget","1/30/2016","110.8148",""
"1.16.1.3.6.626","LEL","HOURS","Budget","2/27/2016","578.34",""
"1.16.1.3.6.626","LEL","HOURS","Budget","3/26/2016","1285.2",""
"1.16.1.3.6.626","LEL","HOURS","Budget","4/30/2016","1606.5",""
"1.16.1.3.6.626","LEL","HOURS","Budget","5/28/2016","1285.2",""
"1.16.1.3.6.626","LEL","HOURS","Budget","6/25/2016","1220.94",""
"1.16.1.3.6.626","LEL","HOURS","Budget","7/30/2016","449.82",""
"1.16.1.3.6.626","LEM","HOURS","Budget","8/29/2015","8.3333",""
"1.16.1.3.6.626","LEM","HOURS","Budget","9/26/2015","10.5556",""
"1.16.1.3.6.626","LEM","HOURS","Budget","10/31/2015","11.1111",""
"1.16.1.3.6.626","LEN","HOURS","Budget","10/31/2015","10.5556",""
"1.16.1.3.6.626","LEN","HOURS","Budget","11/28/2015","38",""
"1.16.1.3.6.626","LEN","HOURS","Budget","1/2/2016","38",""
"1.16.1.3.6.626","LEN","HOURS","Budget","1/30/2016","27.4444",""
"1.16.1.3.6.626","LEP","HOURS","Budget","1/30/2016","6.3333",""
"1.16.1.3.6.626","LEP","HOURS","Budget","2/27/2016","42.2222",""
"1.16.1.3.6.626","LEP","HOURS","Budget","3/26/2016","42.2222",""
"1.16.1.3.6.626","LEP","HOURS","Budget","4/30/2016","23.2222",""
"1.16.1.3.6.626","MHY","HOURS","Budget","1/2/2016","1.48",""
"1.16.1.3.6.626","MHY","HOURS","Budget","1/30/2016","29.6",""
"1.16.1.3.6.626","MHY","HOURS","Budget","2/27/2016","11.84",""
"1.16.1.3.6.626","SUB-6AA","HOURS","Budget","3/26/2016","260.8696",""
"1.16.1.3.6.626","SUB-6AA","HOURS","Budget","4/30/2016","543.4783",""
"1.16.1.3.6.626","SUB-6AA","HOURS","Budget","5/28/2016","195.6522",""
"1.16.1.3.6.626","SUB-6AC","HOURS","Budget","11/28/2015","112",""
"1.16.1.3.6.626","SUB-6AC","HOURS","Budget","1/2/2016","140",""
"1.16.1.3.6.626","SUB-6AD","HOURS","Budget","1/2/2016","112.5",""
"1.16.1.3.6.626","SUB-6AD","HOURS","Budget","1/30/2016","292.5",""
"1.16.1.3.6.626","SUB-6AE","HOURS","Budget","5/28/2016","247",""
"1.16.1.3.6.626","SUB-6AE","HOURS","Budget","6/25/2016","95",""
"1.16.1.3.6.626","SUB-6AF","HOURS","Budget","8/27/2016","145",""
"1.16.1.3.6.626","SUB-6AF","HOURS","Budget","10/1/2016","145",""
"1.16.1.3.6.626","SUB-6AG","HOURS","Budget","8/27/2016","237.5",""
"1.16.1.3.6.626","SUB-6AG","HOURS","Budget","10/1/2016","237.5",""
"1.16.1.3.6.626","SUB-6MA","HOURS","Budget","11/28/2015","280.48",""
"1.16.1.3.6.626","SUB-6MA","HOURS","Budget","1/2/2016","350.6",""
"1.16.1.3.6.626","SUB-6NJ","HOURS","Budget","1/30/2016","249.4118",""
"1.16.1.3.6.626","SUB-6NJ","HOURS","Budget","2/27/2016","15.5882",""
"1.16.1.3.6.626","SUB-6NM","HOURS","Budget","1/2/2016","196.6667",""
"1.16.1.3.6.626","SUB-6NM","HOURS","Budget","1/30/2016","98.3333",""
"1.16.1.3.6.626","SUB-6NS","HOURS","Budget","10/31/2015","50.9565",""
"1.16.1.3.6.626","SUB-6NS","HOURS","Budget","11/28/2015","114.6522",""
"1.16.1.3.6.626","SUB-6NS","HOURS","Budget","1/2/2016","114.6522",""
"1.16.1.3.6.626","SUB-6NS","HOURS","Budget","1/30/2016","12.7391",""
"1.16.1.3.6.626","SUB-6NT","HOURS","Budget","10/31/2015","136.9565",""
"1.16.1.3.6.626","SUB-6NT","HOURS","Budget","11/28/2015","410.8696",""
"1.16.1.3.6.626","SUB-6NT","HOURS","Budget","1/2/2016","410.8696",""
"1.16.1.3.6.626","SUB-6NT","HOURS","Budget","1/30/2016","91.3043",""
"1.16.1.3.6.626","SUB-6NT","HOURS","Budget","10/1/2016","-248",""
"1.16.1.3.6.626","SUB-6NU","HOURS","Budget","10/31/2015","27.2609",""
"1.16.1.3.6.626","SUB-6NU","HOURS","Budget","11/28/2015","81.7826",""
"1.16.1.3.6.626","SUB-6NU","HOURS","Budget","1/2/2016","81.7826",""
"1.16.1.3.6.626","SUB-6NU","HOURS","Budget","1/30/2016","18.1739",""
"1.16.1.3.6.626","SUB-6NU","HOURS","Budget","10/1/2016","-30",""
"1.16.1.3.6.626","SUB-6NV","HOURS","Budget","10/31/2015","83.8261",""
"1.16.1.3.6.626","SUB-6NV","HOURS","Budget","11/28/2015","188.6087",""
"1.16.1.3.6.626","SUB-6NV","HOURS","Budget","1/2/2016","188.6087",""
"1.16.1.3.6.626","SUB-6NV","HOURS","Budget","1/30/2016","20.9565",""
"1.16.1.3.6.626","SUB-6NV","HOURS","Budget","10/1/2016","-368",""
"1.16.1.3.6.626","SUB-6NW","HOURS","Budget","1/30/2016","188",""
"1.16.1.3.6.626","SUB-6NZ","HOURS","Budget","10/31/2015","75.4783",""
"1.16.1.3.6.626","SUB-6NZ","HOURS","Budget","11/28/2015","56.6087",""
"1.16.1.3.6.626","SUB-6NZ","HOURS","Budget","1/2/2016","56.6087",""
"1.16.1.3.6.626","SUB-6NZ","HOURS","Budget","1/30/2016","28.3044",""
"1.16.1.3.6.626","SUB-6PS","HOURS","Budget","10/31/2015","351.1765",""
"1.16.1.3.6.626","SUB-6PS","HOURS","Budget","11/28/2015","245.8235",""
"1.16.1.3.6.626","SUB-6PZ","HOURS","Budget","10/31/2015","1015.7931",""
"1.16.1.3.6.626","SUB-6PZ","HOURS","Budget","11/28/2015","323.2069",""
"1.16.1.3.6.626","SUB-6SH","HOURS","Budget","11/28/2015","150",""
"1.16.1.3.6.626","SUB-6SJ","HOURS","Budget","11/28/2015","37.5",""
"1.16.1.3.6.626","SUB-6SJ","HOURS","Budget","1/2/2016","37.5",""
"1.16.1.3.6.626","SUB-6SL","HOURS","Budget","1/30/2016","450",""
"1.16.1.3.6.626","SUB-6SM","HOURS","Budget","10/1/2016","225",""
"1.16.1.3.6.626","SUB-6SN","HOURS","Budget","10/1/2016","225",""
"1.16.1.3.6.626","SUB-6SP","HOURS","Budget","7/30/2016","185.5217",""
"1.16.1.3.6.626","SUB-6SP","HOURS","Budget","8/27/2016","218.2609",""
"1.16.1.3.6.626","SUB-6SP","HOURS","Budget","10/1/2016","98.2174",""
"1.16.1.3.6.626","SUB-6SQ","HOURS","Budget","7/30/2016","322.6304",""
"1.16.1.3.6.626","SUB-6SQ","HOURS","Budget","8/27/2016","379.5652",""
"1.16.1.3.6.626","SUB-6SQ","HOURS","Budget","10/1/2016","170.8043",""
"1.16.1.3.6.626","SUB-6SU","HOURS","Budget","1/2/2016","207.6",""
