"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.1.3.2.D1TD1.MFG-AF","CCW","HOURS","Budget","4/1/2017","423.8571",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CCW","HOURS","Budget","4/29/2017","470.9524",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CCW","HOURS","Budget","5/27/2017","94.1905",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CCY","HOURS","Budget","1/28/2017","157",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDB","HOURS","Budget","12/31/2016","23.0769",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDB","HOURS","Budget","1/28/2017","76.9231",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDE","HOURS","Budget","11/25/2017","441.6579",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDE","HOURS","Budget","12/30/2017","679.4737",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDE","HOURS","Budget","1/27/2018","169.8684",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDK","HOURS","Budget","1/28/2017","25.9714",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDK","HOURS","Budget","2/25/2017","57.7143",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDK","HOURS","Budget","4/1/2017","17.3143",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDM","HOURS","Budget","4/1/2017","182.1429",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDM","HOURS","Budget","4/29/2017","202.381",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDM","HOURS","Budget","5/27/2017","40.4762",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDN","HOURS","Budget","7/29/2017","30",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDP","HOURS","Budget","1/28/2017","4.1143",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDP","HOURS","Budget","2/25/2017","9.1429",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDP","HOURS","Budget","4/1/2017","2.7429",""
"1.25.1.1.3.2.D1TD1.MFG-AF","CDY","HOURS","Budget","5/27/2017","16",""
"1.25.1.1.3.2.D1TD1.MFG-AF","DJN","HOURS","Budget","7/29/2017","55",""
"1.25.1.1.3.2.D1TD1.MFG-AF","DJO","HOURS","Budget","1/28/2017","14.1429",""
"1.25.1.1.3.2.D1TD1.MFG-AF","DJO","HOURS","Budget","2/25/2017","31.4286",""
"1.25.1.1.3.2.D1TD1.MFG-AF","DJO","HOURS","Budget","4/1/2017","9.4286",""
"1.25.1.1.3.2.D1TD1.MFG-AF","DRZ","HOURS","Budget","7/29/2017","50",""
"1.25.1.1.3.2.D1TD1.MFG-AF","DSA","HOURS","Budget","1/27/2018","50",""
"1.25.1.1.3.2.D1TD1.MFG-AF","DVD","HOURS","Budget","4/1/2017","66.4286",""
"1.25.1.1.3.2.D1TD1.MFG-AF","DVD","HOURS","Budget","4/29/2017","73.8095",""
"1.25.1.1.3.2.D1TD1.MFG-AF","DVD","HOURS","Budget","5/27/2017","14.7619",""
"1.25.1.1.3.2.D1TD1.MFG-AF","EBY","HOURS","Budget","1/28/2017","77.1429",""
"1.25.1.1.3.2.D1TD1.MFG-AF","EBY","HOURS","Budget","2/25/2017","171.4286",""
"1.25.1.1.3.2.D1TD1.MFG-AF","EBY","HOURS","Budget","4/1/2017","51.4286",""
"1.25.1.1.3.2.D1TD1.MFG-AF","EHY","HOURS","Budget","4/1/2017","25.7143",""
"1.25.1.1.3.2.D1TD1.MFG-AF","EHY","HOURS","Budget","4/29/2017","28.5714",""
"1.25.1.1.3.2.D1TD1.MFG-AF","EHY","HOURS","Budget","5/27/2017","5.7143",""
"1.25.1.1.3.2.D1TD1.MFG-AF","JKE","HOURS","Budget","7/29/2017","98",""
"1.25.1.1.3.2.D1TD1.MFG-EL","CCT","HOURS","Budget","8/26/2017","161.4",""
"1.25.1.1.3.2.D1TD1.MFG-EL","CCT","HOURS","Budget","9/30/2017","107.6",""
"1.25.1.1.3.2.D1TD1.MFG-EL","CDG","HOURS","Budget","8/26/2017","129.6",""
"1.25.1.1.3.2.D1TD1.MFG-EL","CDG","HOURS","Budget","9/30/2017","86.4",""
"1.25.1.1.3.2.D1TD1.MFG-EL","CDT","HOURS","Budget","8/26/2017","198",""
"1.25.1.1.3.2.D1TD1.MFG-EL","CDT","HOURS","Budget","9/30/2017","132",""
"1.25.1.1.3.2.D1TD1.MFG-OF","CDL","HOURS","Budget","8/26/2017","76.8",""
"1.25.1.1.3.2.D1TD1.MFG-OF","CDL","HOURS","Budget","9/30/2017","51.2",""
"1.25.1.1.3.2.D1TD1.MFG-OF","CDQ","HOURS","Budget","1/28/2017","119.0571",""
"1.25.1.1.3.2.D1TD1.MFG-OF","CDQ","HOURS","Budget","2/25/2017","264.5714",""
"1.25.1.1.3.2.D1TD1.MFG-OF","CDQ","HOURS","Budget","4/1/2017","79.3714",""
"1.25.1.1.3.2.D1TD1.MFG-OF","FBJ","HOURS","Budget","4/1/2017","33",""
"1.25.1.1.3.2.D1TD1.MFG-OF","FBJ","HOURS","Budget","4/29/2017","36.6667",""
"1.25.1.1.3.2.D1TD1.MFG-OF","FBJ","HOURS","Budget","5/27/2017","7.3333",""
"1.25.1.1.3.2.D1TD1.MFG-OF","HAS","HOURS","Budget","12/31/2016","17.0769",""
"1.25.1.1.3.2.D1TD1.MFG-OF","HAS","HOURS","Budget","1/28/2017","40.5577",""
"1.25.1.1.3.2.D1TD1.MFG-OF","HAS","HOURS","Budget","2/25/2017","42.6923",""
"1.25.1.1.3.2.D1TD1.MFG-OF","HAS","HOURS","Budget","4/1/2017","10.6731",""
"1.25.1.1.3.2.D1TD1.MFG-OF","JMN","HOURS","Budget","8/26/2017","307.2",""
"1.25.1.1.3.2.D1TD1.MFG-OF","JMN","HOURS","Budget","9/30/2017","204.8",""
"1.25.1.1.3.2.D2T.MFG-AF","AKU","HOURS","Budget","10/29/2016","65.3333",""
"1.25.1.1.3.2.D2T.MFG-AF","AKU","HOURS","Budget","11/26/2016","32.6667",""
"1.25.1.1.3.2.D2T.MFG-AF","AKW","HOURS","Budget","11/25/2017","1098.5294",""
"1.25.1.1.3.2.D2T.MFG-AF","AKW","HOURS","Budget","12/30/2017","976.4706",""
"1.25.1.1.3.2.D2T.MFG-AF","ALG","HOURS","Budget","8/26/2017","0.64",""
"1.25.1.1.3.2.D2T.MFG-AF","ALG","HOURS","Budget","9/30/2017","15.36",""
"1.25.1.1.3.2.D2T.MFG-AF","ALH","HOURS","Budget","4/29/2017","7",""
"1.25.1.1.3.2.D2T.MFG-AF","ALM","HOURS","Budget","7/1/2017","297",""
"1.25.1.1.3.2.D2T.MFG-AF","ALM","HOURS","Budget","7/29/2017","198",""
"1.25.1.1.3.2.D2T.MFG-AF","AWC","HOURS","Budget","10/29/2016","1",""
"1.25.1.1.3.2.D2T.MFG-AF","AWC","HOURS","Budget","11/26/2016","1",""
"1.25.1.1.3.2.D2T.MFG-AF","CFX","HOURS","Budget","11/26/2016","25.35",""
"1.25.1.1.3.2.D2T.MFG-AF","CFX","HOURS","Budget","12/31/2016","39",""
"1.25.1.1.3.2.D2T.MFG-AF","CFX","HOURS","Budget","1/28/2017","13.65",""
"1.25.1.1.3.2.D2T.MFG-AF","CGC","HOURS","Budget","7/29/2017","47",""
"1.25.1.1.3.2.D2T.MFG-AF","CGD","HOURS","Budget","4/1/2017","16",""
"1.25.1.1.3.2.D2T.MFG-AF","CGE","HOURS","Budget","10/1/2016","252.3333",""
"1.25.1.1.3.2.D2T.MFG-AF","CGE","HOURS","Budget","10/29/2016","1009.3333",""
"1.25.1.1.3.2.D2T.MFG-AF","CGE","HOURS","Budget","11/26/2016","252.3333",""
"1.25.1.1.3.2.D2T.MFG-AF","CGG","HOURS","Budget","10/29/2016","9.5",""
"1.25.1.1.3.2.D2T.MFG-AF","CGG","HOURS","Budget","11/26/2016","9.5",""
"1.25.1.1.3.2.D2T.MFG-AF","CGM","HOURS","Budget","4/1/2017","1.4",""
"1.25.1.1.3.2.D2T.MFG-AF","CGM","HOURS","Budget","4/29/2017","12.6",""
"1.25.1.1.3.2.D2T.MFG-AF","CGN","HOURS","Budget","5/27/2017","149",""
"1.25.1.1.3.2.D2T.MFG-AF","CGP","HOURS","Budget","11/26/2016","68.9",""
"1.25.1.1.3.2.D2T.MFG-AF","CGP","HOURS","Budget","12/31/2016","106",""
"1.25.1.1.3.2.D2T.MFG-AF","CGP","HOURS","Budget","1/28/2017","37.1",""
"1.25.1.1.3.2.D2T.MFG-AF","CGT","HOURS","Budget","1/28/2017","19.3585",""
"1.25.1.1.3.2.D2T.MFG-AF","CGT","HOURS","Budget","2/25/2017","20.3774",""
"1.25.1.1.3.2.D2T.MFG-AF","CGT","HOURS","Budget","4/1/2017","14.2642",""
"1.25.1.1.3.2.D2T.MFG-AF","CGV","HOURS","Budget","5/27/2017","32",""
"1.25.1.1.3.2.D2T.MFG-AF","CGW","HOURS","Budget","4/1/2017","16",""
"1.25.1.1.3.2.D2T.MFG-AF","CGX","HOURS","Budget","10/29/2016","598.12",""
"1.25.1.1.3.2.D2T.MFG-AF","CGX","HOURS","Budget","11/26/2016","188.88",""
"1.25.1.1.3.2.D2T.MFG-AF","CGX","HOURS","Budget","1/28/2017","31",""
"1.25.1.1.3.2.D2T.MFG-AF","CGY","HOURS","Budget","11/26/2016","226.5366",""
"1.25.1.1.3.2.D2T.MFG-AF","CGY","HOURS","Budget","12/31/2016","377.561",""
"1.25.1.1.3.2.D2T.MFG-AF","CGY","HOURS","Budget","1/28/2017","169.9024",""
"1.25.1.1.3.2.D2T.MFG-AF","CGZ","HOURS","Budget","10/29/2016","7.6",""
"1.25.1.1.3.2.D2T.MFG-AF","CGZ","HOURS","Budget","11/26/2016","11.4",""
"1.25.1.1.3.2.D2T.MFG-AF","CHF","HOURS","Budget","2/25/2017","6.9474",""
"1.25.1.1.3.2.D2T.MFG-AF","CHF","HOURS","Budget","4/1/2017","4.0526",""
"1.25.1.1.3.2.D2T.MFG-AF","CHG","HOURS","Budget","5/27/2017","36",""
"1.25.1.1.3.2.D2T.MFG-AF","CHH","HOURS","Budget","11/26/2016","10.8293",""
"1.25.1.1.3.2.D2T.MFG-AF","CHH","HOURS","Budget","12/31/2016","18.0488",""
"1.25.1.1.3.2.D2T.MFG-AF","CHH","HOURS","Budget","1/28/2017","8.122",""
"1.25.1.1.3.2.D2T.MFG-AF","CHK","HOURS","Budget","5/27/2017","63",""
"1.25.1.1.3.2.D2T.MFG-AF","CHL","HOURS","Budget","2/25/2017","9.4737",""
"1.25.1.1.3.2.D2T.MFG-AF","CHL","HOURS","Budget","4/1/2017","5.5263",""
"1.25.1.1.3.2.D2T.MFG-AF","CHM","HOURS","Budget","10/29/2016","31.8",""
"1.25.1.1.3.2.D2T.MFG-AF","CHM","HOURS","Budget","11/26/2016","21.2",""
"1.25.1.1.3.2.D2T.MFG-AF","CHN","HOURS","Budget","5/27/2017","16",""
"1.25.1.1.3.2.D2T.MFG-AF","CQW","HOURS","Budget","11/26/2016","467.35",""
"1.25.1.1.3.2.D2T.MFG-AF","CQW","HOURS","Budget","12/31/2016","719",""
"1.25.1.1.3.2.D2T.MFG-AF","CQW","HOURS","Budget","1/28/2017","251.65",""
"1.25.1.1.3.2.D2T.MFG-AF","CRY","HOURS","Budget","11/26/2016","30.439",""
"1.25.1.1.3.2.D2T.MFG-AF","CRY","HOURS","Budget","12/31/2016","50.7317",""
"1.25.1.1.3.2.D2T.MFG-AF","CRY","HOURS","Budget","1/28/2017","36.8293",""
"1.25.1.1.3.2.D2T.MFG-AF","DJR","HOURS","Budget","5/27/2017","120",""
"1.25.1.1.3.2.D2T.MFG-AF","DJS","HOURS","Budget","5/27/2017","32",""
"1.25.1.1.3.2.D2T.MFG-AF","DLF","HOURS","Budget","2/25/2017","20.8421",""
"1.25.1.1.3.2.D2T.MFG-AF","DLF","HOURS","Budget","4/1/2017","12.1579",""
"1.25.1.1.3.2.D2T.MFG-AF","DLH","HOURS","Budget","1/28/2017","14.3396",""
"1.25.1.1.3.2.D2T.MFG-AF","DLH","HOURS","Budget","2/25/2017","15.0943",""
"1.25.1.1.3.2.D2T.MFG-AF","DLH","HOURS","Budget","4/1/2017","10.566",""
"1.25.1.1.3.2.D2T.MFG-AF","DSB","HOURS","Budget","7/29/2017","75",""
"1.25.1.1.3.2.D2T.MFG-AF","DSR","HOURS","Budget","12/30/2017","30",""
"1.25.1.1.3.2.D2T.MFG-AF","DSR","HOURS","Budget","1/27/2018","45",""
"1.25.1.1.3.2.D2T.MFG-AF","DUW","HOURS","Budget","7/1/2017","22",""
"1.25.1.1.3.2.D2T.MFG-AF","EBQ","HOURS","Budget","2/25/2017","12.6316",""
"1.25.1.1.3.2.D2T.MFG-AF","EBQ","HOURS","Budget","4/1/2017","7.3684",""
"1.25.1.1.3.2.D2T.MFG-AF","EBW","HOURS","Budget","11/26/2016","165.75",""
"1.25.1.1.3.2.D2T.MFG-AF","EBW","HOURS","Budget","12/31/2016","255",""
"1.25.1.1.3.2.D2T.MFG-AF","EBW","HOURS","Budget","1/28/2017","89.25",""
"1.25.1.1.3.2.D2T.MFG-AF","EBX","HOURS","Budget","11/26/2016","19.3171",""
"1.25.1.1.3.2.D2T.MFG-AF","EBX","HOURS","Budget","12/31/2016","32.1951",""
"1.25.1.1.3.2.D2T.MFG-AF","EBX","HOURS","Budget","1/28/2017","14.4878",""
"1.25.1.1.3.2.D2T.MFG-AF","FDT","HOURS","Budget","10/29/2016","3.2",""
"1.25.1.1.3.2.D2T.MFG-AF","FDT","HOURS","Budget","11/26/2016","4.8",""
"1.25.1.1.3.2.D2T.MFG-AF","GAH","HOURS","Budget","4/1/2017","28",""
"1.25.1.1.3.2.D2T.MFG-AF","GAH","HOURS","Budget","4/29/2017","4",""
"1.25.1.1.3.2.D2T.MFG-AF","HAQ","HOURS","Budget","10/29/2016","33.5",""
"1.25.1.1.3.2.D2T.MFG-AF","HAQ","HOURS","Budget","11/26/2016","33.5",""
"1.25.1.1.3.2.D2T.MFG-AF","JJD","HOURS","Budget","7/1/2017","48",""
"1.25.1.1.3.2.D2T.MFG-AF","JJD","HOURS","Budget","7/29/2017","32",""
"1.25.1.1.3.2.D2T.MFG-AF","JKW","HOURS","Budget","1/28/2017","62.0189",""
"1.25.1.1.3.2.D2T.MFG-AF","JKW","HOURS","Budget","2/25/2017","65.283",""
"1.25.1.1.3.2.D2T.MFG-AF","JKW","HOURS","Budget","4/1/2017","45.6981",""
"1.25.1.1.3.2.D2T.MFG-AF","JKY","HOURS","Budget","2/25/2017","222.9474",""
"1.25.1.1.3.2.D2T.MFG-AF","JKY","HOURS","Budget","4/1/2017","130.0526",""
"1.25.1.1.3.2.D2T.MFG-AF","KLT","HOURS","Budget","8/26/2017","0.24",""
"1.25.1.1.3.2.D2T.MFG-AF","KLT","HOURS","Budget","9/30/2017","5.76",""
"1.25.1.1.3.2.D2T.MFG-AF","MFU","HOURS","Budget","10/29/2016","0.5",""
"1.25.1.1.3.2.D2T.MFG-AF","MFU","HOURS","Budget","11/26/2016","0.5",""
"1.25.1.1.3.2.D2T.MFG-AF","PYH","HOURS","Budget","7/29/2017","1.6",""
"1.25.1.1.3.2.D2T.MFG-AF","PYH","HOURS","Budget","8/26/2017","30.4",""
"1.25.1.1.3.2.D2T.MFG-EL","AKP","HOURS","Budget","8/26/2017","24",""
"1.25.1.1.3.2.D2T.MFG-EL","AKP","HOURS","Budget","9/30/2017","576",""
"1.25.1.1.3.2.D2T.MFG-EL","AKX","HOURS","Budget","8/26/2017","21.8",""
"1.25.1.1.3.2.D2T.MFG-EL","AKX","HOURS","Budget","9/30/2017","523.2",""
"1.25.1.1.3.2.D2T.MFG-EL","ALQ","HOURS","Budget","8/26/2017","29",""
"1.25.1.1.3.2.D2T.MFG-EL","ALQ","HOURS","Budget","9/30/2017","696",""
"1.25.1.1.3.2.D2T.MFG-EL","KLU","HOURS","Budget","8/26/2017","0.08",""
"1.25.1.1.3.2.D2T.MFG-EL","KLU","HOURS","Budget","9/30/2017","1.92",""
"1.25.1.1.3.2.D2T.MFG-EL","KLV","HOURS","Budget","8/26/2017","0.16",""
"1.25.1.1.3.2.D2T.MFG-EL","KLV","HOURS","Budget","9/30/2017","3.84",""
"1.25.1.1.3.2.D2T.MFG-EL","KLW","HOURS","Budget","8/26/2017","0.08",""
"1.25.1.1.3.2.D2T.MFG-EL","KLW","HOURS","Budget","9/30/2017","1.92",""
"1.25.1.1.3.2.D2T.MFG-OF","ALC","HOURS","Budget","7/1/2017","50.4",""
"1.25.1.1.3.2.D2T.MFG-OF","ALC","HOURS","Budget","7/29/2017","33.6",""
"1.25.1.1.3.2.D2T.MFG-OF","CGQ","HOURS","Budget","11/26/2016","155.675",""
"1.25.1.1.3.2.D2T.MFG-OF","CGQ","HOURS","Budget","12/31/2016","239.5",""
"1.25.1.1.3.2.D2T.MFG-OF","CGQ","HOURS","Budget","1/28/2017","83.825",""
"1.25.1.1.3.2.D2T.MFG-OF","CHJ","HOURS","Budget","11/26/2016","19.0244",""
"1.25.1.1.3.2.D2T.MFG-OF","CHJ","HOURS","Budget","12/31/2016","31.7073",""
"1.25.1.1.3.2.D2T.MFG-OF","CHJ","HOURS","Budget","1/28/2017","172.2683",""
"1.25.1.1.3.2.D2T.MFG-OF","JMP","HOURS","Budget","8/26/2017","0.48",""
"1.25.1.1.3.2.D2T.MFG-OF","JMP","HOURS","Budget","9/30/2017","11.52",""
"1.25.1.1.3.2.D3TD1.MFG-AF","BQD","HOURS","Budget","12/31/2016","88.5",""
"1.25.1.1.3.2.D3TD1.MFG-AF","BQD","HOURS","Budget","1/28/2017","88.5",""
"1.25.1.1.3.2.D3TD1.MFG-AF","BQG","HOURS","Budget","1/28/2017","91.913",""
"1.25.1.1.3.2.D3TD1.MFG-AF","BQG","HOURS","Budget","2/25/2017","131.3043",""
"1.25.1.1.3.2.D3TD1.MFG-AF","BQG","HOURS","Budget","4/1/2017","78.7826",""
"1.25.1.1.3.2.D3TD1.MFG-AF","BQK","HOURS","Budget","1/28/2017","129.6522",""
"1.25.1.1.3.2.D3TD1.MFG-AF","BQK","HOURS","Budget","2/25/2017","185.2174",""
"1.25.1.1.3.2.D3TD1.MFG-AF","BQK","HOURS","Budget","4/1/2017","111.1304",""
"1.25.1.1.3.2.D3TD1.MFG-AF","BQL","HOURS","Budget","1/28/2017","13.3333",""
"1.25.1.1.3.2.D3TD1.MFG-AF","BQL","HOURS","Budget","2/25/2017","6.6667",""
"1.25.1.1.3.2.D3TD1.MFG-AF","BRU","HOURS","Budget","11/25/2017","503.5789",""
"1.25.1.1.3.2.D3TD1.MFG-AF","BRU","HOURS","Budget","12/30/2017","774.7368",""
"1.25.1.1.3.2.D3TD1.MFG-AF","BRU","HOURS","Budget","1/27/2018","193.6842",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CGU","HOURS","Budget","7/29/2017","18",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLE","HOURS","Budget","4/1/2017","16",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLF","HOURS","Budget","12/31/2016","15",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLF","HOURS","Budget","1/28/2017","15",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLH","HOURS","Budget","11/26/2016","257.1429",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLH","HOURS","Budget","12/31/2016","514.2857",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLH","HOURS","Budget","1/28/2017","128.5714",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLJ","HOURS","Budget","7/1/2017","148.5",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLJ","HOURS","Budget","7/29/2017","16.5",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLK","HOURS","Budget","12/31/2016","3",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLK","HOURS","Budget","1/28/2017","3",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLL","HOURS","Budget","7/29/2017","100",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLP","HOURS","Budget","1/28/2017","12.7826",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLP","HOURS","Budget","2/25/2017","18.2609",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLP","HOURS","Budget","4/1/2017","10.9565",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLQ","HOURS","Budget","1/28/2017","95.8696",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLQ","HOURS","Budget","2/25/2017","136.9565",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLQ","HOURS","Budget","4/1/2017","82.1739",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLU","HOURS","Budget","1/28/2017","3.6522",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLU","HOURS","Budget","2/25/2017","5.2174",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLU","HOURS","Budget","4/1/2017","3.1304",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLW","HOURS","Budget","1/28/2017","179.4118",""
"1.25.1.1.3.2.D3TD1.MFG-AF","CLW","HOURS","Budget","2/25/2017","125.5882",""
"1.25.1.1.3.2.D3TD1.MFG-AF","DKX","HOURS","Budget","7/29/2017","20",""
"1.25.1.1.3.2.D3TD1.MFG-AF","DSS","HOURS","Budget","7/29/2017","75",""
"1.25.1.1.3.2.D3TD1.MFG-AF","DST","HOURS","Budget","1/27/2018","75",""
"1.25.1.1.3.2.D3TD1.MFG-AF","JKF","HOURS","Budget","7/29/2017","64",""
"1.25.1.1.3.2.D3TD1.MFG-EL","BRE","HOURS","Budget","8/26/2017","235",""
"1.25.1.1.3.2.D3TD1.MFG-EL","CLM","HOURS","Budget","8/26/2017","222",""
"1.25.1.1.3.2.D3TD1.MFG-EL","CLX","HOURS","Budget","8/26/2017","210",""
"1.25.1.1.3.2.D3TD1.MFG-OF","CLR","HOURS","Budget","1/28/2017","76.3913",""
"1.25.1.1.3.2.D3TD1.MFG-OF","CLR","HOURS","Budget","2/25/2017","109.1304",""
"1.25.1.1.3.2.D3TD1.MFG-OF","CLR","HOURS","Budget","4/1/2017","65.4783",""
"1.25.1.1.3.3.D2MM1.MFG-AF","CEA","HOURS","Budget","10/28/2017","32",""
"1.25.1.1.3.3.D2MM1.MFG-AF","CEC","HOURS","Budget","8/26/2017","3.9333",""
"1.25.1.1.3.3.D2MM1.MFG-AF","CEC","HOURS","Budget","9/30/2017","55.0667",""
"1.25.1.1.3.3.D2MM1.MFG-AF","CED","HOURS","Budget","9/30/2017","29",""
"1.25.1.1.3.3.D2MM1.MFG-AF","CEH","HOURS","Budget","5/26/2018","184",""
"1.25.1.1.3.3.D2MM1.MFG-AF","CEM","HOURS","Budget","9/30/2017","36",""
"1.25.1.1.3.3.D2MM1.MFG-AF","CEN","HOURS","Budget","9/30/2017","50",""
"1.25.1.1.3.3.D2MM1.MFG-AF","CEP","HOURS","Budget","9/30/2017","228",""
"1.25.1.1.3.3.D2MM1.MFG-AF","CEQ","HOURS","Budget","9/30/2017","1",""
"1.25.1.1.3.3.D2MM1.MFG-AF","CER","HOURS","Budget","10/28/2017","5",""
"1.25.1.1.3.3.D2MM1.MFG-AF","CES","HOURS","Budget","9/30/2017","72",""
"1.25.1.1.3.3.D2MM1.MFG-AF","DSU","HOURS","Budget","5/26/2018","8",""
"1.25.1.1.3.3.D2MM1.MFG-AF","EAU","HOURS","Budget","8/26/2017","18.6",""
"1.25.1.1.3.3.D2MM1.MFG-AF","EAU","HOURS","Budget","9/30/2017","260.4",""
"1.25.1.1.3.3.D2MM1.MFG-AF","EAV","HOURS","Budget","9/30/2017","69",""
"1.25.1.1.3.3.D2MM1.MFG-AF","EQN","HOURS","Budget","9/30/2017","8",""
"1.25.1.1.3.3.D2MM1.MFG-AF","FAJ","HOURS","Budget","10/28/2017","13",""
"1.25.1.1.3.3.D2MM1.MFG-AF","HGM","HOURS","Budget","9/30/2017","103",""
"1.25.1.1.3.3.D2MM1.MFG-AF","HGN","HOURS","Budget","9/30/2017","24",""
"1.25.1.1.3.3.D2MM1.MFG-AF","JKS","HOURS","Budget","9/30/2017","103",""
"1.25.1.1.3.3.D2MM1.MFG-AF","JKT","HOURS","Budget","9/30/2017","191",""
"1.25.1.1.3.3.D2MM1.MFG-EL","CET","HOURS","Budget","11/25/2017","125",""
"1.25.1.1.3.3.D2MM1.MFG-EL","DVN","HOURS","Budget","10/28/2017","120",""
"1.25.1.1.3.3.D2MM1.MFG-EL","JNL","HOURS","Budget","10/28/2017","623",""
"1.25.1.2.1.A.MFG-EL","KHD","HOURS","Budget","9/30/2017","15.2",""
"1.25.1.2.1.A.MFG-EL","KHD","HOURS","Budget","10/28/2017","76",""
"1.25.1.2.1.A.MFG-EL","KHD","HOURS","Budget","11/25/2017","68.4",""
"1.25.1.2.1.A.MFG-EL","KHD","HOURS","Budget","12/30/2017","30.4",""
"1.25.1.2.1.A.MFG-EL","KHE","HOURS","Budget","10/28/2017","33.9574",""
"1.25.1.2.1.A.MFG-EL","KHE","HOURS","Budget","11/25/2017","52.8511",""
"1.25.1.2.1.A.MFG-EL","KHE","HOURS","Budget","12/30/2017","33.1915",""
"1.25.1.2.1.A.MFG-EL","KHF","HOURS","Budget","10/28/2017","42.8571",""
"1.25.1.2.1.A.MFG-EL","KHF","HOURS","Budget","11/25/2017","77.1429",""
"1.25.1.2.1.A.MFG-EL","KHG","HOURS","Budget","11/25/2017","49.3333",""
"1.25.1.2.1.A.MFG-EL","KHG","HOURS","Budget","12/30/2017","98.6667",""
"1.25.1.2.1.A.MFG-EL","KHG","HOURS","Budget","1/27/2018","74",""
"1.25.1.2.1.A.MFG-EL","KHJ","HOURS","Budget","9/30/2017","2.1818",""
"1.25.1.2.1.A.MFG-EL","KHJ","HOURS","Budget","10/28/2017","43.6364",""
"1.25.1.2.1.A.MFG-EL","KHJ","HOURS","Budget","11/25/2017","39.2727",""
"1.25.1.2.1.A.MFG-EL","KHJ","HOURS","Budget","12/30/2017","34.9091",""
"1.25.1.2.1.A.MFG-EL","KHK","HOURS","Budget","7/29/2017","13.8182",""
"1.25.1.2.1.A.MFG-EL","KHK","HOURS","Budget","8/26/2017","69.0909",""
"1.25.1.2.1.A.MFG-EL","KHK","HOURS","Budget","9/30/2017","82.9091",""
"1.25.1.2.1.A.MFG-EL","KHK","HOURS","Budget","10/28/2017","24.1818",""
"1.25.1.2.1.A.MFG-EL","LCP","HOURS","Budget","10/28/2017","28.3784",""
"1.25.1.2.1.A.MFG-EL","LCP","HOURS","Budget","11/25/2017","36.4865",""
"1.25.1.2.1.A.MFG-EL","LCP","HOURS","Budget","12/30/2017","40.5405",""
"1.25.1.2.1.A.MFG-EL","LCP","HOURS","Budget","1/27/2018","38.5135",""
"1.25.1.2.1.A.MFG-EL","LCP","HOURS","Budget","2/24/2018","6.0811",""
"1.25.1.2.1.A.MFG-EL","LCQ","HOURS","Budget","10/28/2017","18.4783",""
"1.25.1.2.1.A.MFG-EL","LCQ","HOURS","Budget","11/25/2017","66.5217",""
"1.25.1.2.1.A.MFG-EL","LCQ","HOURS","Budget","12/30/2017","73.913",""
"1.25.1.2.1.A.MFG-EL","LCQ","HOURS","Budget","1/27/2018","11.087",""
"1.25.1.2.1.A.MFG-EL","LCX","HOURS","Budget","11/25/2017","6.5833",""
"1.25.1.2.1.A.MFG-EL","LCX","HOURS","Budget","12/30/2017","26.3333",""
"1.25.1.2.1.A.MFG-EL","LCX","HOURS","Budget","1/27/2018","25.0167",""
