"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.28.1.1.3.1.D4S.MFG-AF","ADP","HOURS","Budget","4/29/2017","193.4286",""
"1.28.1.1.3.1.D4S.MFG-AF","ADR","HOURS","Budget","4/29/2017","27.3529",""
"1.28.1.1.3.1.D4S.MFG-AF","ADR","HOURS","Budget","5/27/2017","34.6471",""
"1.28.1.1.3.1.D4S.MFG-AF","AEJ","HOURS","Budget","4/29/2017","173.8889",""
"1.28.1.1.3.1.D4S.MFG-AF","AEJ","HOURS","Budget","5/27/2017","139.1111",""
"1.28.1.1.3.1.D4S.MFG-AF","AEX","HOURS","Budget","5/27/2017","157",""
"1.28.1.1.3.1.D4S.MFG-AF","AFD","HOURS","Budget","7/30/2016","447",""
"1.28.1.1.3.1.D4S.MFG-AF","AFF","HOURS","Budget","5/27/2017","223",""
"1.28.1.1.3.1.D4S.MFG-AF","AFR","HOURS","Budget","5/27/2017","158",""
"1.28.1.1.3.1.D4S.MFG-AF","AMD","HOURS","Budget","7/29/2017","69",""
"1.28.1.1.3.1.D4S.MFG-AF","AMT","HOURS","Budget","7/1/2017","84.75",""
"1.28.1.1.3.1.D4S.MFG-AF","AMT","HOURS","Budget","7/29/2017","28.25",""
"1.28.1.1.3.1.D4S.MFG-AF","AMV","HOURS","Budget","7/1/2017","369",""
"1.28.1.1.3.1.D4S.MFG-AF","AMV","HOURS","Budget","7/29/2017","123",""
"1.28.1.1.3.1.D4S.MFG-AF","CHC","HOURS","Budget","3/31/2018","802.8571",""
"1.28.1.1.3.1.D4S.MFG-AF","CHC","HOURS","Budget","4/28/2018","602.1429",""
"1.28.1.1.3.1.D4S.MFG-AF","CME","HOURS","Budget","4/1/2017","46.5",""
"1.28.1.1.3.1.D4S.MFG-AF","CME","HOURS","Budget","4/29/2017","46.5",""
"1.28.1.1.3.1.D4S.MFG-AF","CMF","HOURS","Budget","4/29/2017","18",""
"1.28.1.1.3.1.D4S.MFG-AF","CMG","HOURS","Budget","4/1/2017","16.5",""
"1.28.1.1.3.1.D4S.MFG-AF","CMG","HOURS","Budget","4/29/2017","16.5",""
"1.28.1.1.3.1.D4S.MFG-AF","CMJ","HOURS","Budget","4/29/2017","50.7353",""
"1.28.1.1.3.1.D4S.MFG-AF","CMJ","HOURS","Budget","5/27/2017","64.2647",""
"1.28.1.1.3.1.D4S.MFG-AF","CMK","HOURS","Budget","4/29/2017","68.3824",""
"1.28.1.1.3.1.D4S.MFG-AF","CMK","HOURS","Budget","5/27/2017","86.6177",""
"1.28.1.1.3.1.D4S.MFG-AF","CML","HOURS","Budget","4/29/2017","19.4118",""
"1.28.1.1.3.1.D4S.MFG-AF","CML","HOURS","Budget","5/27/2017","24.5882",""
"1.28.1.1.3.1.D4S.MFG-AF","CMM","HOURS","Budget","5/27/2017","300",""
"1.28.1.1.3.1.D4S.MFG-AF","CMN","HOURS","Budget","5/27/2017","14",""
"1.28.1.1.3.1.D4S.MFG-AF","CMR","HOURS","Budget","4/29/2017","8",""
"1.28.1.1.3.1.D4S.MFG-AF","CMS","HOURS","Budget","5/27/2017","498",""
"1.28.1.1.3.1.D4S.MFG-AF","CMU","HOURS","Budget","5/27/2017","59",""
"1.28.1.1.3.1.D4S.MFG-AF","CMV","HOURS","Budget","5/27/2017","24",""
"1.28.1.1.3.1.D4S.MFG-AF","DJX","HOURS","Budget","8/26/2017","15",""
"1.28.1.1.3.1.D4S.MFG-AF","DLJ","HOURS","Budget","5/27/2017","15",""
"1.28.1.1.3.1.D4S.MFG-AF","DMN","HOURS","Budget","5/27/2017","45",""
"1.28.1.1.3.1.D4S.MFG-AF","DUA","HOURS","Budget","5/27/2017","39",""
"1.28.1.1.3.1.D4S.MFG-AF","DUB","HOURS","Budget","4/29/2017","223",""
"1.28.1.1.3.1.D4S.MFG-AF","DUH","HOURS","Budget","5/27/2017","33",""
"1.28.1.1.3.1.D4S.MFG-AF","DVA","HOURS","Budget","4/29/2017","17",""
"1.28.1.1.3.1.D4S.MFG-AF","DVA","HOURS","Budget","5/27/2017","34",""
"1.28.1.1.3.1.D4S.MFG-AF","FAA","HOURS","Budget","8/26/2017","4",""
"1.28.1.1.3.1.D4S.MFG-AF","FAK","HOURS","Budget","7/1/2017","13.5",""
"1.28.1.1.3.1.D4S.MFG-AF","FAK","HOURS","Budget","7/29/2017","4.5",""
"1.28.1.1.3.1.D4S.MFG-AF","FCA","HOURS","Budget","4/29/2017","12.375",""
"1.28.1.1.3.1.D4S.MFG-AF","FCA","HOURS","Budget","5/27/2017","5.625",""
"1.28.1.1.3.1.D4S.MFG-AF","JJE","HOURS","Budget","7/1/2017","45",""
"1.28.1.1.3.1.D4S.MFG-AF","JJE","HOURS","Budget","7/29/2017","15",""
"1.28.1.1.3.1.D4S.MFG-AF","PYJ","HOURS","Budget","2/24/2018","43.7",""
"1.28.1.1.3.1.D4S.MFG-AF","PYJ","HOURS","Budget","3/31/2018","2.3",""
"1.28.1.1.3.1.D4S.MFG-EL","AME","HOURS","Budget","3/31/2018","34",""
"1.28.1.1.3.1.D4S.MFG-EL","AMJ","HOURS","Budget","3/31/2018","140",""
"1.28.1.1.3.1.D4S.MFG-EL","ANA","HOURS","Budget","3/31/2018","29",""
"1.28.1.1.3.1.D4S.MFG-EL","JNE","HOURS","Budget","3/31/2018","205",""
"1.28.1.1.3.1.D4S.MFG-OF","AEC","HOURS","Budget","4/29/2017","299.5588",""
"1.28.1.1.3.1.D4S.MFG-OF","AEC","HOURS","Budget","5/27/2017","379.4412",""
"1.28.1.1.3.1.D4S.MFG-OF","AMS","HOURS","Budget","3/31/2018","13",""
"1.28.1.1.3.1.D4S.MFG-OF","DQJ","HOURS","Budget","7/1/2017","461.25",""
"1.28.1.1.3.1.D4S.MFG-OF","DQJ","HOURS","Budget","7/29/2017","153.75",""
"1.28.1.1.3.1.D4S.MFG-OF","JMM","HOURS","Budget","3/31/2018","179",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CCS","HOURS","Budget","9/30/2017","40",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CCV","HOURS","Budget","5/27/2017","305",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CCV","HOURS","Budget","7/1/2017","549",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CCW","HOURS","Budget","7/29/2017","399.8085",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CCW","HOURS","Budget","8/26/2017","420.8511",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CCW","HOURS","Budget","9/30/2017","168.3404",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CCY","HOURS","Budget","7/1/2017","157",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDB","HOURS","Budget","7/1/2017","198",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDE","HOURS","Budget","5/26/2018","265.7941",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDE","HOURS","Budget","6/30/2018","911.2941",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDE","HOURS","Budget","7/28/2018","113.9118",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDJ","HOURS","Budget","7/29/2017","40.8298",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDJ","HOURS","Budget","8/26/2017","42.9787",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDJ","HOURS","Budget","9/30/2017","17.1915",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDM","HOURS","Budget","7/29/2017","171.8085",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDM","HOURS","Budget","8/26/2017","180.8511",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDM","HOURS","Budget","9/30/2017","72.3404",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDN","HOURS","Budget","7/29/2017","133.4043",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDN","HOURS","Budget","8/26/2017","140.4255",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDN","HOURS","Budget","9/30/2017","56.1702",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDP","HOURS","Budget","7/29/2017","6.4681",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDP","HOURS","Budget","8/26/2017","6.8085",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDP","HOURS","Budget","9/30/2017","2.7234",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDS","HOURS","Budget","7/29/2017","24.2553",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDS","HOURS","Budget","8/26/2017","25.5319",""
"1.28.1.1.3.2.D1TD1.MFG-AF","CDS","HOURS","Budget","9/30/2017","10.2128",""
"1.28.1.1.3.2.D1TD1.MFG-AF","DJN","HOURS","Budget","9/30/2017","44",""
"1.28.1.1.3.2.D1TD1.MFG-AF","DJN","HOURS","Budget","10/28/2017","11",""
"1.28.1.1.3.2.D1TD1.MFG-AF","DJO","HOURS","Budget","7/29/2017","22.234",""
"1.28.1.1.3.2.D1TD1.MFG-AF","DJO","HOURS","Budget","8/26/2017","23.4043",""
"1.28.1.1.3.2.D1TD1.MFG-AF","DJO","HOURS","Budget","9/30/2017","9.3617",""
"1.28.1.1.3.2.D1TD1.MFG-AF","DVD","HOURS","Budget","7/29/2017","62.6596",""
"1.28.1.1.3.2.D1TD1.MFG-AF","DVD","HOURS","Budget","8/26/2017","65.9574",""
"1.28.1.1.3.2.D1TD1.MFG-AF","DVD","HOURS","Budget","9/30/2017","26.383",""
"1.28.1.1.3.2.D1TD1.MFG-EL","CCT","HOURS","Budget","3/31/2018","110.7647",""
"1.28.1.1.3.2.D1TD1.MFG-EL","CCT","HOURS","Budget","4/28/2018","158.2353",""
"1.28.1.1.3.2.D1TD1.MFG-EL","CDG","HOURS","Budget","3/31/2018","82.3529",""
"1.28.1.1.3.2.D1TD1.MFG-EL","CDG","HOURS","Budget","4/28/2018","117.6471",""
"1.28.1.1.3.2.D1TD1.MFG-EL","CDT","HOURS","Budget","3/31/2018","135.8824",""
"1.28.1.1.3.2.D1TD1.MFG-EL","CDT","HOURS","Budget","4/28/2018","194.1177",""
"1.28.1.1.3.2.D1TD1.MFG-EL","CDX","HOURS","Budget","3/31/2018","7",""
"1.28.1.1.3.2.D1TD1.MFG-EL","CDX","HOURS","Budget","4/28/2018","10",""
"1.28.1.1.3.2.D1TD1.MFG-OF","CDL","HOURS","Budget","3/31/2018","52.7059",""
"1.28.1.1.3.2.D1TD1.MFG-OF","CDL","HOURS","Budget","4/28/2018","75.2941",""
"1.28.1.1.3.2.D1TD1.MFG-OF","CDQ","HOURS","Budget","7/29/2017","223.5532",""
"1.28.1.1.3.2.D1TD1.MFG-OF","CDQ","HOURS","Budget","8/26/2017","235.3191",""
"1.28.1.1.3.2.D1TD1.MFG-OF","CDQ","HOURS","Budget","9/30/2017","94.1277",""
"1.28.1.1.3.2.D1TD1.MFG-OF","FBJ","HOURS","Budget","7/29/2017","59.8298",""
"1.28.1.1.3.2.D1TD1.MFG-OF","FBJ","HOURS","Budget","8/26/2017","62.9787",""
"1.28.1.1.3.2.D1TD1.MFG-OF","FBJ","HOURS","Budget","9/30/2017","25.1915",""
"1.28.1.1.3.2.D1TD1.MFG-OF","FDP","HOURS","Budget","7/29/2017","3.234",""
"1.28.1.1.3.2.D1TD1.MFG-OF","FDP","HOURS","Budget","8/26/2017","3.4043",""
"1.28.1.1.3.2.D1TD1.MFG-OF","FDP","HOURS","Budget","9/30/2017","1.3617",""
"1.28.1.1.3.2.D1TD1.MFG-OF","JMN","HOURS","Budget","3/31/2018","210.8235",""
"1.28.1.1.3.2.D1TD1.MFG-OF","JMN","HOURS","Budget","4/28/2018","301.1765",""
"1.28.1.1.3.2.D2T.MFG-AF","AKU","HOURS","Budget","7/1/2017","98",""
"1.28.1.1.3.2.D2T.MFG-AF","AKW","HOURS","Budget","5/26/2018","1175.8333",""
"1.28.1.1.3.2.D2T.MFG-AF","AKW","HOURS","Budget","6/30/2018","899.1667",""
"1.28.1.1.3.2.D2T.MFG-AF","ALM","HOURS","Budget","10/28/2017","407.6471",""
"1.28.1.1.3.2.D2T.MFG-AF","ALM","HOURS","Budget","11/25/2017","87.3529",""
"1.28.1.1.3.2.D2T.MFG-AF","CGC","HOURS","Budget","11/25/2017","47",""
"1.28.1.1.3.2.D2T.MFG-AF","CGD","HOURS","Budget","9/30/2017","16",""
"1.28.1.1.3.2.D2T.MFG-AF","CGE","HOURS","Budget","4/1/2017","157.0833",""
"1.28.1.1.3.2.D2T.MFG-AF","CGE","HOURS","Budget","4/29/2017","628.3333",""
"1.28.1.1.3.2.D2T.MFG-AF","CGE","HOURS","Budget","5/27/2017","628.3333",""
"1.28.1.1.3.2.D2T.MFG-AF","CGE","HOURS","Budget","7/1/2017","94.25",""
"1.28.1.1.3.2.D2T.MFG-AF","CGF","HOURS","Budget","7/29/2017","184.5238",""
"1.28.1.1.3.2.D2T.MFG-AF","CGF","HOURS","Budget","8/26/2017","738.0952",""
"1.28.1.1.3.2.D2T.MFG-AF","CGF","HOURS","Budget","9/30/2017","627.381",""
"1.28.1.1.3.2.D2T.MFG-AF","CGG","HOURS","Budget","7/29/2017","19",""
"1.28.1.1.3.2.D2T.MFG-AF","CGK","HOURS","Budget","7/29/2017","67",""
"1.28.1.1.3.2.D2T.MFG-AF","CGM","HOURS","Budget","7/29/2017","10.9524",""
"1.28.1.1.3.2.D2T.MFG-AF","CGM","HOURS","Budget","8/26/2017","43.8095",""
"1.28.1.1.3.2.D2T.MFG-AF","CGM","HOURS","Budget","9/30/2017","37.2381",""
"1.28.1.1.3.2.D2T.MFG-AF","CGN","HOURS","Budget","7/29/2017","78.4524",""
"1.28.1.1.3.2.D2T.MFG-AF","CGN","HOURS","Budget","8/26/2017","313.8095",""
"1.28.1.1.3.2.D2T.MFG-AF","CGN","HOURS","Budget","9/30/2017","266.7381",""
"1.28.1.1.3.2.D2T.MFG-AF","CGP","HOURS","Budget","7/29/2017","25.2381",""
"1.28.1.1.3.2.D2T.MFG-AF","CGP","HOURS","Budget","8/26/2017","100.9524",""
"1.28.1.1.3.2.D2T.MFG-AF","CGP","HOURS","Budget","9/30/2017","85.8095",""
"1.28.1.1.3.2.D2T.MFG-AF","CGT","HOURS","Budget","7/29/2017","6.4286",""
"1.28.1.1.3.2.D2T.MFG-AF","CGT","HOURS","Budget","8/26/2017","25.7143",""
"1.28.1.1.3.2.D2T.MFG-AF","CGT","HOURS","Budget","9/30/2017","21.8571",""
"1.28.1.1.3.2.D2T.MFG-AF","CGW","HOURS","Budget","8/26/2017","16",""
"1.28.1.1.3.2.D2T.MFG-AF","CGX","HOURS","Budget","5/27/2017","359.1304",""
"1.28.1.1.3.2.D2T.MFG-AF","CGX","HOURS","Budget","7/1/2017","466.8696",""
"1.28.1.1.3.2.D2T.MFG-AF","CGY","HOURS","Budget","7/1/2017","74.9032",""
"1.28.1.1.3.2.D2T.MFG-AF","CGY","HOURS","Budget","7/29/2017","474.3871",""
"1.28.1.1.3.2.D2T.MFG-AF","CGY","HOURS","Budget","8/26/2017","224.7097",""
"1.28.1.1.3.2.D2T.MFG-AF","CGZ","HOURS","Budget","7/1/2017","19",""
"1.28.1.1.3.2.D2T.MFG-AF","CHF","HOURS","Budget","7/1/2017","12.2903",""
"1.28.1.1.3.2.D2T.MFG-AF","CHF","HOURS","Budget","7/29/2017","77.8387",""
"1.28.1.1.3.2.D2T.MFG-AF","CHF","HOURS","Budget","8/26/2017","36.871",""
"1.28.1.1.3.2.D2T.MFG-AF","CHG","HOURS","Budget","7/1/2017","9.871",""
"1.28.1.1.3.2.D2T.MFG-AF","CHG","HOURS","Budget","7/29/2017","62.5161",""
"1.28.1.1.3.2.D2T.MFG-AF","CHG","HOURS","Budget","8/26/2017","29.6129",""
"1.28.1.1.3.2.D2T.MFG-AF","CHH","HOURS","Budget","7/1/2017","3.5806",""
"1.28.1.1.3.2.D2T.MFG-AF","CHH","HOURS","Budget","7/29/2017","22.6774",""
"1.28.1.1.3.2.D2T.MFG-AF","CHH","HOURS","Budget","8/26/2017","10.7419",""
"1.28.1.1.3.2.D2T.MFG-AF","CHK","HOURS","Budget","7/1/2017","6.0968",""
"1.28.1.1.3.2.D2T.MFG-AF","CHK","HOURS","Budget","7/29/2017","38.6129",""
"1.28.1.1.3.2.D2T.MFG-AF","CHK","HOURS","Budget","8/26/2017","18.2903",""
"1.28.1.1.3.2.D2T.MFG-AF","CHL","HOURS","Budget","7/1/2017","1.5484",""
"1.28.1.1.3.2.D2T.MFG-AF","CHL","HOURS","Budget","7/29/2017","9.8065",""
"1.28.1.1.3.2.D2T.MFG-AF","CHL","HOURS","Budget","8/26/2017","4.6452",""
"1.28.1.1.3.2.D2T.MFG-AF","CHM","HOURS","Budget","5/27/2017","20.1905",""
"1.28.1.1.3.2.D2T.MFG-AF","CHM","HOURS","Budget","7/1/2017","32.8095",""
"1.28.1.1.3.2.D2T.MFG-AF","DJR","HOURS","Budget","9/30/2017","96",""
"1.28.1.1.3.2.D2T.MFG-AF","DJR","HOURS","Budget","10/28/2017","24",""
"1.28.1.1.3.2.D2T.MFG-AF","DJS","HOURS","Budget","9/30/2017","32",""
"1.28.1.1.3.2.D2T.MFG-AF","DLF","HOURS","Budget","7/1/2017","3.1935",""
"1.28.1.1.3.2.D2T.MFG-AF","DLF","HOURS","Budget","7/29/2017","20.2258",""
"1.28.1.1.3.2.D2T.MFG-AF","DLF","HOURS","Budget","8/26/2017","9.5806",""
"1.28.1.1.3.2.D2T.MFG-AF","DLH","HOURS","Budget","7/29/2017","4.7619",""
"1.28.1.1.3.2.D2T.MFG-AF","DLH","HOURS","Budget","8/26/2017","19.0476",""
"1.28.1.1.3.2.D2T.MFG-AF","DLH","HOURS","Budget","9/30/2017","16.1905",""
"1.28.1.1.3.2.D2T.MFG-AF","DUF","HOURS","Budget","7/1/2017","65",""
"1.28.1.1.3.2.D2T.MFG-AF","DUW","HOURS","Budget","9/30/2017","17.6",""
"1.28.1.1.3.2.D2T.MFG-AF","DUW","HOURS","Budget","10/28/2017","4.4",""
"1.28.1.1.3.2.D2T.MFG-AF","EBQ","HOURS","Budget","7/1/2017","1.8387",""
"1.28.1.1.3.2.D2T.MFG-AF","EBQ","HOURS","Budget","7/29/2017","11.6452",""
"1.28.1.1.3.2.D2T.MFG-AF","EBQ","HOURS","Budget","8/26/2017","5.5161",""
"1.28.1.1.3.2.D2T.MFG-AF","GAH","HOURS","Budget","9/30/2017","19.2",""
"1.28.1.1.3.2.D2T.MFG-AF","GAH","HOURS","Budget","10/28/2017","12.8",""
"1.28.1.1.3.2.D2T.MFG-AF","HAQ","HOURS","Budget","7/29/2017","40",""
"1.28.1.1.3.2.D2T.MFG-AF","JJD","HOURS","Budget","10/28/2017","65.8823",""
"1.28.1.1.3.2.D2T.MFG-AF","JJD","HOURS","Budget","11/25/2017","14.1176",""
"1.28.1.1.3.2.D2T.MFG-AF","JKW","HOURS","Budget","7/29/2017","20.5952",""
"1.28.1.1.3.2.D2T.MFG-AF","JKW","HOURS","Budget","8/26/2017","82.381",""
"1.28.1.1.3.2.D2T.MFG-AF","JKW","HOURS","Budget","9/30/2017","70.0238",""
"1.28.1.1.3.2.D2T.MFG-AF","JKY","HOURS","Budget","7/1/2017","34.1613",""
"1.28.1.1.3.2.D2T.MFG-AF","JKY","HOURS","Budget","7/29/2017","216.3548",""
"1.28.1.1.3.2.D2T.MFG-AF","JKY","HOURS","Budget","8/26/2017","102.4839",""
"1.28.1.1.3.2.D2T.MFG-AF","PYH","HOURS","Budget","2/24/2018","4.8",""
"1.28.1.1.3.2.D2T.MFG-AF","PYH","HOURS","Budget","3/31/2018","27.2",""
"1.28.1.1.3.2.D2T.MFG-EL","AKP","HOURS","Budget","3/31/2018","218.1818",""
"1.28.1.1.3.2.D2T.MFG-EL","AKP","HOURS","Budget","4/28/2018","381.8182",""
"1.28.1.1.3.2.D2T.MFG-EL","AKX","HOURS","Budget","3/31/2018","145.4545",""
"1.28.1.1.3.2.D2T.MFG-EL","AKX","HOURS","Budget","4/28/2018","254.5455",""
"1.28.1.1.3.2.D2T.MFG-EL","ALQ","HOURS","Budget","3/31/2018","263.6364",""
"1.28.1.1.3.2.D2T.MFG-EL","ALQ","HOURS","Budget","4/28/2018","461.3636",""
"1.28.1.1.3.2.D2T.MFG-EL","ALU","HOURS","Budget","3/31/2018","53.4545",""
"1.28.1.1.3.2.D2T.MFG-EL","ALU","HOURS","Budget","4/28/2018","93.5455",""
"1.28.1.1.3.2.D2T.MFG-EL","KLU","HOURS","Budget","3/31/2018","0.7273",""
"1.28.1.1.3.2.D2T.MFG-EL","KLU","HOURS","Budget","4/28/2018","1.2727",""
"1.28.1.1.3.2.D2T.MFG-EL","KLV","HOURS","Budget","3/31/2018","1.4545",""
"1.28.1.1.3.2.D2T.MFG-EL","KLV","HOURS","Budget","4/28/2018","2.5455",""
"1.28.1.1.3.2.D2T.MFG-EL","KLW","HOURS","Budget","3/31/2018","0.7273",""
"1.28.1.1.3.2.D2T.MFG-EL","KLW","HOURS","Budget","4/28/2018","1.2727",""
"1.28.1.1.3.2.D2T.MFG-OF","ALC","HOURS","Budget","10/28/2017","69.1765",""
"1.28.1.1.3.2.D2T.MFG-OF","ALC","HOURS","Budget","11/25/2017","14.8235",""
"1.28.1.1.3.2.D2T.MFG-OF","CGQ","HOURS","Budget","7/29/2017","57.0238",""
"1.28.1.1.3.2.D2T.MFG-OF","CGQ","HOURS","Budget","8/26/2017","228.0952",""
"1.28.1.1.3.2.D2T.MFG-OF","CGQ","HOURS","Budget","9/30/2017","193.881",""
"1.28.1.1.3.2.D2T.MFG-OF","CHJ","HOURS","Budget","7/1/2017","26.129",""
"1.28.1.1.3.2.D2T.MFG-OF","CHJ","HOURS","Budget","7/29/2017","165.4839",""
"1.28.1.1.3.2.D2T.MFG-OF","CHJ","HOURS","Budget","8/26/2017","78.3871",""
"1.28.1.1.3.2.D2T.MFG-OF","JMP","HOURS","Budget","3/31/2018","4.3636",""
"1.28.1.1.3.2.D2T.MFG-OF","JMP","HOURS","Budget","4/28/2018","7.6364",""
"1.28.1.1.3.2.D2T.MFG-OF","KLT","HOURS","Budget","3/31/2018","2.1818",""
"1.28.1.1.3.2.D2T.MFG-OF","KLT","HOURS","Budget","4/28/2018","3.8182",""
"1.28.1.1.3.2.D3TD1.MFG-AF","BQD","HOURS","Budget","7/29/2017","88.5",""
"1.28.1.1.3.2.D3TD1.MFG-AF","BQD","HOURS","Budget","8/26/2017","88.5",""
"1.28.1.1.3.2.D3TD1.MFG-AF","BQG","HOURS","Budget","8/26/2017","151",""
"1.28.1.1.3.2.D3TD1.MFG-AF","BQG","HOURS","Budget","9/30/2017","151",""
"1.28.1.1.3.2.D3TD1.MFG-AF","BQJ","HOURS","Budget","8/26/2017","213",""
"1.28.1.1.3.2.D3TD1.MFG-AF","BQJ","HOURS","Budget","9/30/2017","213",""
"1.28.1.1.3.2.D3TD1.MFG-AF","BQL","HOURS","Budget","8/26/2017","10",""
"1.28.1.1.3.2.D3TD1.MFG-AF","BQL","HOURS","Budget","9/30/2017","10",""
"1.28.1.1.3.2.D3TD1.MFG-AF","BRU","HOURS","Budget","5/26/2018","588.8",""
"1.28.1.1.3.2.D3TD1.MFG-AF","BRU","HOURS","Budget","6/30/2018","883.2",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CGU","HOURS","Budget","8/26/2017","9",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CGU","HOURS","Budget","9/30/2017","9",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLE","HOURS","Budget","9/30/2017","16",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLF","HOURS","Budget","6/30/2018","30",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLH","HOURS","Budget","5/27/2017","112.5",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLH","HOURS","Budget","7/1/2017","540",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLH","HOURS","Budget","7/29/2017","247.5",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLJ","HOURS","Budget","7/29/2017","82.5",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLJ","HOURS","Budget","8/26/2017","82.5",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLK","HOURS","Budget","5/26/2018","1.2",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLK","HOURS","Budget","6/30/2018","4.8",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLL","HOURS","Budget","8/26/2017","207.5",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLL","HOURS","Budget","9/30/2017","207.5",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLP","HOURS","Budget","8/26/2017","21",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLP","HOURS","Budget","9/30/2017","21",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLU","HOURS","Budget","8/26/2017","6",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLU","HOURS","Budget","9/30/2017","6",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLW","HOURS","Budget","7/1/2017","193.1667",""
"1.28.1.1.3.2.D3TD1.MFG-AF","CLW","HOURS","Budget","7/29/2017","111.8333",""
"1.28.1.1.3.2.D3TD1.MFG-AF","DKX","HOURS","Budget","9/30/2017","20",""
"1.28.1.1.3.2.D3TD1.MFG-AF","JKF","HOURS","Budget","8/26/2017","32",""
"1.28.1.1.3.2.D3TD1.MFG-AF","JKF","HOURS","Budget","9/30/2017","32",""
"1.28.1.1.3.2.D3TD1.MFG-EL","BRE","HOURS","Budget","1/27/2018","199",""
"1.28.1.1.3.2.D3TD1.MFG-EL","BRQ","HOURS","Budget","1/27/2018","30",""
"1.28.1.1.3.2.D3TD1.MFG-EL","CLM","HOURS","Budget","1/27/2018","222",""
"1.28.1.1.3.2.D3TD1.MFG-EL","CLX","HOURS","Budget","1/27/2018","210",""
"1.28.1.1.3.2.D3TD1.MFG-OF","CLR","HOURS","Budget","8/26/2017","109.5",""
"1.28.1.1.3.2.D3TD1.MFG-OF","CLR","HOURS","Budget","9/30/2017","109.5",""
"1.28.1.1.3.2.D3TD1.MFG-OF","FDS","HOURS","Budget","8/26/2017","16",""
"1.28.1.1.3.2.D3TD1.MFG-OF","FDS","HOURS","Budget","9/30/2017","16",""
"1.28.1.1.3.3.D2MM1.MFG-AF","CEA","HOURS","Budget","5/26/2018","32",""
"1.28.1.1.3.3.D2MM1.MFG-AF","CEC","HOURS","Budget","2/24/2018","16.4286",""
"1.28.1.1.3.3.D2MM1.MFG-AF","CEC","HOURS","Budget","3/31/2018","29.5714",""
"1.28.1.1.3.3.D2MM1.MFG-AF","CED","HOURS","Budget","5/26/2018","17.4",""
"1.28.1.1.3.3.D2MM1.MFG-AF","CED","HOURS","Budget","6/30/2018","11.6",""
"1.28.1.1.3.3.D2MM1.MFG-AF","CEH","HOURS","Budget","9/29/2018","311",""
"1.28.1.1.3.3.D2MM1.MFG-AF","CEM","HOURS","Budget","4/28/2018","28.4211",""
"1.28.1.1.3.3.D2MM1.MFG-AF","CEM","HOURS","Budget","5/26/2018","7.5789",""
"1.28.1.1.3.3.D2MM1.MFG-AF","CEN","HOURS","Budget","5/26/2018","30",""
"1.28.1.1.3.3.D2MM1.MFG-AF","CEN","HOURS","Budget","6/30/2018","20",""
"1.28.1.1.3.3.D2MM1.MFG-AF","CEP","HOURS","Budget","4/28/2018","180",""
"1.28.1.1.3.3.D2MM1.MFG-AF","CEP","HOURS","Budget","5/26/2018","48",""
"1.28.1.1.3.3.D2MM1.MFG-AF","CEQ","HOURS","Budget","5/26/2018","0.6",""
