"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.19.1.2.6.624","LWA","HOURS","Budget","3/26/2016","72",""
"1.19.1.2.6.624","LWB","HOURS","Budget","3/26/2016","18",""
"1.19.1.2.6.624","LWB","HOURS","Budget","4/30/2016","12",""
"1.19.1.2.6.624","NEJ","HOURS","Budget","3/26/2016","13.2857",""
"1.19.1.2.6.624","NEJ","HOURS","Budget","4/30/2016","17.7143",""
"1.19.1.2.6.624","NGZ","HOURS","Budget","2/27/2016","72.5333",""
"1.19.1.2.6.624","NGZ","HOURS","Budget","3/26/2016","199.4667",""
"1.19.1.2.6.624","PAX","HOURS","Budget","3/26/2016","33.15",""
"1.19.1.2.6.624","PAX","HOURS","Budget","4/30/2016","187.85",""
"1.19.1.2.6.624","PAY","HOURS","Budget","3/26/2016","33.15",""
"1.19.1.2.6.624","PAY","HOURS","Budget","4/30/2016","187.85",""
"1.19.1.2.6.624","PPC","HOURS","Budget","5/28/2016","98.7",""
"1.19.1.2.6.624","PPC","HOURS","Budget","6/25/2016","42.3",""
"1.19.1.2.6.624","PPH","HOURS","Budget","5/28/2016","45.5",""
"1.19.1.2.6.624","PPH","HOURS","Budget","6/25/2016","19.5",""
"1.19.1.2.6.624","PPM","HOURS","Budget","8/27/2016","136",""
"1.19.1.2.6.624","PZA","HOURS","Budget","3/26/2016","40",""
"1.19.1.2.6.624","PZB","HOURS","Budget","3/26/2016","60",""
"1.19.1.2.6.624","PZC","HOURS","Budget","2/27/2016","43",""
"1.19.1.2.6.624","PZD","HOURS","Budget","1/2/2016","36.5",""
"1.19.1.2.6.624","PZD","HOURS","Budget","1/30/2016","36.5",""
"1.19.1.2.6.624","UGA","HOURS","Budget","11/28/2015","74.04",""
"1.19.1.2.6.624","UGB","HOURS","Budget","11/28/2015","37.02",""
"1.19.1.2.6.624","UGB","HOURS","Budget","1/2/2016","37.02",""
"1.19.1.2.6.624","UGC","HOURS","Budget","1/2/2016","74.04",""
"1.19.1.2.6.624","UGD","HOURS","Budget","1/2/2016","202",""
"1.19.1.2.6.624","UGE","HOURS","Budget","1/30/2016","37",""
"1.19.1.2.6.624","UGE","HOURS","Budget","2/27/2016","37",""
"1.19.1.2.6.624","UGF","HOURS","Budget","2/27/2016","59",""
"1.19.1.2.6.624","UGG","HOURS","Budget","1/30/2016","35.5385",""
"1.19.1.2.6.624","UGG","HOURS","Budget","2/27/2016","30.4615",""
"1.19.1.2.6.624","UGJ","HOURS","Budget","2/27/2016","59",""
"1.19.1.2.6.624","UGK","HOURS","Budget","1/2/2016","139",""
"1.19.1.2.6.624","UGL","HOURS","Budget","3/26/2016","156",""
"1.19.1.2.6.624","UGM","HOURS","Budget","1/30/2016","59",""
"1.19.1.2.6.624","UGN","HOURS","Budget","3/26/2016","14.75",""
"1.19.1.2.6.624","UGN","HOURS","Budget","4/30/2016","44.25",""
"1.19.1.2.6.624","UGP","HOURS","Budget","1/30/2016","37",""
"1.19.1.2.6.624","UGQ","HOURS","Budget","1/30/2016","68",""
"1.19.1.2.6.624","UGR","HOURS","Budget","1/30/2016","44",""
"1.19.1.2.6.624","UGT","HOURS","Budget","1/2/2016","59",""
"1.19.1.2.6.624","UGU","HOURS","Budget","1/30/2016","79",""
"1.19.1.2.6.624","UGU","HOURS","Budget","2/27/2016","158",""
"1.19.1.2.6.624","UGV","HOURS","Budget","2/27/2016","30",""
"1.19.1.2.6.624","UGW","HOURS","Budget","2/27/2016","34.6667",""
"1.19.1.2.6.624","UGW","HOURS","Budget","3/26/2016","121.3333",""
"1.19.1.2.6.624","UGX","HOURS","Budget","1/2/2016","72",""
"1.19.1.2.6.624","UGY","HOURS","Budget","2/27/2016","44",""
"1.19.1.2.6.624","UHA","HOURS","Budget","1/2/2016","27",""
"1.19.1.2.6.624","UHB","HOURS","Budget","2/27/2016","240",""
"1.19.1.2.6.624","UHC","HOURS","Budget","3/26/2016","240",""
"1.19.1.2.6.624","UHD","HOURS","Budget","3/26/2016","12.5",""
"1.19.1.2.6.624","UHD","HOURS","Budget","4/30/2016","37.5",""
"1.19.1.2.6.624","UHE","HOURS","Budget","5/28/2016","30.625",""
"1.19.1.2.6.624","UHE","HOURS","Budget","6/25/2016","18.375",""
"1.19.1.2.6.624","UHF","HOURS","Budget","3/26/2016","30",""
"1.19.1.2.6.624","UHG","HOURS","Budget","5/28/2016","90",""
"1.19.1.2.6.624","UHH","HOURS","Budget","4/30/2016","90",""
"1.19.1.2.6.624","UHJ","HOURS","Budget","4/30/2016","39.3333",""
"1.19.1.2.6.624","UHJ","HOURS","Budget","5/28/2016","19.6667",""
"1.19.1.2.6.624","UHK","HOURS","Budget","1/28/2017","36",""
"1.19.1.2.6.624","UHL","HOURS","Budget","1/28/2017","36",""
"1.19.1.2.6.624","UHM","HOURS","Budget","1/2/2016","25",""
"1.19.1.2.6.624","UHN","HOURS","Budget","5/28/2016","59",""
"1.19.1.2.6.624","UHR","HOURS","Budget","3/26/2016","37",""
"1.19.1.2.6.624","UHW","HOURS","Budget","3/26/2016","37",""
"1.19.1.2.6.624","UHX","HOURS","Budget","3/26/2016","43.1111",""
"1.19.1.2.6.624","UHX","HOURS","Budget","4/30/2016","150.8889",""
"1.19.1.2.6.624","UHY","HOURS","Budget","4/30/2016","194",""
"1.19.1.2.6.624","UJA","HOURS","Budget","5/28/2016","12",""
"1.19.1.2.6.624","UJB","HOURS","Budget","5/28/2016","36",""
"1.19.1.2.6.624","UJC","HOURS","Budget","5/28/2016","8.5",""
"1.19.1.2.6.624","UJC","HOURS","Budget","6/25/2016","42.5",""
"1.19.1.2.6.624","UJD","HOURS","Budget","6/25/2016","76.4444",""
"1.19.1.2.6.624","UJD","HOURS","Budget","7/30/2016","9.5556",""
"1.19.1.2.6.624","UJE","HOURS","Budget","6/25/2016","51",""
"1.19.1.2.6.624","UJF","HOURS","Budget","10/1/2016","9.5556",""
"1.19.1.2.6.624","UJF","HOURS","Budget","10/29/2016","76.4444",""
"1.19.1.2.6.624","UJG","HOURS","Budget","10/29/2016","292.5",""
"1.19.1.2.6.624","UJG","HOURS","Budget","11/26/2016","97.5",""
"1.19.1.2.6.624","UKH","HOURS","Budget","3/26/2016","133",""
"1.19.1.2.6.624","UKH","HOURS","Budget","4/30/2016","38",""
"1.19.1.2.6.624","UKJ","HOURS","Budget","6/25/2016","19.04",""
"1.19.1.2.6.624","UKJ","HOURS","Budget","7/30/2016","218.96",""
"1.19.1.2.6.624","UKK","HOURS","Budget","4/30/2016","55",""
"1.19.1.2.6.624","UKL","HOURS","Budget","5/28/2016","81.6",""
"1.19.1.2.6.624","UKL","HOURS","Budget","6/25/2016","173.4",""
"1.19.1.2.6.624","UKM","HOURS","Budget","4/30/2016","55",""
"1.19.1.2.6.624","UKN","HOURS","Budget","10/1/2016","43",""
"1.19.1.2.6.624","UKP","HOURS","Budget","10/1/2016","71",""
"1.19.1.2.6.624","UKQ","HOURS","Budget","5/28/2016","149",""
"1.19.1.2.6.624","UKR","HOURS","Budget","2/27/2016","71",""
"1.19.1.2.6.624","UKS","HOURS","Budget","4/30/2016","149",""
"1.19.1.2.6.624","UKT","HOURS","Budget","8/27/2016","38",""
"1.19.1.2.6.624","UKT","HOURS","Budget","10/1/2016","133",""
"1.19.1.2.6.624","UKV","HOURS","Budget","5/28/2016","10.3478",""
"1.19.1.2.6.624","UKV","HOURS","Budget","6/25/2016","196.6087",""
"1.19.1.2.6.624","UKV","HOURS","Budget","7/30/2016","31.0435",""
"1.19.1.2.6.624","UKW","HOURS","Budget","4/30/2016","55",""
"1.19.1.2.6.624","UKX","HOURS","Budget","7/30/2016","243.4091",""
"1.19.1.2.6.624","UKX","HOURS","Budget","8/27/2016","11.5909",""
"1.19.1.2.6.624","UKY","HOURS","Budget","3/26/2016","48.125",""
"1.19.1.2.6.624","UKY","HOURS","Budget","4/30/2016","6.875",""
"1.19.1.2.6.624","UKZ","HOURS","Budget","3/26/2016","272",""
"1.19.1.2.6.624","ULA","HOURS","Budget","3/26/2016","30",""
"1.19.1.2.6.624","ULB","HOURS","Budget","2/27/2016","15",""
"1.19.1.2.6.624","ULD","HOURS","Budget","4/30/2016","30",""
"1.19.1.2.6.624","ULE","HOURS","Budget","4/30/2016","8.5714",""
"1.19.1.2.6.624","ULE","HOURS","Budget","5/28/2016","21.4286",""
"1.19.1.2.6.624","ULF","HOURS","Budget","1/28/2017","12",""
"1.19.1.2.6.624","ULG","HOURS","Budget","1/2/2016","6.75",""
"1.19.1.2.6.624","ULG","HOURS","Budget","1/30/2016","20.25",""
"1.19.1.2.6.624","ULJ","HOURS","Budget","5/28/2016","12",""
"1.19.1.2.6.624","ULM","HOURS","Budget","5/28/2016","43",""
"1.19.1.2.6.624","ULN","HOURS","Budget","5/28/2016","43",""
"1.19.1.2.6.624","ULP","HOURS","Budget","12/31/2016","7.2",""
"1.19.1.2.6.624","ULP","HOURS","Budget","1/28/2017","4.8",""
"1.19.1.2.6.624","ULQ","HOURS","Budget","8/27/2016","45",""
"1.19.1.2.6.624","ULR","HOURS","Budget","1/2/2016","44",""
"1.19.1.2.6.624","ULR","HOURS","Budget","1/30/2016","22",""
"1.19.1.2.6.624","ULS","HOURS","Budget","6/25/2016","44",""
"1.19.1.2.6.624","ULT","HOURS","Budget","2/27/2016","156",""
"1.19.1.2.6.624","ULU","HOURS","Budget","3/26/2016","37",""
"1.19.1.2.6.624","ULV","HOURS","Budget","3/26/2016","12.3333",""
"1.19.1.2.6.624","ULV","HOURS","Budget","4/30/2016","24.6667",""
"1.19.1.2.6.624","ULW","HOURS","Budget","6/25/2016","59",""
"1.19.1.2.6.624","ULX","HOURS","Budget","2/27/2016","59.1111",""
"1.19.1.2.6.624","ULX","HOURS","Budget","3/26/2016","16.8889",""
"1.19.1.2.6.624","ULY","HOURS","Budget","4/30/2016","76",""
"1.19.1.2.6.624","ULZ","HOURS","Budget","4/30/2016","57",""
"1.19.1.2.6.624","UMA","HOURS","Budget","4/30/2016","68",""
"1.19.1.2.6.624","UMB","HOURS","Budget","4/30/2016","3.7778",""
"1.19.1.2.6.624","UMB","HOURS","Budget","5/28/2016","30.2222",""
"1.19.1.2.6.624","UMC","HOURS","Budget","5/28/2016","57",""
"1.19.1.2.6.624","UMD","HOURS","Budget","5/28/2016","68",""
"1.19.1.2.6.624","UME","HOURS","Budget","6/25/2016","34",""
"1.19.1.2.6.624","UMF","HOURS","Budget","10/1/2016","21",""
"1.19.1.2.6.624","UMG","HOURS","Budget","5/28/2016","16.6667",""
"1.19.1.2.6.624","UMG","HOURS","Budget","6/25/2016","8.3333",""
"1.19.1.2.6.624","UMH","HOURS","Budget","2/27/2016","7",""
"1.19.1.2.6.624","UMH","HOURS","Budget","3/26/2016","14",""
"1.19.1.2.6.624","UMJ","HOURS","Budget","4/30/2016","25",""
"1.19.1.2.6.624","UMK","HOURS","Budget","2/27/2016","212",""
"1.19.1.2.6.624","UML","HOURS","Budget","2/27/2016","20.25",""
"1.19.1.2.6.624","UML","HOURS","Budget","3/26/2016","33.75",""
"1.19.1.2.6.624","UMM","HOURS","Budget","3/26/2016","27",""
"1.19.1.2.6.624","UMN","HOURS","Budget","4/30/2016","27",""
"1.19.1.2.6.624","UMP","HOURS","Budget","1/2/2016","68",""
"1.19.1.2.6.624","UMQ","HOURS","Budget","1/30/2016","127",""
"1.19.1.2.6.624","UMR","HOURS","Budget","1/30/2016","125",""
"1.19.1.2.6.624","UMS","HOURS","Budget","2/27/2016","32.8889",""
"1.19.1.2.6.624","UMS","HOURS","Budget","3/26/2016","41.1111",""
"1.19.1.2.6.624","UMT","HOURS","Budget","4/30/2016","16",""
"1.19.1.2.6.624","UMU","HOURS","Budget","4/30/2016","17",""
"1.19.1.2.6.624","UMV","HOURS","Budget","4/30/2016","111.1111",""
"1.19.1.2.6.624","UMV","HOURS","Budget","5/28/2016","88.8889",""
"1.19.1.2.6.624","UMW","HOURS","Budget","8/27/2016","89",""
"1.19.1.2.6.624","UMX","HOURS","Budget","2/27/2016","68",""
"1.19.1.2.6.624","UMY","HOURS","Budget","2/27/2016","7.5556",""
"1.19.1.2.6.624","UMY","HOURS","Budget","3/26/2016","60.4444",""
"1.19.1.2.6.624","UMZ","HOURS","Budget","6/25/2016","49.1111",""
"1.19.1.2.6.624","UMZ","HOURS","Budget","7/30/2016","171.8889",""
"1.19.1.2.6.624","UNA","HOURS","Budget","3/26/2016","38.8889",""
"1.19.1.2.6.624","UNA","HOURS","Budget","4/30/2016","11.1111",""
"1.19.1.2.6.624","UNB","HOURS","Budget","10/1/2016","12.7778",""
"1.19.1.2.6.624","UNB","HOURS","Budget","10/29/2016","102.2222",""
"1.19.1.2.6.624","UNC","HOURS","Budget","10/1/2016","22.6667",""
"1.19.1.2.6.624","UNC","HOURS","Budget","10/29/2016","11.3333",""
"1.19.1.2.6.625","KAD","HOURS","Budget","8/27/2016","42",""
"1.19.1.2.6.625","MAA","HOURS","Budget","2/27/2016","6.6667",""
"1.19.1.2.6.625","MAA","HOURS","Budget","3/26/2016","13.3333",""
"1.19.1.2.6.625","MAB","HOURS","Budget","2/27/2016","1.9608",""
"1.19.1.2.6.625","MAB","HOURS","Budget","3/26/2016","7.8431",""
"1.19.1.2.6.625","MAB","HOURS","Budget","4/30/2016","9.8039",""
"1.19.1.2.6.625","MAB","HOURS","Budget","5/28/2016","0.3922",""
"1.19.1.2.6.625","MAC","HOURS","Budget","5/28/2016","109.5652",""
"1.19.1.2.6.625","MAC","HOURS","Budget","6/25/2016","250.4348",""
"1.19.1.2.6.625","MAD","HOURS","Budget","8/27/2016","131.4",""
"1.19.1.2.6.625","MAD","HOURS","Budget","10/1/2016","262.8",""
"1.19.1.2.6.625","MAD","HOURS","Budget","10/29/2016","43.8",""
"1.19.1.2.6.625","MAE","HOURS","Budget","4/30/2016","38.5435",""
"1.19.1.2.6.625","MAE","HOURS","Budget","5/28/2016","85.6522",""
"1.19.1.2.6.625","MAE","HOURS","Budget","6/25/2016","72.8044",""
"1.19.1.2.6.625","MAF","HOURS","Budget","4/30/2016","31.3043",""
"1.19.1.2.6.625","MAF","HOURS","Budget","5/28/2016","69.5652",""
"1.19.1.2.6.625","MAF","HOURS","Budget","6/25/2016","59.1304",""
"1.19.1.2.6.625","MAG","HOURS","Budget","7/30/2016","66.0435",""
"1.19.1.2.6.625","MAG","HOURS","Budget","8/27/2016","150.9565",""
"1.19.1.2.6.625","MAH","HOURS","Budget","8/27/2016","36.5217",""
"1.19.1.2.6.625","MAH","HOURS","Budget","10/1/2016","73.0435",""
"1.19.1.2.6.625","MAH","HOURS","Budget","10/29/2016","30.4348",""
"1.19.1.2.6.625","MAP","HOURS","Budget","10/29/2016","16",""
"1.19.1.2.6.625","MAX","HOURS","Budget","4/30/2016","8",""
"1.19.1.2.6.625","MAX","HOURS","Budget","5/28/2016","12",""
"1.19.1.2.6.625","MAY","HOURS","Budget","1/30/2016","52.6572",""
"1.19.1.2.6.625","MAY","HOURS","Budget","2/27/2016","44.3429",""
"1.19.1.2.6.625","MAZ","HOURS","Budget","1/30/2016","6.4722",""
"1.19.1.2.6.625","MAZ","HOURS","Budget","2/27/2016","129.4444",""
"1.19.1.2.6.625","MAZ","HOURS","Budget","3/26/2016","97.0833",""
"1.19.1.2.6.625","MBA","HOURS","Budget","11/28/2015","53.2",""
"1.19.1.2.6.625","MBA","HOURS","Budget","1/2/2016","119.7",""
"1.19.1.2.6.625","MBA","HOURS","Budget","1/30/2016","93.1",""
"1.19.1.2.6.625","MBB","HOURS","Budget","1/30/2016","8.8525",""
"1.19.1.2.6.625","MBB","HOURS","Budget","2/27/2016","29.5082",""
"1.19.1.2.6.625","MBB","HOURS","Budget","3/26/2016","29.5082",""
"1.19.1.2.6.625","MBB","HOURS","Budget","4/30/2016","22.1312",""
"1.19.1.2.6.625","MBC","HOURS","Budget","4/30/2016","326.6667",""
"1.19.1.2.6.625","MBC","HOURS","Budget","5/28/2016","212.3333",""
"1.19.1.2.6.625","MBD","HOURS","Budget","1/2/2016","14.5833",""
"1.19.1.2.6.625","MBD","HOURS","Budget","1/30/2016","72.9167",""
"1.19.1.2.6.625","MBD","HOURS","Budget","2/27/2016","72.9167",""
"1.19.1.2.6.625","MBD","HOURS","Budget","3/26/2016","14.5833",""
"1.19.1.2.6.625","MBH","HOURS","Budget","5/28/2016","65.0294",""
"1.19.1.2.6.625","MBH","HOURS","Budget","6/25/2016","112.3235",""
"1.19.1.2.6.625","MBH","HOURS","Budget","7/30/2016","23.6471",""
"1.19.1.2.6.625","MBR","HOURS","Budget","4/30/2016","23.5294",""
"1.19.1.2.6.625","MBR","HOURS","Budget","5/28/2016","47.0588",""
"1.19.1.2.6.625","MBR","HOURS","Budget","6/25/2016","9.4118",""
"1.19.1.2.6.625","NHD","HOURS","Budget","4/30/2016","1.7638",""
"1.19.1.2.6.625","NHD","HOURS","Budget","5/28/2016","3.9196",""
"1.19.1.2.6.625","NHD","HOURS","Budget","6/25/2016","3.7236",""
"1.19.1.2.6.625","NHD","HOURS","Budget","7/30/2016","4.7035",""
"1.19.1.2.6.625","NHD","HOURS","Budget","8/27/2016","3.9196",""
"1.19.1.2.6.625","NHD","HOURS","Budget","10/1/2016","4.7035",""
"1.19.1.2.6.625","NHD","HOURS","Budget","10/29/2016","3.9196",""
"1.19.1.2.6.625","NHD","HOURS","Budget","11/26/2016","3.5276",""
"1.19.1.2.6.625","NHD","HOURS","Budget","12/31/2016","3.9196",""
"1.19.1.2.6.625","NHD","HOURS","Budget","1/28/2017","3.7236",""
"1.19.1.2.6.625","NHD","HOURS","Budget","2/25/2017","1.1759",""
"1.19.1.2.6.626","6UX","HOURS","Budget","10/1/2016","338.5714",""
"1.19.1.2.6.626","6UX","HOURS","Budget","10/29/2016","451.4286",""
"1.19.1.2.6.626","6UZ","HOURS","Budget","8/27/2016","327.5",""
"1.19.1.2.6.626","6UZ","HOURS","Budget","10/1/2016","327.5",""
"1.19.1.2.6.626","6VA","HOURS","Budget","8/27/2016","256.1538",""
"1.19.1.2.6.626","6VA","HOURS","Budget","10/1/2016","409.8462",""
"1.19.1.2.6.626","6VA","HOURS","Budget","10/29/2016","222",""
"1.19.1.2.6.626","6VX","HOURS","Budget","10/29/2016","239.0769",""
"1.19.1.2.6.626","6VX","HOURS","Budget","11/26/2016","278.9231",""
"1.19.1.2.6.626","6VZ","HOURS","Budget","8/27/2016","157.5",""
"1.19.1.2.6.626","6VZ","HOURS","Budget","10/1/2016","420",""
"1.19.1.2.6.626","6VZ","HOURS","Budget","10/29/2016","122.5",""
"1.19.1.2.6.626","6WY","HOURS","Budget","8/27/2016","47.925",""
"1.19.1.2.6.626","6WY","HOURS","Budget","10/1/2016","383.4",""
"1.19.1.2.6.626","6WY","HOURS","Budget","10/29/2016","207.675",""
"1.19.1.2.6.TST","389","HOURS","Budget","5/28/2016","120.6",""
"1.19.1.2.6.TST","389","HOURS","Budget","6/25/2016","13.4",""
"1.19.1.2.6.TST","411","HOURS","Budget","5/28/2016","35.4",""
"1.19.1.2.6.TST","411","HOURS","Budget","6/25/2016","82.6",""
"1.19.1.2.6.TST","640","HOURS","Budget","4/30/2016","261.9",""
"1.19.1.2.6.TST","640","HOURS","Budget","5/28/2016","29.1",""
"1.19.1.2.6.TST","642","HOURS","Budget","6/25/2016","99.9375",""
"1.19.1.2.6.TST","642","HOURS","Budget","7/30/2016","105.0625",""
"1.19.1.2.6.TST","645","HOURS","Budget","6/25/2016","388.8",""
"1.19.1.2.6.TST","645","HOURS","Budget","7/30/2016","43.2",""
"1.19.1.2.6.TST","6SR","HOURS","Budget","10/29/2016","42.4",""
"1.19.1.2.6.TST","6SR","HOURS","Budget","11/26/2016","63.6",""
"1.19.1.2.6.TST","6SS","HOURS","Budget","10/29/2016","42.4",""
"1.19.1.2.6.TST","6SS","HOURS","Budget","11/26/2016","63.6",""
"1.19.1.2.6.TST","6ST","HOURS","Budget","10/29/2016","38",""
"1.19.1.2.6.TST","6ST","HOURS","Budget","11/26/2016","57",""
"1.19.1.2.6.TST","6SV","HOURS","Budget","10/29/2016","38",""
"1.19.1.2.6.TST","6SV","HOURS","Budget","11/26/2016","57",""
"1.19.1.2.6.TST","6SW","HOURS","Budget","10/29/2016","14.56",""
"1.19.1.2.6.TST","6SW","HOURS","Budget","11/26/2016","65.52",""
"1.19.1.2.6.TST","6SW","HOURS","Budget","12/31/2016","10.92",""
"1.19.1.2.6.TST","725","HOURS","Budget","2/27/2016","26.5",""
"1.19.1.2.6.TST","725","HOURS","Budget","3/26/2016","26.5",""
"1.19.1.2.6.TST","727","HOURS","Budget","3/26/2016","2.8",""
"1.19.1.2.6.TST","727","HOURS","Budget","4/30/2016","53.2",""
"1.19.1.2.6.TST","728","HOURS","Budget","3/26/2016","34.45",""
"1.19.1.2.6.TST","728","HOURS","Budget","4/30/2016","18.55",""
"1.19.1.2.6.TST","730","HOURS","Budget","4/30/2016","29.7",""
"1.19.1.2.6.TST","730","HOURS","Budget","5/28/2016","36.3",""
"1.19.1.2.6.TST","731","HOURS","Budget","6/25/2016","21.2",""
"1.19.1.2.6.TST","731","HOURS","Budget","7/30/2016","31.8",""
"1.19.1.2.6.TST","732","HOURS","Budget","3/26/2016","10.6",""
"1.19.1.2.6.TST","732","HOURS","Budget","4/30/2016","42.4",""
"1.19.1.2.6.TST","733","HOURS","Budget","5/28/2016","23.85",""
"1.19.1.2.6.TST","733","HOURS","Budget","6/25/2016","29.15",""
"1.19.1.2.6.TST","734","HOURS","Budget","5/28/2016","50.35",""
"1.19.1.2.6.TST","734","HOURS","Budget","6/25/2016","2.65",""
"1.19.1.2.6.TST","735","HOURS","Budget","4/30/2016","2.65",""
"1.19.1.2.6.TST","735","HOURS","Budget","5/28/2016","50.35",""
"1.19.1.2.6.TST","736","HOURS","Budget","5/28/2016","2.65",""
"1.19.1.2.6.TST","736","HOURS","Budget","6/25/2016","50.35",""
"1.19.1.2.6.TST","812","HOURS","Budget","10/29/2016","43.3333",""
"1.19.1.2.6.TST","812","HOURS","Budget","11/26/2016","16.6667",""
"1.19.1.2.6.TST","869","HOURS","Budget","7/30/2016","129.25",""
"1.19.1.2.6.TST","869","HOURS","Budget","8/27/2016","387.75",""
"1.19.1.2.6.TST","870","HOURS","Budget","7/30/2016","334.8",""
"1.19.1.2.6.TST","870","HOURS","Budget","8/27/2016","223.2",""
"1.19.1.2.6.TST","871","HOURS","Budget","3/26/2016","16.2",""
"1.19.1.2.6.TST","871","HOURS","Budget","4/30/2016","91.8",""
"1.19.1.2.6.TST","872","HOURS","Budget","3/26/2016","74.25",""
"1.19.1.2.6.TST","872","HOURS","Budget","4/30/2016","60.75",""
"1.19.1.2.6.TST","873","HOURS","Budget","2/27/2016","29.15",""
"1.19.1.2.6.TST","873","HOURS","Budget","3/26/2016","23.85",""
"1.19.1.2.6.TST","874","HOURS","Budget","4/30/2016","120.6",""
"1.19.1.2.6.TST","874","HOURS","Budget","5/28/2016","13.4",""
"1.19.1.2.6.TST","876","HOURS","Budget","4/30/2016","35.4",""
"1.19.1.2.6.TST","876","HOURS","Budget","5/28/2016","82.6",""
"1.19.1.2.6.TST","877","HOURS","Budget","3/26/2016","23.85",""
"1.19.1.2.6.TST","877","HOURS","Budget","4/30/2016","29.15",""
"1.19.1.2.6.TST","878","HOURS","Budget","4/30/2016","37.1",""
"1.19.1.2.6.TST","878","HOURS","Budget","5/28/2016","15.9",""
"1.19.1.2.6.TST","879","HOURS","Budget","3/26/2016","26.5",""
"1.19.1.2.6.TST","879","HOURS","Budget","4/30/2016","26.5",""
"1.19.1.2.6.TST","880","HOURS","Budget","4/30/2016","8.45",""
"1.19.1.2.6.TST","880","HOURS","Budget","5/28/2016","160.55",""
"1.19.1.2.6.TST","884","HOURS","Budget","4/30/2016","70.2",""
"1.19.1.2.6.TST","884","HOURS","Budget","5/28/2016","85.8",""
"1.19.1.2.6.TST","913","HOURS","Budget","10/29/2016","150",""
"1.19.1.2.6.TST","952","HOURS","Budget","7/30/2016","17.85",""
"1.19.1.2.6.TST","952","HOURS","Budget","8/27/2016","101.15",""
"1.19.1.2.6.TST","953","HOURS","Budget","7/30/2016","80",""
"1.19.1.2.6.TST","954","HOURS","Budget","4/30/2016","139",""
"1.19.1.2.6.TST","MBE","HOURS","Budget","5/28/2016","48",""
"1.19.1.2.6.TST","MBE","HOURS","Budget","6/25/2016","130.2857",""
"1.19.1.2.6.TST","MBE","HOURS","Budget","7/30/2016","61.7143",""
"1.19.1.2.6.TST","MBF","HOURS","Budget","3/26/2016","109.0909",""
"1.19.1.2.6.TST","MBF","HOURS","Budget","4/30/2016","170.4546",""
"1.19.1.2.6.TST","MBF","HOURS","Budget","5/28/2016","20.4545",""
"1.19.1.2.6.TST","NAN","HOURS","Budget","4/30/2016","40",""
"1.19.1.2.6.TST","NAQ","HOURS","Budget","1/2/2016","24",""
"1.19.1.2.6.TST","NAQ","HOURS","Budget","1/30/2016","40",""
"1.19.1.2.6.TST","NAQ","HOURS","Budget","2/27/2016","40",""
"1.19.1.2.6.TST","NAQ","HOURS","Budget","3/26/2016","40",""
"1.19.1.2.6.TST","NAQ","HOURS","Budget","4/30/2016","26",""
"1.19.1.2.6.TST","NAR","HOURS","Budget","5/27/2017","240",""
"1.19.1.2.6.TST","NAS","HOURS","Budget","1/30/2016","151.1111",""
"1.19.1.2.6.TST","NAS","HOURS","Budget","2/27/2016","8.8889",""
"1.19.1.2.6.TST","NAT","HOURS","Budget","2/27/2016","160",""
"1.19.1.2.6.TST","NAU","HOURS","Budget","5/27/2017","62.8261",""
"1.19.1.2.6.TST","NAU","HOURS","Budget","7/1/2017","226.1739",""
"1.19.1.2.6.TST","NAV","HOURS","Budget","1/28/2017","25.5652",""
"1.19.1.2.6.TST","NAV","HOURS","Budget","2/25/2017","170.4348",""
"1.19.1.2.6.TST","NAW","HOURS","Budget","4/1/2017","112.069",""
"1.19.1.2.6.TST","NAW","HOURS","Budget","4/29/2017","17.931",""
"1.19.1.2.6.TST","NAX","HOURS","Budget","11/28/2015","40",""
"1.19.1.2.6.TST","NAY","HOURS","Budget","7/30/2016","2.4348",""
"1.19.1.2.6.TST","NAY","HOURS","Budget","8/27/2016","48.6957",""
"1.19.1.2.6.TST","NAY","HOURS","Budget","10/1/2016","4.8696",""
"1.19.1.2.6.TST","XAA","HOURS","Budget","10/29/2016","28",""
"1.19.1.2.6.TST","XAA","HOURS","Budget","11/26/2016","12",""
"1.19.1.2.6.TST","XKG","HOURS","Budget","10/29/2016","20.4",""
"1.19.1.2.6.TST","XKG","HOURS","Budget","11/26/2016","30.6",""
"1.19.1.2.6.TST","XKH","HOURS","Budget","10/29/2016","40",""
"1.19.1.2.6.TST","XKJ","HOURS","Budget","11/26/2016","42.2222",""
"1.19.1.2.6.TST","XKJ","HOURS","Budget","12/31/2016","52.7778",""
"1.19.1.2.6.TST","XKK","HOURS","Budget","10/29/2016","29.6",""
"1.19.1.2.6.TST","XKK","HOURS","Budget","11/26/2016","44.4",""
"1.19.1.2.6.TST","XKL","HOURS","Budget","10/29/2016","68",""
"1.19.1.2.6.TST","ZAR","HOURS","Budget","11/26/2016","23.2",""
"1.19.1.2.6.TST","ZAR","HOURS","Budget","12/31/2016","34.8",""
"1.19.1.2.6.TST","ZQT","HOURS","Budget","1/2/2016","82.8",""
"1.19.1.2.6.TST","ZQT","HOURS","Budget","1/30/2016","55.2",""
"1.19.1.2.6.TST","ZS1","HOURS","Budget","7/30/2016","50",""
"1.19.1.2.8.624","MDG","HOURS","Budget","1/30/2016","161.1136",""
"1.19.1.2.8.624","MDG","HOURS","Budget","2/27/2016","189.5455",""
"1.19.1.2.8.624","MDG","HOURS","Budget","3/26/2016","66.3409",""
