"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.3.2.D2T.MFG-OF","CHJ","HOURS","Budget","6/25/2016","16.6892",""
"1.22.1.1.3.2.D2T.MFG-OF","CHJ","HOURS","Budget","7/30/2016","21.0811",""
"1.22.1.1.3.2.D2T.MFG-OF","CHJ","HOURS","Budget","8/27/2016","14.054",""
"1.22.1.1.3.2.D2T.MFG-OF","CHJ","HOURS","Budget","12/31/2016","183",""
"1.22.1.1.3.2.D2T.MFG-OF","EQS","HOURS","Budget","12/31/2016","7.1429",""
"1.22.1.1.3.2.D2T.MFG-OF","EQS","HOURS","Budget","1/28/2017","2.8571",""
"1.22.1.1.3.2.D2T.MFG-OF","FFX","HOURS","Budget","12/31/2016","13.3333",""
"1.22.1.1.3.2.D2T.MFG-OF","FFX","HOURS","Budget","1/28/2017","6.6667",""
"1.22.1.1.3.2.D3TD1.MFG-AF","AZR","HOURS","Budget","12/31/2016","176",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BQD","HOURS","Budget","5/28/2016","177",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BQD","HOURS","Budget","10/1/2016","-177",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BQG","HOURS","Budget","6/25/2016","72.6329",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BQG","HOURS","Budget","7/30/2016","91.7468",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BQG","HOURS","Budget","8/27/2016","76.4557",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BQG","HOURS","Budget","10/1/2016","61.1646",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BQK","HOURS","Budget","6/25/2016","102.4557",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BQK","HOURS","Budget","7/30/2016","129.4177",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BQK","HOURS","Budget","8/27/2016","107.8481",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BQK","HOURS","Budget","10/1/2016","86.2785",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BQK","HOURS","Budget","10/29/2016","-156",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BQL","HOURS","Budget","6/25/2016","4.8101",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BQL","HOURS","Budget","7/30/2016","6.076",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BQL","HOURS","Budget","8/27/2016","5.0633",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BQL","HOURS","Budget","10/1/2016","4.0506",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BRU","HOURS","Budget","4/29/2017","929.6842",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BRU","HOURS","Budget","5/27/2017","542.3158",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLE","HOURS","Budget","10/1/2016","16",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLF","HOURS","Budget","5/28/2016","30",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLH","HOURS","Budget","5/28/2016","900",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLJ","HOURS","Budget","5/28/2016","165",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLK","HOURS","Budget","5/28/2016","6",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLL","HOURS","Budget","12/31/2016","119",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLN","HOURS","Budget","8/27/2016","2.1111",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLN","HOURS","Budget","10/1/2016","1.8889",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLP","HOURS","Budget","6/25/2016","14.4304",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLP","HOURS","Budget","7/30/2016","18.2279",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLP","HOURS","Budget","8/27/2016","15.1899",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLP","HOURS","Budget","10/1/2016","12.1519",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLS","HOURS","Budget","12/31/2016","4",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLU","HOURS","Budget","6/25/2016","2.8861",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLU","HOURS","Budget","7/30/2016","3.6456",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLU","HOURS","Budget","8/27/2016","3.038",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLU","HOURS","Budget","10/1/2016","2.4304",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLU","HOURS","Budget","10/29/2016","-4",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLV","HOURS","Budget","6/25/2016","11.5443",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLV","HOURS","Budget","7/30/2016","14.5823",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLV","HOURS","Budget","8/27/2016","-14.5148",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLV","HOURS","Budget","10/1/2016","-11.6118",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLW","HOURS","Budget","8/27/2016","17.9412",""
"1.22.1.1.3.2.D3TD1.MFG-AF","CLW","HOURS","Budget","10/1/2016","287.0588",""
"1.22.1.1.3.2.D3TD1.MFG-AF","DKX","HOURS","Budget","12/31/2016","20",""
"1.22.1.1.3.2.D3TD1.MFG-AF","EAX","HOURS","Budget","6/25/2016","315",""
"1.22.1.1.3.2.D3TD1.MFG-AF","EAX","HOURS","Budget","10/29/2016","-19",""
"1.22.1.1.3.2.D3TD1.MFG-AF","EQL","HOURS","Budget","12/31/2016","75",""
"1.22.1.1.3.2.D3TD1.MFG-AF","FDS","HOURS","Budget","12/31/2016","32",""
"1.22.1.1.3.2.D3TD1.MFG-AF","JKF","HOURS","Budget","6/25/2016","64",""
"1.22.1.1.3.2.D3TD1.MFG-AF","JKF","HOURS","Budget","10/1/2016","-64",""
"1.22.1.1.3.2.D3TD1.MFG-EL","BRE","HOURS","Budget","2/25/2017","66.3333",""
"1.22.1.1.3.2.D3TD1.MFG-EL","BRE","HOURS","Budget","4/1/2017","132.6667",""
"1.22.1.1.3.2.D3TD1.MFG-EL","BRQ","HOURS","Budget","2/25/2017","10",""
"1.22.1.1.3.2.D3TD1.MFG-EL","BRQ","HOURS","Budget","4/1/2017","20",""
"1.22.1.1.3.2.D3TD1.MFG-EL","CLM","HOURS","Budget","2/25/2017","74",""
"1.22.1.1.3.2.D3TD1.MFG-EL","CLM","HOURS","Budget","4/1/2017","148",""
"1.22.1.1.3.2.D3TD1.MFG-EL","CLX","HOURS","Budget","2/25/2017","70",""
"1.22.1.1.3.2.D3TD1.MFG-EL","CLX","HOURS","Budget","4/1/2017","140",""
"1.22.1.1.3.2.D3TD1.MFG-OF","CLR","HOURS","Budget","6/25/2016","60.3671",""
"1.22.1.1.3.2.D3TD1.MFG-OF","CLR","HOURS","Budget","7/30/2016","63.4532",""
"1.22.1.1.3.2.D3TD1.MFG-OF","CLR","HOURS","Budget","8/27/2016","52.8776",""
"1.22.1.1.3.2.D3TD1.MFG-OF","CLR","HOURS","Budget","10/1/2016","106.3021",""
"1.22.1.1.3.2.D3TD1.MFG-OF","CLT","HOURS","Budget","4/1/2017","10.8",""
"1.22.1.1.3.2.D3TD1.MFG-OF","CLT","HOURS","Budget","4/29/2017","7.2",""
"1.22.1.1.3.2.D3TD1.MFG-OF","FFZ","HOURS","Budget","12/31/2016","20",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEA","HOURS","Budget","4/29/2017","32",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEC","HOURS","Budget","1/28/2017","20.65",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEC","HOURS","Budget","2/25/2017","38.35",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CED","HOURS","Budget","2/25/2017","17.5",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CED","HOURS","Budget","4/1/2017","62.5",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CED","HOURS","Budget","4/29/2017","50",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CED","HOURS","Budget","5/27/2017","10",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEH","HOURS","Budget","10/28/2017","26",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEH","HOURS","Budget","11/25/2017","182",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEM","HOURS","Budget","2/25/2017","4.5",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEM","HOURS","Budget","4/1/2017","16.0714",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEM","HOURS","Budget","4/29/2017","12.8571",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEM","HOURS","Budget","5/27/2017","2.5714",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEN","HOURS","Budget","2/25/2017","6.625",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEN","HOURS","Budget","4/1/2017","23.6607",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEN","HOURS","Budget","4/29/2017","18.9286",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEN","HOURS","Budget","5/27/2017","3.7857",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEP","HOURS","Budget","2/25/2017","6.5",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEP","HOURS","Budget","4/1/2017","23.2143",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEP","HOURS","Budget","4/29/2017","18.5714",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEP","HOURS","Budget","5/27/2017","3.7143",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEQ","HOURS","Budget","2/25/2017","0.375",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEQ","HOURS","Budget","4/1/2017","1.3393",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEQ","HOURS","Budget","4/29/2017","1.0714",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEQ","HOURS","Budget","5/27/2017","0.2143",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CES","HOURS","Budget","1/28/2017","16.9412",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CES","HOURS","Budget","2/25/2017","55.0588",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EAU","HOURS","Budget","1/28/2017","108.85",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EAU","HOURS","Budget","2/25/2017","202.15",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EAV","HOURS","Budget","2/25/2017","9.25",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EAV","HOURS","Budget","4/1/2017","33.0357",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EAV","HOURS","Budget","4/29/2017","26.4286",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EAV","HOURS","Budget","5/27/2017","5.2857",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EBT","HOURS","Budget","2/25/2017","2.125",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EBT","HOURS","Budget","4/1/2017","7.5893",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EBT","HOURS","Budget","4/29/2017","6.0714",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EBT","HOURS","Budget","5/27/2017","1.2143",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EHZ","HOURS","Budget","2/25/2017","22",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EHZ","HOURS","Budget","4/1/2017","78.5714",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EHZ","HOURS","Budget","4/29/2017","62.8571",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EHZ","HOURS","Budget","5/27/2017","12.5714",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EQN","HOURS","Budget","2/25/2017","1",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EQN","HOURS","Budget","4/1/2017","3.5714",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EQN","HOURS","Budget","4/29/2017","2.8571",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EQN","HOURS","Budget","5/27/2017","0.5714",""
"1.22.1.1.3.3.D2MM1.MFG-AF","FAJ","HOURS","Budget","4/29/2017","4.3333",""
"1.22.1.1.3.3.D2MM1.MFG-AF","FAJ","HOURS","Budget","5/27/2017","8.6667",""
"1.22.1.1.3.3.D2MM1.MFG-AF","JKS","HOURS","Budget","2/25/2017","107",""
"1.22.1.1.3.3.D2MM1.MFG-AF","JKT","HOURS","Budget","2/25/2017","235",""
"1.22.1.1.3.3.D2MM1.MFG-EL","CET","HOURS","Budget","5/27/2017","125",""
"1.22.1.1.3.3.D2MM1.MFG-EL","CEV","HOURS","Budget","5/27/2017","8",""
"1.22.1.1.3.3.D2MM1.MFG-EL","DVN","HOURS","Budget","5/27/2017","120",""
"1.22.1.1.3.3.D2MM1.MFG-EL","JNL","HOURS","Budget","4/1/2017","725",""
"1.22.1.2.1.A.MFG-EL","KHD","HOURS","Budget","4/1/2017","57.6786",""
"1.22.1.2.1.A.MFG-EL","KHD","HOURS","Budget","4/29/2017","67.8571",""
"1.22.1.2.1.A.MFG-EL","KHD","HOURS","Budget","5/27/2017","64.4643",""
"1.22.1.2.1.A.MFG-EL","KHE","HOURS","Budget","4/1/2017","7.5",""
"1.22.1.2.1.A.MFG-EL","KHE","HOURS","Budget","4/29/2017","30",""
"1.22.1.2.1.A.MFG-EL","KHE","HOURS","Budget","5/27/2017","51.8571",""
"1.22.1.2.1.A.MFG-EL","KHE","HOURS","Budget","7/1/2017","30.6429",""
"1.22.1.2.1.A.MFG-EL","KHF","HOURS","Budget","4/29/2017","64.2857",""
"1.22.1.2.1.A.MFG-EL","KHF","HOURS","Budget","5/27/2017","55.7143",""
"1.22.1.2.1.A.MFG-EL","KHG","HOURS","Budget","4/29/2017","37",""
"1.22.1.2.1.A.MFG-EL","KHG","HOURS","Budget","5/27/2017","92.5",""
"1.22.1.2.1.A.MFG-EL","KHG","HOURS","Budget","7/1/2017","92.5",""
"1.22.1.2.1.A.MFG-EL","KHJ","HOURS","Budget","4/1/2017","36.3636",""
"1.22.1.2.1.A.MFG-EL","KHJ","HOURS","Budget","4/29/2017","36.3636",""
"1.22.1.2.1.A.MFG-EL","KHJ","HOURS","Budget","5/27/2017","36.3636",""
"1.22.1.2.1.A.MFG-EL","KHJ","HOURS","Budget","7/1/2017","10.9091",""
"1.22.1.2.1.A.MFG-EL","KHK","HOURS","Budget","1/28/2017","30.5357",""
"1.22.1.2.1.A.MFG-EL","KHK","HOURS","Budget","2/25/2017","67.8571",""
"1.22.1.2.1.A.MFG-EL","KHK","HOURS","Budget","4/1/2017","84.8214",""
"1.22.1.2.1.A.MFG-EL","KHK","HOURS","Budget","4/29/2017","6.7857",""
"1.22.1.2.1.A.MFG-EL","LCP","HOURS","Budget","4/29/2017","44.1176",""
"1.22.1.2.1.A.MFG-EL","LCP","HOURS","Budget","5/27/2017","44.1176",""
"1.22.1.2.1.A.MFG-EL","LCP","HOURS","Budget","7/1/2017","52.9412",""
"1.22.1.2.1.A.MFG-EL","LCP","HOURS","Budget","7/29/2017","8.8235",""
"1.22.1.2.1.A.MFG-EL","LCQ","HOURS","Budget","4/29/2017","27.6744",""
"1.22.1.2.1.A.MFG-EL","LCQ","HOURS","Budget","5/27/2017","79.0698",""
"1.22.1.2.1.A.MFG-EL","LCQ","HOURS","Budget","7/1/2017","63.2558",""
"1.22.1.2.1.A.MFG-EL","LCX","HOURS","Budget","4/29/2017","3.4853",""
"1.22.1.2.1.A.MFG-EL","LCX","HOURS","Budget","5/27/2017","23.2353",""
"1.22.1.2.1.A.MFG-EL","LCX","HOURS","Budget","7/1/2017","27.8824",""
"1.22.1.2.1.A.MFG-EL","LCX","HOURS","Budget","7/29/2017","22.0735",""
"1.22.1.2.1.A.MFG-EL","LCX","HOURS","Budget","8/26/2017","2.3235",""
"1.22.1.2.1.A.MFG-EL","LDC","HOURS","Budget","4/1/2017","22.0588",""
"1.22.1.2.1.A.MFG-EL","LDC","HOURS","Budget","4/29/2017","29.4118",""
"1.22.1.2.1.A.MFG-EL","LDC","HOURS","Budget","5/27/2017","29.4118",""
"1.22.1.2.1.A.MFG-EL","LDC","HOURS","Budget","7/1/2017","19.1176",""
"1.22.1.2.1.A.MFG-EL","LDF","HOURS","Budget","1/28/2017","3.037",""
"1.22.1.2.1.A.MFG-EL","LDF","HOURS","Budget","2/25/2017","15.1852",""
"1.22.1.2.1.A.MFG-EL","LDF","HOURS","Budget","4/1/2017","18.9815",""
"1.22.1.2.1.A.MFG-EL","LDF","HOURS","Budget","4/29/2017","15.1852",""
"1.22.1.2.1.A.MFG-EL","LDF","HOURS","Budget","5/27/2017","15.1852",""
"1.22.1.2.1.A.MFG-EL","LDF","HOURS","Budget","7/1/2017","14.4259",""
"1.22.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","4/1/2017","56.1177",""
"1.22.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","4/29/2017","93.5294",""
"1.22.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","5/27/2017","93.5294",""
"1.22.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","7/1/2017","74.8235",""
"1.22.1.2.1.A.MFG-OF","ECD","HOURS","Budget","4/29/2017","12",""
"1.22.1.2.1.A.MFG-OF","ECD","HOURS","Budget","5/27/2017","9",""
"1.22.1.2.1.A.MFG-OF","ECE","HOURS","Budget","1/28/2017","16.0714",""
"1.22.1.2.1.A.MFG-OF","ECE","HOURS","Budget","2/25/2017","33.9286",""
"1.22.1.2.1.A.MFG-OF","ECY","HOURS","Budget","10/1/2016","8",""
"1.22.1.2.1.A.MFG-OF","EDZ","HOURS","Budget","4/1/2017","1.875",""
"1.22.1.2.1.A.MFG-OF","EDZ","HOURS","Budget","4/29/2017","1.125",""
"1.22.1.2.1.A.MFG-OF","EEA","HOURS","Budget","9/30/2017","163.2791",""
"1.22.1.2.1.A.MFG-OF","EEA","HOURS","Budget","10/28/2017","192.093",""
"1.22.1.2.1.A.MFG-OF","EEA","HOURS","Budget","11/25/2017","57.6279",""
"1.22.1.2.1.A.MFG-OF","EEY","HOURS","Budget","4/1/2017","9",""
"1.22.1.2.1.A.MFG-OF","EEZ","HOURS","Budget","4/1/2017","31.5714",""
"1.22.1.2.1.A.MFG-OF","EEZ","HOURS","Budget","4/29/2017","7.4286",""
"1.22.1.2.1.A.MFG-OF","EFA","HOURS","Budget","4/1/2017","8",""
"1.22.1.2.1.A.MFG-OF","EFY","HOURS","Budget","2/25/2017","2.7857",""
"1.22.1.2.1.A.MFG-OF","EFY","HOURS","Budget","4/1/2017","36.2143",""
"1.22.1.2.1.A.MFG-OF","EGF","HOURS","Budget","11/26/2016","84",""
"1.22.1.2.1.A.MFG-OF","EGF","HOURS","Budget","12/31/2016","-84",""
"1.22.1.2.1.A.MFG-OF","EGM","HOURS","Budget","4/29/2017","19",""
"1.22.1.2.1.A.MFG-OF","EJD","HOURS","Budget","4/1/2017","6.4762",""
"1.22.1.2.1.A.MFG-OF","EJD","HOURS","Budget","4/29/2017","1.5238",""
"1.22.1.2.1.A.MFG-OF","HZB","HOURS","Budget","11/26/2016","0",""
"1.22.1.2.1.A.MFG-OF","HZD","HOURS","Budget","10/29/2016","6.9231",""
"1.22.1.2.1.A.MFG-OF","HZD","HOURS","Budget","11/26/2016","-6.9231",""
"1.22.1.2.1.A.MFG-OF","HZE","HOURS","Budget","8/27/2016","17.4167",""
"1.22.1.2.1.A.MFG-OF","HZE","HOURS","Budget","10/1/2016","1.5833",""
"1.22.1.2.1.A.MFG-OF","HZE","HOURS","Budget","11/26/2016","-19",""
"1.22.1.2.1.A.MFG-OF","LSH","HOURS","Budget","4/29/2017","31",""
"1.22.1.2.1.A.MFG-OF","LSK","HOURS","Budget","4/29/2017","59.3684",""
"1.22.1.2.1.A.MFG-OF","LSK","HOURS","Budget","5/27/2017","81.6316",""
"1.22.1.2.1.A.MFG-OF","LSL","HOURS","Budget","2/25/2017","8",""
"1.22.1.2.1.A.MFG-OF","LSM","HOURS","Budget","2/25/2017","59",""
"1.22.1.2.1.A.MFG-OF","LSP","HOURS","Budget","1/28/2017","53.3571",""
"1.22.1.2.1.A.MFG-OF","LSP","HOURS","Budget","2/25/2017","29.6429",""
"1.22.1.2.1.A.MFG-OF","MAE","HOURS","Budget","4/29/2017","73.1897",""
"1.22.1.2.1.A.MFG-OF","MAE","HOURS","Budget","5/27/2017","97.5862",""
"1.22.1.2.1.A.MFG-OF","MAE","HOURS","Budget","7/1/2017","112.2241",""
"1.22.1.2.1.A.MFG-OF","MAZ","HOURS","Budget","1/28/2017","60.3",""
"1.22.1.2.1.A.MFG-OF","MAZ","HOURS","Budget","2/25/2017","134",""
"1.22.1.2.1.A.MFG-OF","MAZ","HOURS","Budget","4/1/2017","140.7",""
"1.22.1.2.1.A.MFG-OF","MHZ","HOURS","Budget","7/1/2017","7.619",""
"1.22.1.2.1.A.MFG-OF","MHZ","HOURS","Budget","7/29/2017","2.381",""
"1.22.1.2.1.A.MFG-OF","MJA","HOURS","Budget","4/1/2017","1.1905",""
"1.22.1.2.1.A.MFG-OF","MJA","HOURS","Budget","4/29/2017","3.8095",""
"1.22.1.2.1.A.MFG-OF","MJB","HOURS","Budget","7/29/2017","2.8571",""
"1.22.1.2.1.A.MFG-OF","MJB","HOURS","Budget","8/26/2017","7.1429",""
"1.22.1.2.1.A.MFG-OF","MJC","HOURS","Budget","7/1/2017","4.5238",""
"1.22.1.2.1.A.MFG-OF","MJC","HOURS","Budget","7/29/2017","0.4762",""
"1.22.1.2.1.A.MFG-OF","MJD","HOURS","Budget","1/28/2017","2.1429",""
"1.22.1.2.1.A.MFG-OF","MJD","HOURS","Budget","2/25/2017","2.8571",""
"1.22.1.2.1.A.MFG-OF","PPC","HOURS","Budget","1/28/2017","68",""
"1.22.1.2.1.A.MFG-OF","PPC","HOURS","Budget","2/25/2017","68",""
"1.22.1.2.1.A.MFG-OF","PZD","HOURS","Budget","4/1/2017","126",""
"1.22.1.2.1.A.MFG-OF","PZG","HOURS","Budget","4/1/2017","55",""
"1.22.1.2.1.A.MFG-OF","PZJ","HOURS","Budget","4/1/2017","28",""
"1.22.1.2.1.A.MFG-OF","PZM","HOURS","Budget","4/1/2017","25.625",""
"1.22.1.2.1.A.MFG-OF","PZM","HOURS","Budget","4/29/2017","15.375",""
"1.22.1.2.1.A.MFG-OF","ZC1","HOURS","Budget","1/28/2017","13.5",""
"1.22.1.2.1.A.MFG-OF","ZC1","HOURS","Budget","2/25/2017","7.5",""
"1.22.1.2.1.A.MFG-WT","HGC","HOURS","Budget","4/1/2017","24.0833",""
"1.22.1.2.1.A.MFG-WT","HGC","HOURS","Budget","4/29/2017","9.9167",""
"1.22.1.2.1.A.MFG-WT","JBA","HOURS","Budget","10/28/2017","31.35",""
"1.22.1.2.1.A.MFG-WT","JBA","HOURS","Budget","11/25/2017","25.65",""
"1.22.1.2.1.A.MFG-WT","JBB","HOURS","Budget","12/30/2017","67.15",""
"1.22.1.2.1.A.MFG-WT","JBB","HOURS","Budget","1/27/2018","11.85",""
"1.22.1.2.1.A.MFG-WT","JBC","HOURS","Budget","8/26/2017","5.75",""
"1.22.1.2.1.A.MFG-WT","JBC","HOURS","Budget","9/30/2017","109.25",""
"1.22.1.2.1.A.MFG-WT","JBG","HOURS","Budget","8/26/2017","33",""
"1.22.1.2.1.A.MFG-WT","JBN","HOURS","Budget","2/24/2018","3.8",""
"1.22.1.2.1.A.MFG-WT","JBN","HOURS","Budget","3/31/2018","53.2",""
"1.22.1.2.1.A.MFG-WT","JBR","HOURS","Budget","10/28/2017","41.5238",""
"1.22.1.2.1.A.MFG-WT","JBR","HOURS","Budget","11/25/2017","67.4762",""
"1.22.1.2.1.A.MFG-WT","LQC","HOURS","Budget","11/25/2017","9.4828",""
"1.22.1.2.1.A.MFG-WT","LQC","HOURS","Budget","12/30/2017","37.931",""
"1.22.1.2.1.A.MFG-WT","LQC","HOURS","Budget","1/27/2018","7.5862",""
"1.22.1.2.1.A.MFG-WT","LQD","HOURS","Budget","8/26/2017","8.7586",""
"1.22.1.2.1.A.MFG-WT","LQD","HOURS","Budget","9/30/2017","105.1034",""
"1.22.1.2.1.A.MFG-WT","LQD","HOURS","Budget","10/28/2017","13.1379",""
"1.22.1.2.1.A.MFG-WT","LQE","HOURS","Budget","3/31/2018","9.4828",""
"1.22.1.2.1.A.MFG-WT","LQE","HOURS","Budget","4/28/2018","15.5172",""
"1.22.1.2.1.A.MFG-WT","LQF","HOURS","Budget","1/27/2018","88.2759",""
"1.22.1.2.1.A.MFG-WT","LQF","HOURS","Budget","2/24/2018","71.7241",""
"1.22.1.2.1.A.MFG-WT","LQG","HOURS","Budget","11/25/2017","18",""
"1.22.1.2.1.A.MFG-WT","LQG","HOURS","Budget","12/30/2017","40",""
"1.22.1.2.1.A.MFG-WT","LQH","HOURS","Budget","9/30/2017","10.1724",""
"1.22.1.2.1.A.MFG-WT","LQH","HOURS","Budget","10/28/2017","40.6897",""
"1.22.1.2.1.A.MFG-WT","LQH","HOURS","Budget","11/25/2017","8.1379",""
"1.22.1.2.1.A.MFG-WT","LYZ","HOURS","Budget","11/25/2017","2.931",""
"1.22.1.2.1.A.MFG-WT","LYZ","HOURS","Budget","12/30/2017","11.7241",""
"1.22.1.2.1.A.MFG-WT","LYZ","HOURS","Budget","1/27/2018","2.3448",""
"1.22.1.2.1.A.MFG-WT","MJY","HOURS","Budget","11/25/2017","36.7241",""
"1.22.1.2.1.A.MFG-WT","MJY","HOURS","Budget","12/30/2017","146.8966",""
"1.22.1.2.1.A.MFG-WT","MJY","HOURS","Budget","1/27/2018","29.3793",""
"1.22.1.2.1.A.MFG-WT","MKD","HOURS","Budget","1/27/2018","139.5862",""
"1.22.1.2.1.A.MFG-WT","MKD","HOURS","Budget","2/24/2018","113.4138",""
"1.22.1.2.1.A.MFG-WT","MKF","HOURS","Budget","11/25/2017","66.1035",""
"1.22.1.2.1.A.MFG-WT","MKF","HOURS","Budget","12/30/2017","146.8966",""
"1.22.1.2.1.A.MFG-WT","MKJ","HOURS","Budget","9/30/2017","36.7241",""
"1.22.1.2.1.A.MFG-WT","MKJ","HOURS","Budget","10/28/2017","146.8966",""
"1.22.1.2.1.A.MFG-WT","MKJ","HOURS","Budget","11/25/2017","29.3793",""
"1.22.1.2.1.A.MFG-WT","MKU","HOURS","Budget","8/26/2017","8.8276",""
"1.22.1.2.1.A.MFG-WT","MKU","HOURS","Budget","9/30/2017","105.931",""
"1.22.1.2.1.A.MFG-WT","MKU","HOURS","Budget","10/28/2017","13.2414",""
"1.22.1.2.1.A.MFG-WT","MKY","HOURS","Budget","3/31/2018","80.7931",""
"1.22.1.2.1.A.MFG-WT","MKY","HOURS","Budget","4/28/2018","132.2069",""
"1.22.1.2.1.F.MFG-EL","EJT","HOURS","Budget","5/27/2017","37.1429",""
"1.22.1.2.1.F.MFG-EL","EJT","HOURS","Budget","7/1/2017","2.8571",""
"1.22.1.2.1.F.MFG-EL","KHM","HOURS","Budget","5/27/2017","79.0714",""
"1.22.1.2.1.F.MFG-EL","KHM","HOURS","Budget","7/1/2017","43.9286",""
"1.22.1.2.1.F.MFG-OF","EEM","HOURS","Budget","5/27/2017","40",""
"1.22.1.2.1.F.MFG-OF","EEN","HOURS","Budget","7/1/2017","82.2326",""
"1.22.1.2.1.F.MFG-OF","EEN","HOURS","Budget","7/29/2017","91.907",""
"1.22.1.2.1.F.MFG-OF","EEN","HOURS","Budget","8/26/2017","33.8605",""
"1.22.1.2.1.F.MFG-OF","EFB","HOURS","Budget","5/27/2017","22",""
