"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.34.1.1.2.3.E1U.MFG-AF","CPC","HOURS","Budget","2/24/2018","1081.3636",""
"1.34.1.1.2.3.E1U.MFG-AF","CPC","HOURS","Budget","3/31/2018","1135.4318",""
"1.34.1.1.2.3.E1U.MFG-AF","CPE","HOURS","Budget","3/31/2018","2.5806",""
"1.34.1.1.2.3.E1U.MFG-AF","CPE","HOURS","Budget","4/28/2018","12.9032",""
"1.34.1.1.2.3.E1U.MFG-AF","CPE","HOURS","Budget","5/26/2018","4.5161",""
"1.34.1.1.2.3.E1U.MFG-AF","CPF","HOURS","Budget","3/31/2018","16.7742",""
"1.34.1.1.2.3.E1U.MFG-AF","CPF","HOURS","Budget","4/28/2018","83.871",""
"1.34.1.1.2.3.E1U.MFG-AF","CPF","HOURS","Budget","5/26/2018","29.3548",""
"1.34.1.1.2.3.E1U.MFG-AF","CPG","HOURS","Budget","3/31/2018","2.0645",""
"1.34.1.1.2.3.E1U.MFG-AF","CPG","HOURS","Budget","4/28/2018","10.3226",""
"1.34.1.1.2.3.E1U.MFG-AF","CPG","HOURS","Budget","5/26/2018","3.6129",""
"1.34.1.1.2.3.E1U.MFG-AF","CPJ","HOURS","Budget","3/31/2018","64.7742",""
"1.34.1.1.2.3.E1U.MFG-AF","CPJ","HOURS","Budget","4/28/2018","323.871",""
"1.34.1.1.2.3.E1U.MFG-AF","CPJ","HOURS","Budget","5/26/2018","113.3548",""
"1.34.1.1.2.3.E1U.MFG-AF","CPK","HOURS","Budget","3/31/2018","14.9677",""
"1.34.1.1.2.3.E1U.MFG-AF","CPK","HOURS","Budget","4/28/2018","74.8387",""
"1.34.1.1.2.3.E1U.MFG-AF","CPK","HOURS","Budget","5/26/2018","26.1935",""
"1.34.1.1.2.3.E1U.MFG-AF","CPL","HOURS","Budget","3/31/2018","6.4516",""
"1.34.1.1.2.3.E1U.MFG-AF","CPL","HOURS","Budget","4/28/2018","32.2581",""
"1.34.1.1.2.3.E1U.MFG-AF","CPL","HOURS","Budget","5/26/2018","11.2903",""
"1.34.1.1.2.3.E1U.MFG-AF","CPN","HOURS","Budget","3/31/2018","1.0323",""
"1.34.1.1.2.3.E1U.MFG-AF","CPN","HOURS","Budget","4/28/2018","5.1613",""
"1.34.1.1.2.3.E1U.MFG-AF","CPN","HOURS","Budget","5/26/2018","1.8065",""
"1.34.1.1.2.3.E1U.MFG-AF","CPQ","HOURS","Budget","3/31/2018","5.1613",""
"1.34.1.1.2.3.E1U.MFG-AF","CPQ","HOURS","Budget","4/28/2018","25.8065",""
"1.34.1.1.2.3.E1U.MFG-AF","CPQ","HOURS","Budget","5/26/2018","9.0323",""
"1.34.1.1.2.3.E1U.MFG-AF","CPR","HOURS","Budget","5/26/2018","9",""
"1.34.1.1.2.3.E1U.MFG-AF","CPS","HOURS","Budget","4/28/2018","19",""
"1.34.1.1.2.3.E1U.MFG-AF","CPV","HOURS","Budget","4/28/2018","112.4667",""
"1.34.1.1.2.3.E1U.MFG-AF","CPV","HOURS","Budget","5/26/2018","128.5333",""
"1.34.1.1.2.3.E1U.MFG-AF","CPW","HOURS","Budget","4/28/2018","2.8",""
"1.34.1.1.2.3.E1U.MFG-AF","CPW","HOURS","Budget","5/26/2018","3.2",""
"1.34.1.1.2.3.E1U.MFG-AF","CPY","HOURS","Budget","4/28/2018","3.2667",""
"1.34.1.1.2.3.E1U.MFG-AF","CPY","HOURS","Budget","5/26/2018","3.7333",""
"1.34.1.1.2.3.E1U.MFG-AF","CQA","HOURS","Budget","4/28/2018","7.4667",""
"1.34.1.1.2.3.E1U.MFG-AF","CQA","HOURS","Budget","5/26/2018","8.5333",""
"1.34.1.1.2.3.E1U.MFG-AF","CQB","HOURS","Budget","5/26/2018","8",""
"1.34.1.1.2.3.E1U.MFG-AF","CQC","HOURS","Budget","3/31/2018","8",""
"1.34.1.1.2.3.E1U.MFG-AF","CQD","HOURS","Budget","3/31/2018","19",""
"1.34.1.1.2.3.E1U.MFG-AF","CQE","HOURS","Budget","3/31/2018","128",""
"1.34.1.1.2.3.E1U.MFG-AF","CQF","HOURS","Budget","3/31/2018","17",""
"1.34.1.1.2.3.E1U.MFG-AF","DKB","HOURS","Budget","3/31/2018","20.6452",""
"1.34.1.1.2.3.E1U.MFG-AF","DKB","HOURS","Budget","4/28/2018","103.2258",""
"1.34.1.1.2.3.E1U.MFG-AF","DKB","HOURS","Budget","5/26/2018","36.129",""
"1.34.1.1.2.3.E1U.MFG-AF","DKC","HOURS","Budget","4/28/2018","9.3333",""
"1.34.1.1.2.3.E1U.MFG-AF","DKC","HOURS","Budget","5/26/2018","10.6667",""
"1.34.1.1.2.3.E1U.MFG-AF","DKD","HOURS","Budget","3/31/2018","20",""
"1.34.1.1.2.3.E1U.MFG-AF","DWW","HOURS","Budget","2/24/2018","2.7273",""
"1.34.1.1.2.3.E1U.MFG-AF","DWW","HOURS","Budget","3/31/2018","7.2727",""
"1.34.1.1.2.3.E1U.MFG-AF","DYF","HOURS","Budget","12/30/2017","133.4286",""
"1.34.1.1.2.3.E1U.MFG-AF","DYF","HOURS","Budget","1/27/2018","333.5714",""
"1.34.1.1.2.3.E1U.MFG-AF","FBA","HOURS","Budget","1/27/2018","157.0909",""
"1.34.1.1.2.3.E1U.MFG-AF","FBA","HOURS","Budget","2/24/2018","34.9091",""
"1.34.1.1.2.3.E1U.MFG-AF","FBY","HOURS","Budget","4/28/2018","3.7333",""
"1.34.1.1.2.3.E1U.MFG-AF","FBY","HOURS","Budget","5/26/2018","4.2667",""
"1.34.1.1.2.3.E1U.MFG-AF","FEG","HOURS","Budget","3/31/2018","90",""
"1.34.1.1.2.3.E1U.MFG-AF","FEH","HOURS","Budget","3/31/2018","15.4839",""
"1.34.1.1.2.3.E1U.MFG-AF","FEH","HOURS","Budget","4/28/2018","77.4194",""
"1.34.1.1.2.3.E1U.MFG-AF","FEH","HOURS","Budget","5/26/2018","27.0968",""
"1.34.1.1.2.3.E1U.MFG-AF","GEC","HOURS","Budget","3/31/2018","3.0968",""
"1.34.1.1.2.3.E1U.MFG-AF","GEC","HOURS","Budget","4/28/2018","15.4839",""
"1.34.1.1.2.3.E1U.MFG-AF","GEC","HOURS","Budget","5/26/2018","5.4194",""
"1.34.1.1.2.3.E1U.MFG-AF","JJH","HOURS","Budget","5/26/2018","26.1905",""
"1.34.1.1.2.3.E1U.MFG-AF","JJH","HOURS","Budget","6/30/2018","23.8095",""
"1.34.1.1.2.3.E1U.MFG-AF","JKR","HOURS","Budget","5/26/2018","707.1429",""
"1.34.1.1.2.3.E1U.MFG-AF","JKR","HOURS","Budget","6/30/2018","642.8571",""
"1.34.1.1.2.3.E1U.MFG-AF","PBW","HOURS","Budget","3/31/2018","32.2581",""
"1.34.1.1.2.3.E1U.MFG-AF","PBW","HOURS","Budget","4/28/2018","161.2903",""
"1.34.1.1.2.3.E1U.MFG-AF","PBW","HOURS","Budget","5/26/2018","56.4516",""
"1.34.1.1.2.3.E1U.MFG-EL","AQB","HOURS","Budget","7/28/2018","182.069",""
"1.34.1.1.2.3.E1U.MFG-EL","AQB","HOURS","Budget","9/1/2018","697.931",""
"1.34.1.1.2.3.E1U.MFG-EL","AQS","HOURS","Budget","7/28/2018","25.6552",""
"1.34.1.1.2.3.E1U.MFG-EL","AQS","HOURS","Budget","9/1/2018","98.3448",""
"1.34.1.1.2.3.E1U.MFG-EL","ARQ","HOURS","Budget","7/28/2018","125.1724",""
"1.34.1.1.2.3.E1U.MFG-EL","ARQ","HOURS","Budget","9/1/2018","479.8276",""
"1.34.1.1.2.3.E1U.MFG-EL","ARZ","HOURS","Budget","7/28/2018","28.1379",""
"1.34.1.1.2.3.E1U.MFG-EL","ARZ","HOURS","Budget","9/1/2018","107.8621",""
"1.34.1.1.2.3.E1U.MFG-OF","ALV","HOURS","Budget","3/31/2018","401",""
"1.34.1.1.2.3.E1U.MFG-OF","AQZ","HOURS","Budget","7/28/2018","39.1034",""
"1.34.1.1.2.3.E1U.MFG-OF","AQZ","HOURS","Budget","9/1/2018","149.8965",""
"1.34.1.1.2.3.E1U.MFG-OF","ARE","HOURS","Budget","7/28/2018","1.8621",""
"1.34.1.1.2.3.E1U.MFG-OF","ARE","HOURS","Budget","9/1/2018","7.1379",""
"1.34.1.1.2.3.E1U.MFG-OF","ARN","HOURS","Budget","7/28/2018","42.6207",""
"1.34.1.1.2.3.E1U.MFG-OF","ARN","HOURS","Budget","9/1/2018","163.3793",""
"1.34.1.1.2.3.E1U.MFG-OF","CPM","HOURS","Budget","3/31/2018","145.8065",""
"1.34.1.1.2.3.E1U.MFG-OF","CPM","HOURS","Budget","4/28/2018","729.0323",""
"1.34.1.1.2.3.E1U.MFG-OF","CPM","HOURS","Budget","5/26/2018","255.1613",""
"1.34.1.1.2.3.E1U.MFG-OF","CPX","HOURS","Budget","4/28/2018","167.5333",""
"1.34.1.1.2.3.E1U.MFG-OF","CPX","HOURS","Budget","5/26/2018","191.4667",""
"1.34.1.1.2.3.E1U.MFG-OF","DPL","HOURS","Budget","7/28/2018","17.7931",""
"1.34.1.1.2.3.E1U.MFG-OF","DPL","HOURS","Budget","9/1/2018","68.2069",""
"1.34.1.1.2.3.E1U.MFG-OF","FBD","HOURS","Budget","4/28/2018","20.5333",""
"1.34.1.1.2.3.E1U.MFG-OF","FBD","HOURS","Budget","5/26/2018","23.4667",""
"1.34.1.1.2.3.E1U.MFG-OF","FBE","HOURS","Budget","3/31/2018","36",""
"1.34.1.1.2.3.E1U.MFG-OF","FBF","HOURS","Budget","3/31/2018","11.3548",""
"1.34.1.1.2.3.E1U.MFG-OF","FBF","HOURS","Budget","4/28/2018","56.7742",""
"1.34.1.1.2.3.E1U.MFG-OF","FBF","HOURS","Budget","5/26/2018","19.871",""
"1.34.1.1.2.3.E1U.MFG-OF","HAT","HOURS","Budget","7/28/2018","4.9655",""
"1.34.1.1.2.3.E1U.MFG-OF","HAT","HOURS","Budget","9/1/2018","19.0345",""
"1.34.1.1.2.3.E1U.MFG-OF","JJX","HOURS","Budget","5/26/2018","2.0952",""
"1.34.1.1.2.3.E1U.MFG-OF","JJX","HOURS","Budget","6/30/2018","1.9048",""
"1.34.1.1.2.3.E1U.MFG-OF","JJY","HOURS","Budget","5/26/2018","338.9048",""
"1.34.1.1.2.3.E1U.MFG-OF","JJY","HOURS","Budget","6/30/2018","308.0952",""
"1.34.1.1.2.3.E1U.MFG-OF","JLY","HOURS","Budget","7/28/2018","121.6552",""
"1.34.1.1.2.3.E1U.MFG-OF","JLY","HOURS","Budget","9/1/2018","466.3448",""
"1.34.1.1.2.3.E1U.MFG-OF","JNC","HOURS","Budget","7/28/2018","4.9655",""
"1.34.1.1.2.3.E1U.MFG-OF","JNC","HOURS","Budget","9/1/2018","19.0345",""
"1.34.1.1.2.3.E2U.MFG-AF","ARJ","HOURS","Budget","1/27/2018","615.7143",""
"1.34.1.1.2.3.E2U.MFG-AF","ARJ","HOURS","Budget","2/24/2018","677.2857",""
"1.34.1.1.2.3.E2U.MFG-AF","ARL","HOURS","Budget","2/24/2018","127.2",""
"1.34.1.1.2.3.E2U.MFG-AF","ARL","HOURS","Budget","3/31/2018","402.8",""
"1.34.1.1.2.3.E2U.MFG-AF","ART","HOURS","Budget","1/27/2018","7.0588",""
"1.34.1.1.2.3.E2U.MFG-AF","ART","HOURS","Budget","2/24/2018","32.9412",""
"1.34.1.1.2.3.E2U.MFG-AF","ARU","HOURS","Budget","11/25/2017","17.5455",""
"1.34.1.1.2.3.E2U.MFG-AF","ARU","HOURS","Budget","12/30/2017","175.4545",""
"1.34.1.1.2.3.E2U.MFG-AF","ARX","HOURS","Budget","2/24/2018","83.28",""
"1.34.1.1.2.3.E2U.MFG-AF","ARX","HOURS","Budget","3/31/2018","263.72",""
"1.34.1.1.2.3.E2U.MFG-AF","ATA","HOURS","Budget","3/31/2018","16",""
"1.34.1.1.2.3.E2U.MFG-AF","ATD","HOURS","Budget","12/30/2017","1154",""
"1.34.1.1.2.3.E2U.MFG-AF","ATF","HOURS","Budget","1/27/2018","99.8214",""
"1.34.1.1.2.3.E2U.MFG-AF","ATF","HOURS","Budget","2/24/2018","399.2857",""
"1.34.1.1.2.3.E2U.MFG-AF","ATF","HOURS","Budget","3/31/2018","59.8929",""
"1.34.1.1.2.3.E2U.MFG-AF","ATL","HOURS","Budget","11/25/2017","10.3077",""
"1.34.1.1.2.3.E2U.MFG-AF","ATL","HOURS","Budget","12/30/2017","56.6923",""
"1.34.1.1.2.3.E2U.MFG-AF","ATM","HOURS","Budget","12/30/2017","7.0588",""
"1.34.1.1.2.3.E2U.MFG-AF","ATM","HOURS","Budget","1/27/2018","32.9412",""
"1.34.1.1.2.3.E2U.MFG-AF","ATN","HOURS","Budget","12/30/2017","73.1739",""
"1.34.1.1.2.3.E2U.MFG-AF","ATN","HOURS","Budget","1/27/2018","113.8261",""
"1.34.1.1.2.3.E2U.MFG-AF","ATQ","HOURS","Budget","5/26/2018","66",""
"1.34.1.1.2.3.E2U.MFG-AF","ATR","HOURS","Budget","1/27/2018","61.0714",""
"1.34.1.1.2.3.E2U.MFG-AF","ATR","HOURS","Budget","2/24/2018","244.2857",""
"1.34.1.1.2.3.E2U.MFG-AF","ATR","HOURS","Budget","3/31/2018","36.6429",""
"1.34.1.1.2.3.E2U.MFG-AF","ATW","HOURS","Budget","12/30/2017","12.3529",""
"1.34.1.1.2.3.E2U.MFG-AF","ATW","HOURS","Budget","1/27/2018","57.6471",""
"1.34.1.1.2.3.E2U.MFG-AF","AUA","HOURS","Budget","2/24/2018","551.6786",""
"1.34.1.1.2.3.E2U.MFG-AF","AUA","HOURS","Budget","3/31/2018","261.3214",""
"1.34.1.1.2.3.E2U.MFG-AF","AUC","HOURS","Budget","10/27/2018","1232.359",""
"1.34.1.1.2.3.E2U.MFG-AF","AUC","HOURS","Budget","12/1/2018","2024.5897",""
"1.34.1.1.2.3.E2U.MFG-AF","AUC","HOURS","Budget","12/29/2018","176.0513",""
"1.34.1.1.2.3.E2U.MFG-AF","AUJ","HOURS","Budget","11/25/2017","5.5294",""
"1.34.1.1.2.3.E2U.MFG-AF","AUJ","HOURS","Budget","12/30/2017","41.4706",""
"1.34.1.1.2.3.E2U.MFG-AF","AUK","HOURS","Budget","3/31/2018","17.8947",""
"1.34.1.1.2.3.E2U.MFG-AF","AUK","HOURS","Budget","4/28/2018","71.5789",""
"1.34.1.1.2.3.E2U.MFG-AF","AUK","HOURS","Budget","5/26/2018","46.5263",""
"1.34.1.1.2.3.E2U.MFG-AF","AUM","HOURS","Budget","2/24/2018","215.1072",""
"1.34.1.1.2.3.E2U.MFG-AF","AUM","HOURS","Budget","3/31/2018","101.8929",""
"1.34.1.1.2.3.E2U.MFG-AF","AUW","HOURS","Budget","3/31/2018","32",""
"1.34.1.1.2.3.E2U.MFG-AF","AUY","HOURS","Budget","3/31/2018","55.7895",""
"1.34.1.1.2.3.E2U.MFG-AF","AUY","HOURS","Budget","4/28/2018","223.1579",""
"1.34.1.1.2.3.E2U.MFG-AF","AUY","HOURS","Budget","5/26/2018","145.0526",""
"1.34.1.1.2.3.E2U.MFG-AF","AVB","HOURS","Budget","3/31/2018","314.7368",""
"1.34.1.1.2.3.E2U.MFG-AF","AVB","HOURS","Budget","4/28/2018","1258.9474",""
"1.34.1.1.2.3.E2U.MFG-AF","AVB","HOURS","Budget","5/26/2018","818.3158",""
"1.34.1.1.2.3.E2U.MFG-AF","AVD","HOURS","Budget","11/25/2017","2.6",""
"1.34.1.1.2.3.E2U.MFG-AF","AVD","HOURS","Budget","12/30/2017","23.4",""
"1.34.1.1.2.3.E2U.MFG-AF","AVG","HOURS","Budget","3/31/2018","166.6667",""
"1.34.1.1.2.3.E2U.MFG-AF","AVG","HOURS","Budget","4/28/2018","83.3333",""
"1.34.1.1.2.3.E2U.MFG-AF","AVH","HOURS","Budget","3/31/2018","25.3333",""
"1.34.1.1.2.3.E2U.MFG-AF","AVH","HOURS","Budget","4/28/2018","12.6667",""
"1.34.1.1.2.3.E2U.MFG-AF","AVQ","HOURS","Budget","4/28/2018","33",""
"1.34.1.1.2.3.E2U.MFG-AF","CSJ","HOURS","Budget","3/31/2018","27",""
"1.34.1.1.2.3.E2U.MFG-AF","CSK","HOURS","Budget","2/24/2018","19",""
"1.34.1.1.2.3.E2U.MFG-AF","CSL","HOURS","Budget","2/24/2018","113",""
"1.34.1.1.2.3.E2U.MFG-AF","CSP","HOURS","Budget","2/24/2018","19.92",""
"1.34.1.1.2.3.E2U.MFG-AF","CSP","HOURS","Budget","3/31/2018","63.08",""
"1.34.1.1.2.3.E2U.MFG-AF","CSR","HOURS","Budget","2/24/2018","110.88",""
"1.34.1.1.2.3.E2U.MFG-AF","CSR","HOURS","Budget","3/31/2018","351.12",""
"1.34.1.1.2.3.E2U.MFG-AF","CST","HOURS","Budget","2/24/2018","13.44",""
"1.34.1.1.2.3.E2U.MFG-AF","CST","HOURS","Budget","3/31/2018","42.56",""
"1.34.1.1.2.3.E2U.MFG-AF","CSU","HOURS","Budget","2/24/2018","8.4",""
"1.34.1.1.2.3.E2U.MFG-AF","CSU","HOURS","Budget","3/31/2018","26.6",""
"1.34.1.1.2.3.E2U.MFG-AF","CSW","HOURS","Budget","2/24/2018","10.56",""
"1.34.1.1.2.3.E2U.MFG-AF","CSW","HOURS","Budget","3/31/2018","33.44",""
"1.34.1.1.2.3.E2U.MFG-AF","CSY","HOURS","Budget","2/24/2018","45",""
"1.34.1.1.2.3.E2U.MFG-AF","CSZ","HOURS","Budget","2/24/2018","10.8",""
"1.34.1.1.2.3.E2U.MFG-AF","CSZ","HOURS","Budget","3/31/2018","16.2",""
"1.34.1.1.2.3.E2U.MFG-AF","CTA","HOURS","Budget","1/27/2018","19",""
"1.34.1.1.2.3.E2U.MFG-AF","CTD","HOURS","Budget","1/27/2018","15.1786",""
"1.34.1.1.2.3.E2U.MFG-AF","CTD","HOURS","Budget","2/24/2018","60.7143",""
"1.34.1.1.2.3.E2U.MFG-AF","CTD","HOURS","Budget","3/31/2018","9.1071",""
"1.34.1.1.2.3.E2U.MFG-AF","CTE","HOURS","Budget","1/27/2018","69.2857",""
"1.34.1.1.2.3.E2U.MFG-AF","CTE","HOURS","Budget","2/24/2018","277.1429",""
"1.34.1.1.2.3.E2U.MFG-AF","CTE","HOURS","Budget","3/31/2018","41.5714",""
"1.34.1.1.2.3.E2U.MFG-AF","CTF","HOURS","Budget","1/27/2018","10.3571",""
"1.34.1.1.2.3.E2U.MFG-AF","CTF","HOURS","Budget","2/24/2018","41.4286",""
"1.34.1.1.2.3.E2U.MFG-AF","CTF","HOURS","Budget","3/31/2018","6.2143",""
"1.34.1.1.2.3.E2U.MFG-AF","CTJ","HOURS","Budget","1/27/2018","50",""
"1.34.1.1.2.3.E2U.MFG-AF","CTK","HOURS","Budget","3/31/2018","46",""
"1.34.1.1.2.3.E2U.MFG-AF","CTL","HOURS","Budget","3/31/2018","25",""
"1.34.1.1.2.3.E2U.MFG-AF","CTM","HOURS","Budget","11/25/2017","167.2632",""
"1.34.1.1.2.3.E2U.MFG-AF","CTM","HOURS","Budget","12/30/2017","1421.7368",""
"1.34.1.1.2.3.E2U.MFG-AF","CTP","HOURS","Budget","1/27/2018","15.8333",""
"1.34.1.1.2.3.E2U.MFG-AF","CTP","HOURS","Budget","2/24/2018","3.1667",""
"1.34.1.1.2.3.E2U.MFG-AF","CTQ","HOURS","Budget","11/25/2017","6.3158",""
"1.34.1.1.2.3.E2U.MFG-AF","CTQ","HOURS","Budget","12/30/2017","53.6842",""
"1.34.1.1.2.3.E2U.MFG-AF","CTS","HOURS","Budget","2/24/2018","333.8572",""
"1.34.1.1.2.3.E2U.MFG-AF","CTS","HOURS","Budget","3/31/2018","158.1429",""
"1.34.1.1.2.3.E2U.MFG-AF","CTT","HOURS","Budget","2/24/2018","149.9643",""
"1.34.1.1.2.3.E2U.MFG-AF","CTT","HOURS","Budget","3/31/2018","71.0357",""
"1.34.1.1.2.3.E2U.MFG-AF","CTW","HOURS","Budget","1/27/2018","80",""
"1.34.1.1.2.3.E2U.MFG-AF","CTW","HOURS","Budget","2/24/2018","8",""
"1.34.1.1.2.3.E2U.MFG-AF","CTX","HOURS","Budget","1/27/2018","1197.1875",""
"1.34.1.1.2.3.E2U.MFG-AF","CTX","HOURS","Budget","2/24/2018","79.8125",""
"1.34.1.1.2.3.E2U.MFG-AF","CTY","HOURS","Budget","3/31/2018","401.3333",""
"1.34.1.1.2.3.E2U.MFG-AF","CTY","HOURS","Budget","4/28/2018","200.6667",""
"1.34.1.1.2.3.E2U.MFG-AF","CTZ","HOURS","Budget","4/28/2018","34",""
"1.34.1.1.2.3.E2U.MFG-AF","CUB","HOURS","Budget","2/24/2018","3.1667",""
"1.34.1.1.2.3.E2U.MFG-AF","CUB","HOURS","Budget","3/31/2018","15.8333",""
"1.34.1.1.2.3.E2U.MFG-AF","CUC","HOURS","Budget","1/27/2018","56.25",""
"1.34.1.1.2.3.E2U.MFG-AF","CUC","HOURS","Budget","2/24/2018","3.75",""
"1.34.1.1.2.3.E2U.MFG-AF","CUE","HOURS","Budget","3/31/2018","288.6667",""
"1.34.1.1.2.3.E2U.MFG-AF","CUE","HOURS","Budget","4/28/2018","144.3333",""
"1.34.1.1.2.3.E2U.MFG-AF","CUK","HOURS","Budget","2/24/2018","31.7647",""
"1.34.1.1.2.3.E2U.MFG-AF","CUK","HOURS","Budget","3/31/2018","13.2353",""
"1.34.1.1.2.3.E2U.MFG-AF","DKJ","HOURS","Budget","2/24/2018","35.76",""
"1.34.1.1.2.3.E2U.MFG-AF","DKJ","HOURS","Budget","3/31/2018","113.24",""
"1.34.1.1.2.3.E2U.MFG-AF","DKK","HOURS","Budget","1/27/2018","28.5714",""
"1.34.1.1.2.3.E2U.MFG-AF","DKK","HOURS","Budget","2/24/2018","114.2857",""
"1.34.1.1.2.3.E2U.MFG-AF","DKK","HOURS","Budget","3/31/2018","17.1429",""
"1.34.1.1.2.3.E2U.MFG-AF","DKL","HOURS","Budget","2/24/2018","108.5714",""
"1.34.1.1.2.3.E2U.MFG-AF","DKL","HOURS","Budget","3/31/2018","51.4286",""
"1.34.1.1.2.3.E2U.MFG-AF","DKM","HOURS","Budget","3/31/2018","106.6667",""
"1.34.1.1.2.3.E2U.MFG-AF","DKM","HOURS","Budget","4/28/2018","53.3333",""
"1.34.1.1.2.3.E2U.MFG-AF","DLS","HOURS","Budget","5/26/2018","13",""
"1.34.1.1.2.3.E2U.MFG-AF","DMX","HOURS","Budget","2/24/2018","18.1212",""
"1.34.1.1.2.3.E2U.MFG-AF","DMX","HOURS","Budget","3/31/2018","27.8788",""
"1.34.1.1.2.3.E2U.MFG-AF","DMY","HOURS","Budget","2/24/2018","42.9394",""
"1.34.1.1.2.3.E2U.MFG-AF","DMY","HOURS","Budget","3/31/2018","66.0606",""
"1.34.1.1.2.3.E2U.MFG-AF","DNE","HOURS","Budget","3/31/2018","89.3333",""
"1.34.1.1.2.3.E2U.MFG-AF","DNE","HOURS","Budget","4/28/2018","44.6667",""
"1.34.1.1.2.3.E2U.MFG-AF","DPN","HOURS","Budget","3/31/2018","39.4737",""
"1.34.1.1.2.3.E2U.MFG-AF","DPN","HOURS","Budget","4/28/2018","157.8947",""
"1.34.1.1.2.3.E2U.MFG-AF","DPN","HOURS","Budget","5/26/2018","102.6316",""
"1.34.1.1.2.3.E2U.MFG-AF","DYH","HOURS","Budget","10/28/2017","156.6",""
"1.34.1.1.2.3.E2U.MFG-AF","DYH","HOURS","Budget","11/25/2017","626.4",""
"1.34.1.1.2.3.E2U.MFG-AF","DYY","HOURS","Budget","2/24/2018","5.76",""
"1.34.1.1.2.3.E2U.MFG-AF","DYY","HOURS","Budget","3/31/2018","18.24",""
"1.34.1.1.2.3.E2U.MFG-AF","EHS","HOURS","Budget","1/27/2018","5",""
"1.34.1.1.2.3.E2U.MFG-AF","EHS","HOURS","Budget","2/24/2018","20",""
"1.34.1.1.2.3.E2U.MFG-AF","EHS","HOURS","Budget","3/31/2018","3",""
"1.34.1.1.2.3.E2U.MFG-AF","FEJ","HOURS","Budget","3/31/2018","28.5526",""
"1.34.1.1.2.3.E2U.MFG-AF","FEJ","HOURS","Budget","4/28/2018","114.2105",""
"1.34.1.1.2.3.E2U.MFG-AF","FEJ","HOURS","Budget","5/26/2018","74.2368",""
"1.34.1.1.2.3.E2U.MFG-AF","FEK","HOURS","Budget","3/31/2018","27.6316",""
"1.34.1.1.2.3.E2U.MFG-AF","FEK","HOURS","Budget","4/28/2018","110.5263",""
"1.34.1.1.2.3.E2U.MFG-AF","FEK","HOURS","Budget","5/26/2018","71.8421",""
"1.34.1.1.2.3.E2U.MFG-AF","JJJ","HOURS","Budget","3/31/2018","6.5789",""
"1.34.1.1.2.3.E2U.MFG-AF","JJJ","HOURS","Budget","4/28/2018","26.3158",""
"1.34.1.1.2.3.E2U.MFG-AF","JJJ","HOURS","Budget","5/26/2018","17.1053",""
"1.34.1.1.2.3.E2U.MFG-AF","JKJ","HOURS","Budget","3/31/2018","6.3158",""
"1.34.1.1.2.3.E2U.MFG-AF","JKJ","HOURS","Budget","4/28/2018","25.2632",""
"1.34.1.1.2.3.E2U.MFG-AF","JKJ","HOURS","Budget","5/26/2018","16.4211",""
"1.34.1.1.2.3.E2U.MFG-AF","PYM","HOURS","Budget","10/27/2018","20.25",""
"1.34.1.1.2.3.E2U.MFG-AF","PYM","HOURS","Budget","12/1/2018","155.25",""
"1.34.1.1.2.3.E2U.MFG-AF","PYM","HOURS","Budget","12/29/2018","13.5",""
"1.34.1.1.2.3.E2U.MFG-EL","ATS","HOURS","Budget","9/1/2018","642.8572",""
"1.34.1.1.2.3.E2U.MFG-EL","ATS","HOURS","Budget","9/29/2018","257.1429",""
"1.34.1.1.2.3.E2U.MFG-EL","AUG","HOURS","Budget","9/1/2018","366.4286",""
"1.34.1.1.2.3.E2U.MFG-EL","AUG","HOURS","Budget","9/29/2018","146.5714",""
"1.34.1.1.2.3.E2U.MFG-EL","AVE","HOURS","Budget","9/1/2018","664.2857",""
"1.34.1.1.2.3.E2U.MFG-EL","AVE","HOURS","Budget","9/29/2018","265.7143",""
"1.34.1.1.2.3.E2U.MFG-EL","AVP","HOURS","Budget","9/1/2018","250",""
"1.34.1.1.2.3.E2U.MFG-EL","AVP","HOURS","Budget","9/29/2018","100",""
"1.34.1.1.2.3.E2U.MFG-OF","ATU","HOURS","Budget","1/27/2018","39.8214",""
"1.34.1.1.2.3.E2U.MFG-OF","ATU","HOURS","Budget","2/24/2018","159.2857",""
"1.34.1.1.2.3.E2U.MFG-OF","ATU","HOURS","Budget","3/31/2018","23.8929",""
"1.34.1.1.2.3.E2U.MFG-OF","ATX","HOURS","Budget","1/27/2018","236.9643",""
"1.34.1.1.2.3.E2U.MFG-OF","ATX","HOURS","Budget","2/24/2018","947.8571",""
"1.34.1.1.2.3.E2U.MFG-OF","ATX","HOURS","Budget","3/31/2018","142.1786",""
"1.34.1.1.2.3.E2U.MFG-OF","AUL","HOURS","Budget","9/1/2018","82.8572",""
"1.34.1.1.2.3.E2U.MFG-OF","AUL","HOURS","Budget","9/29/2018","33.1429",""
"1.34.1.1.2.3.E2U.MFG-OF","AUN","HOURS","Budget","3/31/2018","3.9474",""
"1.34.1.1.2.3.E2U.MFG-OF","AUN","HOURS","Budget","4/28/2018","15.7895",""
"1.34.1.1.2.3.E2U.MFG-OF","AUN","HOURS","Budget","5/26/2018","10.2632",""
"1.34.1.1.2.3.E2U.MFG-OF","AUP","HOURS","Budget","2/24/2018","2.7143",""
