"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.2.3.E2U.MFG-AF","CTY","HOURS","Budget","1/28/2017","602",""
"1.22.1.1.2.3.E2U.MFG-AF","CTZ","HOURS","Budget","1/28/2017","34",""
"1.22.1.1.2.3.E2U.MFG-AF","CUB","HOURS","Budget","1/28/2017","19",""
"1.22.1.1.2.3.E2U.MFG-AF","CUC","HOURS","Budget","1/28/2017","60",""
"1.22.1.1.2.3.E2U.MFG-AF","CUE","HOURS","Budget","1/28/2017","433",""
"1.22.1.1.2.3.E2U.MFG-AF","CUK","HOURS","Budget","1/28/2017","45",""
"1.22.1.1.2.3.E2U.MFG-AF","DKJ","HOURS","Budget","1/28/2017","149",""
"1.22.1.1.2.3.E2U.MFG-AF","DKK","HOURS","Budget","1/28/2017","160",""
"1.22.1.1.2.3.E2U.MFG-AF","DKL","HOURS","Budget","1/28/2017","160",""
"1.22.1.1.2.3.E2U.MFG-AF","DKM","HOURS","Budget","1/28/2017","160",""
"1.22.1.1.2.3.E2U.MFG-AF","DLS","HOURS","Budget","1/28/2017","13",""
"1.22.1.1.2.3.E2U.MFG-AF","DMX","HOURS","Budget","1/28/2017","0",""
"1.22.1.1.2.3.E2U.MFG-AF","DMY","HOURS","Budget","1/28/2017","290",""
"1.22.1.1.2.3.E2U.MFG-AF","DNE","HOURS","Budget","1/28/2017","134",""
"1.22.1.1.2.3.E2U.MFG-AF","DPN","HOURS","Budget","1/28/2017","300",""
"1.22.1.1.2.3.E2U.MFG-AF","DYH","HOURS","Budget","1/28/2017","783",""
"1.22.1.1.2.3.E2U.MFG-AF","DYY","HOURS","Budget","1/28/2017","24",""
"1.22.1.1.2.3.E2U.MFG-AF","DZP","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.2.3.E2U.MFG-AF","DZQ","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.2.3.E2U.MFG-AF","EHS","HOURS","Budget","1/28/2017","7",""
"1.22.1.1.2.3.E2U.MFG-AF","HAM","HOURS","Budget","1/28/2017","30",""
"1.22.1.1.2.3.E2U.MFG-AF","JJJ","HOURS","Budget","1/28/2017","49.88",""
"1.22.1.1.2.3.E2U.MFG-AF","JKJ","HOURS","Budget","1/28/2017","48",""
"1.22.1.1.2.3.E2U.MFG-AF","LAH","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.2.3.E2U.MFG-EL","ATS","HOURS","Budget","1/28/2017","900",""
"1.22.1.1.2.3.E2U.MFG-EL","AUG","HOURS","Budget","1/28/2017","513",""
"1.22.1.1.2.3.E2U.MFG-EL","AVE","HOURS","Budget","1/28/2017","930",""
"1.22.1.1.2.3.E2U.MFG-EL","AVP","HOURS","Budget","1/28/2017","350",""
"1.22.1.1.2.3.E2U.MFG-OF","ATU","HOURS","Budget","1/28/2017","223",""
"1.22.1.1.2.3.E2U.MFG-OF","ATX","HOURS","Budget","1/28/2017","1327",""
"1.22.1.1.2.3.E2U.MFG-OF","AUL","HOURS","Budget","1/28/2017","116",""
"1.22.1.1.2.3.E2U.MFG-OF","AUN","HOURS","Budget","1/28/2017","30",""
"1.22.1.1.2.3.E2U.MFG-OF","AUP","HOURS","Budget","1/28/2017","4",""
"1.22.1.1.2.3.E2U.MFG-OF","AUS","HOURS","Budget","1/28/2017","602",""
"1.22.1.1.2.3.E2U.MFG-OF","AUT","HOURS","Budget","1/28/2017","417",""
"1.22.1.1.2.3.E2U.MFG-OF","AUX","HOURS","Budget","1/28/2017","22",""
"1.22.1.1.2.3.E2U.MFG-OF","AVC","HOURS","Budget","1/28/2017","87",""
"1.22.1.1.2.3.E2U.MFG-OF","AVM","HOURS","Budget","1/28/2017","889",""
"1.22.1.1.2.3.E2U.MFG-OF","CSQ","HOURS","Budget","1/28/2017","128",""
"1.22.1.1.2.3.E2U.MFG-OF","CSS","HOURS","Budget","1/28/2017","1215",""
"1.22.1.1.2.3.E2U.MFG-OF","CUD","HOURS","Budget","1/28/2017","12",""
"1.22.1.1.2.3.E2U.MFG-OF","DPM","HOURS","Budget","1/28/2017","86",""
"1.22.1.1.2.3.E2U.MFG-OF","HAU","HOURS","Budget","1/28/2017","1316",""
"1.22.1.1.2.3.E2U.MFG-OF","PBX","HOURS","Budget","1/28/2017","2850",""
"1.22.1.1.2.3.E2U.MFG-OF","PBX","HOURS","Budget","2/25/2017","-80",""
"1.22.1.1.2.4.A1U.MFG-AF","ACH","HOURS","Budget","1/28/2017","51",""
"1.22.1.1.2.4.A1U.MFG-AF","ACL","HOURS","Budget","1/28/2017","401.2121",""
"1.22.1.1.2.4.A1U.MFG-AF","ACL","HOURS","Budget","2/25/2017","1604.8485",""
"1.22.1.1.2.4.A1U.MFG-AF","ACL","HOURS","Budget","12/29/2018","641.9394",""
"1.22.1.1.2.4.A1U.MFG-AF","ACS","HOURS","Budget","1/28/2017","146",""
"1.22.1.1.2.4.A1U.MFG-AF","ACZ","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.2.4.A1U.MFG-AF","ADG","HOURS","Budget","1/28/2017","1020",""
"1.22.1.1.2.4.A1U.MFG-AF","ADK","HOURS","Budget","1/28/2017","20",""
"1.22.1.1.2.4.A1U.MFG-AF","ADU","HOURS","Budget","1/28/2017","59",""
"1.22.1.1.2.4.A1U.MFG-AF","BTA","HOURS","Budget","1/28/2017","51",""
"1.22.1.1.2.4.A1U.MFG-AF","BTB","HOURS","Budget","1/28/2017","34",""
"1.22.1.1.2.4.A1U.MFG-AF","BTC","HOURS","Budget","1/28/2017","1493",""
"1.22.1.1.2.4.A1U.MFG-AF","BTD","HOURS","Budget","1/28/2017","1027",""
"1.22.1.1.2.4.A1U.MFG-AF","BTH","HOURS","Budget","1/28/2017","36",""
"1.22.1.1.2.4.A1U.MFG-AF","BTK","HOURS","Budget","1/28/2017","24",""
"1.22.1.1.2.4.A1U.MFG-AF","BTL","HOURS","Budget","1/28/2017","31",""
"1.22.1.1.2.4.A1U.MFG-AF","BTM","HOURS","Budget","1/28/2017","557",""
"1.22.1.1.2.4.A1U.MFG-AF","BTN","HOURS","Budget","1/28/2017","0",""
"1.22.1.1.2.4.A1U.MFG-AF","BTP","HOURS","Budget","1/28/2017","12",""
"1.22.1.1.2.4.A1U.MFG-AF","BTR","HOURS","Budget","1/28/2017","424",""
"1.22.1.1.2.4.A1U.MFG-AF","BTT","HOURS","Budget","1/28/2017","121",""
"1.22.1.1.2.4.A1U.MFG-AF","BTV","HOURS","Budget","1/28/2017","21",""
"1.22.1.1.2.4.A1U.MFG-AF","BTY","HOURS","Budget","1/28/2017","12",""
"1.22.1.1.2.4.A1U.MFG-AF","BUA","HOURS","Budget","1/28/2017","210",""
"1.22.1.1.2.4.A1U.MFG-AF","BUB","HOURS","Budget","1/28/2017","24",""
"1.22.1.1.2.4.A1U.MFG-AF","BUC","HOURS","Budget","1/28/2017","114",""
"1.22.1.1.2.4.A1U.MFG-AF","BUD","HOURS","Budget","1/28/2017","1923",""
"1.22.1.1.2.4.A1U.MFG-AF","BUE","HOURS","Budget","1/28/2017","1549",""
"1.22.1.1.2.4.A1U.MFG-AF","BUH","HOURS","Budget","1/28/2017","25",""
"1.22.1.1.2.4.A1U.MFG-AF","BUJ","HOURS","Budget","1/28/2017","336",""
"1.22.1.1.2.4.A1U.MFG-AF","BUK","HOURS","Budget","1/28/2017","258",""
"1.22.1.1.2.4.A1U.MFG-AF","BUM","HOURS","Budget","1/28/2017","534",""
"1.22.1.1.2.4.A1U.MFG-AF","BUN","HOURS","Budget","1/28/2017","172",""
"1.22.1.1.2.4.A1U.MFG-AF","BUR","HOURS","Budget","1/28/2017","296",""
"1.22.1.1.2.4.A1U.MFG-AF","BUS","HOURS","Budget","1/28/2017","139",""
"1.22.1.1.2.4.A1U.MFG-AF","BUT","HOURS","Budget","1/28/2017","10",""
"1.22.1.1.2.4.A1U.MFG-AF","DJB","HOURS","Budget","1/28/2017","126",""
"1.22.1.1.2.4.A1U.MFG-AF","DJC","HOURS","Budget","1/28/2017","204",""
"1.22.1.1.2.4.A1U.MFG-AF","DLR","HOURS","Budget","1/28/2017","13",""
"1.22.1.1.2.4.A1U.MFG-AF","DQH","HOURS","Budget","1/28/2017","19",""
"1.22.1.1.2.4.A1U.MFG-AF","DWK","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.2.4.A1U.MFG-AF","DYB","HOURS","Budget","1/28/2017","521",""
"1.22.1.1.2.4.A1U.MFG-AF","HGL","HOURS","Budget","1/28/2017","0",""
"1.22.1.1.2.4.A1U.MFG-AF","JJA","HOURS","Budget","1/28/2017","25",""
"1.22.1.1.2.4.A1U.MFG-AF","LAJ","HOURS","Budget","1/28/2017","35",""
"1.22.1.1.2.4.A1U.MFG-AF","PYC","HOURS","Budget","1/28/2017","25",""
"1.22.1.1.2.4.A1U.MFG-EL","ACA","HOURS","Budget","1/28/2017","463",""
"1.22.1.1.2.4.A1U.MFG-EL","ACP","HOURS","Budget","1/28/2017","350",""
"1.22.1.1.2.4.A1U.MFG-EL","ADM","HOURS","Budget","1/28/2017","460",""
"1.22.1.1.2.4.A1U.MFG-EL","ADT","HOURS","Budget","1/28/2017","190",""
"1.22.1.1.2.4.A1U.MFG-OF","ACT","HOURS","Budget","1/28/2017","12",""
"1.22.1.1.2.4.A1U.MFG-OF","ACY","HOURS","Budget","1/28/2017","696",""
"1.22.1.1.2.4.A1U.MFG-OF","ADJ","HOURS","Budget","1/28/2017","24",""
"1.22.1.1.2.4.A1U.MFG-OF","BTU","HOURS","Budget","1/28/2017","1149",""
"1.22.1.1.2.4.A1U.MFG-OF","BUP","HOURS","Budget","1/28/2017","901",""
"1.22.1.1.2.4.A1U.MFG-OF","DPR","HOURS","Budget","1/28/2017","36",""
"1.22.1.1.2.4.A1U.MFG-OF","DVQ","HOURS","Budget","1/28/2017","22",""
"1.22.1.1.2.4.A1U.MFG-OF","FFS","HOURS","Budget","1/28/2017","14",""
"1.22.1.1.2.4.A1U.MFG-OF","JMC","HOURS","Budget","1/28/2017","500",""
"1.22.1.1.2.4.A1U.MFG-OF","KQE","HOURS","Budget","1/28/2017","21",""
"1.22.1.1.2.5.S1U.MFG-AF","BAP","HOURS","Budget","1/28/2017","736",""
"1.22.1.1.2.5.S1U.MFG-AF","BAR","HOURS","Budget","1/28/2017","576",""
"1.22.1.1.2.5.S1U.MFG-AF","BFW","HOURS","Budget","1/28/2017","62",""
"1.22.1.1.2.5.S1U.MFG-AF","BFZ","HOURS","Budget","1/28/2017","93",""
"1.22.1.1.2.5.S1U.MFG-AF","BGB","HOURS","Budget","1/28/2017","991",""
"1.22.1.1.2.5.S1U.MFG-AF","BGD","HOURS","Budget","2/25/2017","1064.2424",""
"1.22.1.1.2.5.S1U.MFG-AF","BGD","HOURS","Budget","12/29/2018","691.7576",""
"1.22.1.1.2.5.S1U.MFG-AF","BGH","HOURS","Budget","1/28/2017","36",""
"1.22.1.1.2.5.S1U.MFG-AF","BGN","HOURS","Budget","1/28/2017","151",""
"1.22.1.1.2.5.S1U.MFG-AF","BGP","HOURS","Budget","1/28/2017","200",""
"1.22.1.1.2.5.S1U.MFG-AF","BGQ","HOURS","Budget","1/28/2017","55",""
"1.22.1.1.2.5.S1U.MFG-AF","BGS","HOURS","Budget","1/28/2017","1200",""
"1.22.1.1.2.5.S1U.MFG-AF","BHB","HOURS","Budget","1/28/2017","48",""
"1.22.1.1.2.5.S1U.MFG-AF","DBX","HOURS","Budget","1/28/2017","1589",""
"1.22.1.1.2.5.S1U.MFG-AF","DBY","HOURS","Budget","1/28/2017","853",""
"1.22.1.1.2.5.S1U.MFG-AF","DCD","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.2.5.S1U.MFG-AF","DCE","HOURS","Budget","1/28/2017","28",""
"1.22.1.1.2.5.S1U.MFG-AF","DCG","HOURS","Budget","1/28/2017","232",""
"1.22.1.1.2.5.S1U.MFG-AF","DCH","HOURS","Budget","1/28/2017","1123",""
"1.22.1.1.2.5.S1U.MFG-AF","DCK","HOURS","Budget","1/28/2017","355",""
"1.22.1.1.2.5.S1U.MFG-AF","DCL","HOURS","Budget","1/28/2017","106",""
"1.22.1.1.2.5.S1U.MFG-AF","DCQ","HOURS","Budget","1/28/2017","155",""
"1.22.1.1.2.5.S1U.MFG-AF","DCT","HOURS","Budget","1/28/2017","709",""
"1.22.1.1.2.5.S1U.MFG-AF","DCU","HOURS","Budget","1/28/2017","413",""
"1.22.1.1.2.5.S1U.MFG-AF","DCW","HOURS","Budget","1/28/2017","7",""
"1.22.1.1.2.5.S1U.MFG-AF","DCX","HOURS","Budget","1/28/2017","82",""
"1.22.1.1.2.5.S1U.MFG-AF","DCY","HOURS","Budget","1/28/2017","136",""
"1.22.1.1.2.5.S1U.MFG-AF","DCZ","HOURS","Budget","1/28/2017","35",""
"1.22.1.1.2.5.S1U.MFG-AF","DDE","HOURS","Budget","1/28/2017","29",""
"1.22.1.1.2.5.S1U.MFG-AF","DDF","HOURS","Budget","1/28/2017","13",""
"1.22.1.1.2.5.S1U.MFG-AF","DDG","HOURS","Budget","1/28/2017","173",""
"1.22.1.1.2.5.S1U.MFG-AF","DDH","HOURS","Budget","1/28/2017","131",""
"1.22.1.1.2.5.S1U.MFG-AF","DDJ","HOURS","Budget","1/28/2017","7",""
"1.22.1.1.2.5.S1U.MFG-AF","DDM","HOURS","Budget","1/28/2017","7",""
"1.22.1.1.2.5.S1U.MFG-AF","DKZ","HOURS","Budget","1/28/2017","475",""
"1.22.1.1.2.5.S1U.MFG-AF","DSM","HOURS","Budget","1/28/2017","0",""
"1.22.1.1.2.5.S1U.MFG-AF","DTK","HOURS","Budget","1/28/2017","4",""
"1.22.1.1.2.5.S1U.MFG-AF","DUX","HOURS","Budget","1/28/2017","54",""
"1.22.1.1.2.5.S1U.MFG-AF","DVF","HOURS","Budget","1/28/2017","61",""
"1.22.1.1.2.5.S1U.MFG-AF","DXF","HOURS","Budget","1/28/2017","30",""
"1.22.1.1.2.5.S1U.MFG-AF","DYP","HOURS","Budget","1/28/2017","517",""
"1.22.1.1.2.5.S1U.MFG-AF","JLD","HOURS","Budget","1/28/2017","22",""
"1.22.1.1.2.5.S1U.MFG-AF","LAK","HOURS","Budget","1/28/2017","25",""
"1.22.1.1.2.5.S1U.MFG-AF","PYU","HOURS","Budget","2/25/2017","1.6522",""
"1.22.1.1.2.5.S1U.MFG-AF","PYU","HOURS","Budget","12/29/2018","0.3478",""
"1.22.1.1.2.5.S1U.MFG-AF","PYV","HOURS","Budget","1/28/2017","26",""
"1.22.1.1.2.5.S1U.MFG-EL","BGE","HOURS","Budget","1/28/2017","398",""
"1.22.1.1.2.5.S1U.MFG-EL","BGU","HOURS","Budget","1/28/2017","375",""
"1.22.1.1.2.5.S1U.MFG-EL","BGZ","HOURS","Budget","1/28/2017","120",""
"1.22.1.1.2.5.S1U.MFG-EL","JNG","HOURS","Budget","1/28/2017","450",""
"1.22.1.1.2.5.S1U.MFG-OF","BBC","HOURS","Budget","1/28/2017","479",""
"1.22.1.1.2.5.S1U.MFG-OF","BGT","HOURS","Budget","1/28/2017","99",""
"1.22.1.1.2.5.S1U.MFG-OF","DCN","HOURS","Budget","1/28/2017","1436",""
"1.22.1.1.2.5.S1U.MFG-OF","DDA","HOURS","Budget","1/28/2017","484",""
"1.22.1.1.2.5.S1U.MFG-OF","FFR","HOURS","Budget","1/28/2017","19",""
"1.22.1.1.2.5.S1U.MFG-OF","JJZ","HOURS","Budget","1/28/2017","57",""
"1.22.1.1.2.5.S1U.MFG-OF","JKA","HOURS","Budget","1/28/2017","522",""
"1.22.1.1.2.5.S1U.MFG-OF","JME","HOURS","Budget","1/28/2017","117",""
"1.22.1.1.2.5.S1U.MFG-OF","JND","HOURS","Budget","1/28/2017","24",""
"1.22.1.1.2.5.S1U.MFG-OF","KQD","HOURS","Budget","1/28/2017","121",""
"1.22.1.1.2.5.S2U.MFG-AF","BET","HOURS","Budget","1/28/2017","1686",""
"1.22.1.1.2.5.S2U.MFG-AF","BEV","HOURS","Budget","1/28/2017","537",""
"1.22.1.1.2.5.S2U.MFG-AF","BFA","HOURS","Budget","1/28/2017","523",""
"1.22.1.1.2.5.S2U.MFG-AF","BFG","HOURS","Budget","1/28/2017","110",""
"1.22.1.1.2.5.S2U.MFG-AF","BFM","HOURS","Budget","1/28/2017","334",""
"1.22.1.1.2.5.S2U.MFG-AF","BFP","HOURS","Budget","1/28/2017","7",""
"1.22.1.1.2.5.S2U.MFG-AF","BGG","HOURS","Budget","1/28/2017","419",""
"1.22.1.1.2.5.S2U.MFG-AF","BGJ","HOURS","Budget","1/28/2017","7",""
"1.22.1.1.2.5.S2U.MFG-AF","BGV","HOURS","Budget","1/28/2017","121",""
"1.22.1.1.2.5.S2U.MFG-AF","BJS","HOURS","Budget","1/28/2017","55",""
"1.22.1.1.2.5.S2U.MFG-AF","BJX","HOURS","Budget","1/28/2017","53",""
"1.22.1.1.2.5.S2U.MFG-AF","BJZ","HOURS","Budget","2/25/2017","699.2",""
"1.22.1.1.2.5.S2U.MFG-AF","BJZ","HOURS","Budget","12/29/2018","1048.8",""
"1.22.1.1.2.5.S2U.MFG-AF","BKG","HOURS","Budget","1/28/2017","39",""
"1.22.1.1.2.5.S2U.MFG-AF","BKK","HOURS","Budget","1/28/2017","135",""
"1.22.1.1.2.5.S2U.MFG-AF","BKL","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.2.5.S2U.MFG-AF","BKP","HOURS","Budget","1/28/2017","1521",""
"1.22.1.1.2.5.S2U.MFG-AF","BKY","HOURS","Budget","1/28/2017","48",""
"1.22.1.1.2.5.S2U.MFG-AF","BZV","HOURS","Budget","1/28/2017","144",""
"1.22.1.1.2.5.S2U.MFG-AF","DEU","HOURS","Budget","1/28/2017","0",""
"1.22.1.1.2.5.S2U.MFG-AF","DEW","HOURS","Budget","1/28/2017","42",""
"1.22.1.1.2.5.S2U.MFG-AF","DEZ","HOURS","Budget","1/28/2017","198",""
"1.22.1.1.2.5.S2U.MFG-AF","DFA","HOURS","Budget","1/28/2017","255",""
"1.22.1.1.2.5.S2U.MFG-AF","DFB","HOURS","Budget","1/28/2017","137",""
"1.22.1.1.2.5.S2U.MFG-AF","DFF","HOURS","Budget","1/28/2017","331",""
"1.22.1.1.2.5.S2U.MFG-AF","DFG","HOURS","Budget","1/28/2017","154",""
"1.22.1.1.2.5.S2U.MFG-AF","DFH","HOURS","Budget","1/28/2017","7",""
"1.22.1.1.2.5.S2U.MFG-AF","DFK","HOURS","Budget","1/28/2017","85",""
"1.22.1.1.2.5.S2U.MFG-AF","DFL","HOURS","Budget","1/28/2017","7",""
"1.22.1.1.2.5.S2U.MFG-AF","DLB","HOURS","Budget","1/28/2017","225",""
"1.22.1.1.2.5.S2U.MFG-AF","DTL","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.2.5.S2U.MFG-AF","DVB","HOURS","Budget","1/28/2017","17",""
"1.22.1.1.2.5.S2U.MFG-AF","DWA","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.2.5.S2U.MFG-AF","DYR","HOURS","Budget","1/28/2017","308",""
"1.22.1.1.2.5.S2U.MFG-AF","GAS","HOURS","Budget","1/28/2017","52",""
"1.22.1.1.2.5.S2U.MFG-AF","JJQ","HOURS","Budget","1/28/2017","147",""
"1.22.1.1.2.5.S2U.MFG-AF","JLA","HOURS","Budget","1/28/2017","603",""
"1.22.1.1.2.5.S2U.MFG-AF","LAL","HOURS","Budget","1/28/2017","26",""
"1.22.1.1.2.5.S2U.MFG-EL","BKA","HOURS","Budget","1/28/2017","84.2667",""
"1.22.1.1.2.5.S2U.MFG-EL","BKA","HOURS","Budget","2/25/2017","73.7333",""
"1.22.1.1.2.5.S2U.MFG-EL","BKS","HOURS","Budget","1/28/2017","98.6667",""
"1.22.1.1.2.5.S2U.MFG-EL","BKS","HOURS","Budget","2/25/2017","86.3333",""
"1.22.1.1.2.5.S2U.MFG-EL","BKX","HOURS","Budget","1/28/2017","65.0667",""
"1.22.1.1.2.5.S2U.MFG-EL","BKX","HOURS","Budget","2/25/2017","56.9333",""
"1.22.1.1.2.5.S2U.MFG-EL","JNH","HOURS","Budget","1/28/2017","192",""
"1.22.1.1.2.5.S2U.MFG-EL","JNH","HOURS","Budget","2/25/2017","168",""
"1.22.1.1.2.5.S2U.MFG-OF","BFF","HOURS","Budget","1/28/2017","754",""
"1.22.1.1.2.5.S2U.MFG-OF","BGA","HOURS","Budget","1/28/2017","243",""
"1.22.1.1.2.5.S2U.MFG-OF","DFM","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.2.5.S2U.MFG-OF","DTV","HOURS","Budget","1/28/2017","0",""
"1.22.1.1.2.5.S2U.MFG-OF","FFT","HOURS","Budget","1/28/2017","6",""
"1.22.1.1.2.5.S2U.MFG-OF","JKB","HOURS","Budget","1/28/2017","273",""
"1.22.1.1.2.5.S2U.MFG-OF","JMG","HOURS","Budget","1/28/2017","222.4",""
"1.22.1.1.2.5.S2U.MFG-OF","JMG","HOURS","Budget","2/25/2017","194.6",""
"1.22.1.1.2.5.S2U.MFG-OF","KQC","HOURS","Budget","1/28/2017","92",""
"1.22.1.1.2.5.S3U.MFG-AF","BKZ","HOURS","Budget","1/28/2017","177",""
"1.22.1.1.2.5.S3U.MFG-AF","BLC","HOURS","Budget","1/28/2017","60",""
"1.22.1.1.2.5.S3U.MFG-AF","BLF","HOURS","Budget","2/25/2017","75.4667",""
"1.22.1.1.2.5.S3U.MFG-AF","BLF","HOURS","Budget","12/29/2018","2188.5333",""
"1.22.1.1.2.5.S3U.MFG-AF","BLJ","HOURS","Budget","1/28/2017","59",""
"1.22.1.1.2.5.S3U.MFG-AF","BLP","HOURS","Budget","1/28/2017","345",""
"1.22.1.1.2.5.S3U.MFG-AF","BLS","HOURS","Budget","1/28/2017","1449",""
"1.22.1.1.2.5.S3U.MFG-AF","BLY","HOURS","Budget","1/28/2017","45",""
"1.22.1.1.2.5.S3U.MFG-AF","BMH","HOURS","Budget","1/28/2017","743",""
"1.22.1.1.2.5.S3U.MFG-AF","BMP","HOURS","Budget","1/28/2017","120",""
"1.22.1.1.2.5.S3U.MFG-AF","BMV","HOURS","Budget","1/28/2017","338",""
"1.22.1.1.2.5.S3U.MFG-AF","BMX","HOURS","Budget","1/28/2017","295",""
"1.22.1.1.2.5.S3U.MFG-AF","BNC","HOURS","Budget","1/28/2017","49",""
"1.22.1.1.2.5.S3U.MFG-AF","BNP","HOURS","Budget","1/28/2017","141",""
"1.22.1.1.2.5.S3U.MFG-AF","BNR","HOURS","Budget","1/28/2017","491",""
"1.22.1.1.2.5.S3U.MFG-AF","DGA","HOURS","Budget","1/28/2017","977",""
"1.22.1.1.2.5.S3U.MFG-AF","DGB","HOURS","Budget","1/28/2017","437",""
"1.22.1.1.2.5.S3U.MFG-AF","DGE","HOURS","Budget","1/28/2017","141",""
"1.22.1.1.2.5.S3U.MFG-AF","DGF","HOURS","Budget","1/28/2017","117",""
"1.22.1.1.2.5.S3U.MFG-AF","DGG","HOURS","Budget","1/28/2017","133",""
"1.22.1.1.2.5.S3U.MFG-AF","DGJ","HOURS","Budget","1/28/2017","84",""
"1.22.1.1.2.5.S3U.MFG-AF","DGL","HOURS","Budget","1/28/2017","45",""
"1.22.1.1.2.5.S3U.MFG-AF","DGN","HOURS","Budget","1/28/2017","38",""
"1.22.1.1.2.5.S3U.MFG-AF","DGQ","HOURS","Budget","1/28/2017","122",""
"1.22.1.1.2.5.S3U.MFG-AF","DLA","HOURS","Budget","1/28/2017","100",""
"1.22.1.1.2.5.S3U.MFG-AF","DTM","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.2.5.S3U.MFG-AF","DYT","HOURS","Budget","1/28/2017","419",""
"1.22.1.1.2.5.S3U.MFG-AF","DZR","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.2.5.S3U.MFG-AF","DZY","HOURS","Budget","1/28/2017","3",""
"1.22.1.1.2.5.S3U.MFG-AF","JJR","HOURS","Budget","1/28/2017","116",""
"1.22.1.1.2.5.S3U.MFG-AF","JKK","HOURS","Budget","1/28/2017","55",""
"1.22.1.1.2.5.S3U.MFG-AF","JLB","HOURS","Budget","1/28/2017","1120",""
"1.22.1.1.2.5.S3U.MFG-AF","LAM","HOURS","Budget","1/28/2017","13",""
"1.22.1.1.2.5.S3U.MFG-AF","PYZ","HOURS","Budget","1/28/2017","0.3478",""
"1.22.1.1.2.5.S3U.MFG-AF","PYZ","HOURS","Budget","2/25/2017","3.4783",""
"1.22.1.1.2.5.S3U.MFG-AF","PYZ","HOURS","Budget","12/29/2018","0.1739",""
"1.22.1.1.2.5.S3U.MFG-EL","BLG","HOURS","Budget","2/25/2017","65",""
"1.22.1.1.2.5.S3U.MFG-EL","BLT","HOURS","Budget","2/25/2017","150",""
"1.22.1.1.2.5.S3U.MFG-EL","BLX","HOURS","Budget","2/25/2017","3",""
"1.22.1.1.2.5.S3U.MFG-OF","DTP","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.2.5.S3U.MFG-OF","DTX","HOURS","Budget","1/28/2017","0",""
"1.22.1.1.2.5.S3U.MFG-OF","JKC","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.2.5.S3U.MFG-OF","JKD","HOURS","Budget","1/28/2017","125",""
"1.22.1.1.2.5.S3U.MFG-OF","JKG","HOURS","Budget","1/28/2017","867",""
"1.22.1.1.2.5.S3U.MFG-OF","KQB","HOURS","Budget","1/28/2017","105",""
"1.22.1.1.3.1.D1S.MFG-AF","AGK","HOURS","Budget","1/28/2017","91.05",""
"1.22.1.1.3.1.D1S.MFG-AF","AGM","HOURS","Budget","2/25/2017","530.8571",""
"1.22.1.1.3.1.D1S.MFG-AF","AGM","HOURS","Budget","12/29/2018","1327.1429",""
"1.22.1.1.3.1.D1S.MFG-AF","AGU","HOURS","Budget","1/28/2017","18",""
"1.22.1.1.3.1.D1S.MFG-AF","AHH","HOURS","Budget","1/28/2017","307",""
"1.22.1.1.3.1.D1S.MFG-AF","AHJ","HOURS","Budget","1/28/2017","130",""
"1.22.1.1.3.1.D1S.MFG-AF","AHV","HOURS","Budget","1/28/2017","58",""
"1.22.1.1.3.1.D1S.MFG-AF","ALF","HOURS","Budget","1/28/2017","13.8182",""
"1.22.1.1.3.1.D1S.MFG-AF","ALF","HOURS","Budget","2/25/2017","2.1818",""
"1.22.1.1.3.1.D1S.MFG-AF","CAG","HOURS","Budget","1/28/2017","103",""
"1.22.1.1.3.1.D1S.MFG-AF","CAH","HOURS","Budget","1/28/2017","18",""
"1.22.1.1.3.1.D1S.MFG-AF","CAJ","HOURS","Budget","1/28/2017","1071",""
"1.22.1.1.3.1.D1S.MFG-AF","CAK","HOURS","Budget","1/28/2017","790",""
"1.22.1.1.3.1.D1S.MFG-AF","CAL","HOURS","Budget","1/28/2017","38",""
"1.22.1.1.3.1.D1S.MFG-AF","CAN","HOURS","Budget","1/28/2017","137.9999",""
"1.22.1.1.3.1.D1S.MFG-AF","CAP","HOURS","Budget","1/28/2017","143",""
"1.22.1.1.3.1.D1S.MFG-AF","CAR","HOURS","Budget","1/28/2017","90",""
"1.22.1.1.3.1.D1S.MFG-AF","CAU","HOURS","Budget","1/28/2017","21",""
"1.22.1.1.3.1.D1S.MFG-AF","CAV","HOURS","Budget","1/28/2017","85",""
"1.22.1.1.3.1.D1S.MFG-AF","CAW","HOURS","Budget","1/28/2017","15",""
"1.22.1.1.3.1.D1S.MFG-AF","CAX","HOURS","Budget","1/28/2017","943",""
"1.22.1.1.3.1.D1S.MFG-AF","CAY","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.3.1.D1S.MFG-AF","CAZ","HOURS","Budget","1/28/2017","1100",""
