"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.2.3.M.MFG-WT","LPL","HOURS","ETC","9/1/2018","165.625",""
"1.25.1.2.3.M.MFG-WT","LPL","HOURS","ETC","9/29/2018","125.875",""
"1.25.1.2.3.M.MFG-WT","LPL","HOURS","ETC","10/27/2018","132.5",""
"1.25.1.2.3.M.MFG-WT","LPL","HOURS","ETC","12/1/2018","19.875",""
"1.25.1.2.3.M.MFG-WT","LPN","HOURS","ETC","7/28/2018","130.625",""
"1.25.1.2.3.M.MFG-WT","LPN","HOURS","ETC","9/1/2018","171.875",""
"1.25.1.2.3.M.MFG-WT","LPN","HOURS","ETC","9/29/2018","130.625",""
"1.25.1.2.3.M.MFG-WT","LPN","HOURS","ETC","10/27/2018","116.875",""
"1.25.1.2.3.M.MFG-WT","LPP","HOURS","ETC","7/28/2018","101.4125",""
"1.25.1.2.3.M.MFG-WT","LPP","HOURS","ETC","9/1/2018","133.4375",""
"1.25.1.2.3.M.MFG-WT","LPP","HOURS","ETC","9/29/2018","101.4125",""
"1.25.1.2.3.M.MFG-WT","LPP","HOURS","ETC","10/27/2018","90.7375",""
"1.25.1.2.3.M.MFG-WT","LPQ","HOURS","ETC","10/27/2018","170.5862",""
"1.25.1.2.3.M.MFG-WT","LPQ","HOURS","ETC","12/1/2018","230.7931",""
"1.25.1.2.3.M.MFG-WT","LPQ","HOURS","ETC","12/29/2018","150.5172",""
"1.25.1.2.3.M.MFG-WT","LPQ","HOURS","ETC","1/26/2019","30.1034",""
"1.25.1.2.3.M.MFG-WT","LQU","HOURS","ETC","1/26/2019","5.8286",""
"1.25.1.2.3.M.MFG-WT","LQU","HOURS","ETC","2/23/2019","6.1714",""
"1.25.1.2.3.M.MFG-WT","LQV","HOURS","ETC","9/1/2018","37.7143",""
"1.25.1.2.3.M.MFG-WT","LQV","HOURS","ETC","9/29/2018","47.7714",""
"1.25.1.2.3.M.MFG-WT","LQV","HOURS","ETC","10/27/2018","2.5143",""
"1.25.1.2.3.M.MFG-WT","LQW","HOURS","ETC","9/29/2018","36.5714",""
"1.25.1.2.3.M.MFG-WT","LQW","HOURS","ETC","10/27/2018","43.4286",""
"1.25.1.2.3.M.MFG-WT","LQX","HOURS","ETC","9/29/2018","144",""
"1.25.1.2.3.M.MFG-WT","LQX","HOURS","ETC","10/27/2018","136",""
"1.25.1.2.3.M.MFG-WT","LQY","HOURS","ETC","9/29/2018","2.0571",""
"1.25.1.2.3.M.MFG-WT","LQY","HOURS","ETC","10/27/2018","6.8571",""
"1.25.1.2.3.M.MFG-WT","LQY","HOURS","ETC","12/1/2018","3.0857",""
"1.25.1.2.3.M.MFG-WT","LQZ","HOURS","ETC","7/28/2018","2.6286",""
"1.25.1.2.3.M.MFG-WT","LQZ","HOURS","ETC","9/1/2018","16.4286",""
"1.25.1.2.3.M.MFG-WT","LQZ","HOURS","ETC","9/29/2018","3.9429",""
"1.25.1.2.3.M.MFG-WT","LRA","HOURS","ETC","9/29/2018","9.9429",""
"1.25.1.2.3.M.MFG-WT","LRA","HOURS","ETC","10/27/2018","16.5714",""
"1.25.1.2.3.M.MFG-WT","LRA","HOURS","ETC","12/1/2018","2.4857",""
"1.25.1.2.3.M.MFG-WT","LRB","HOURS","ETC","12/29/2018","24.6857",""
"1.25.1.2.3.M.MFG-WT","LRB","HOURS","ETC","1/26/2019","55.5429",""
"1.25.1.2.3.M.MFG-WT","LRB","HOURS","ETC","2/23/2019","27.7714",""
"1.25.1.2.3.M.MFG-WT","LYP","HOURS","ETC","9/29/2018","36.5714",""
"1.25.1.2.3.M.MFG-WT","LYP","HOURS","ETC","10/27/2018","43.4286",""
"1.25.1.2.3.M.MFG-WT","LYR","HOURS","ETC","9/29/2018","21.6",""
"1.25.1.2.3.M.MFG-WT","LYR","HOURS","ETC","10/27/2018","20.4",""
"1.25.1.2.3.M.MFG-WT","LYV","HOURS","ETC","9/1/2018","20.1429",""
"1.25.1.2.3.M.MFG-WT","LYV","HOURS","ETC","9/29/2018","25.5143",""
"1.25.1.2.3.M.MFG-WT","LYV","HOURS","ETC","10/27/2018","1.3429",""
"1.25.1.2.3.M.MFG-WT","LZK","HOURS","ETC","9/29/2018","16.2857",""
"1.25.1.2.3.M.MFG-WT","LZK","HOURS","ETC","10/27/2018","54.2857",""
"1.25.1.2.3.M.MFG-WT","LZK","HOURS","ETC","12/1/2018","24.4286",""
"1.25.1.2.3.M.MFG-WT","LZM","HOURS","ETC","7/28/2018","15.3143",""
"1.25.1.2.3.M.MFG-WT","LZM","HOURS","ETC","9/1/2018","95.7143",""
"1.25.1.2.3.M.MFG-WT","LZM","HOURS","ETC","9/29/2018","22.9714",""
"1.25.1.2.3.M.MFG-WT","MDG","HOURS","ETC","9/1/2018","117.75",""
"1.25.1.2.3.M.MFG-WT","MDG","HOURS","ETC","9/29/2018","149.15",""
"1.25.1.2.3.M.MFG-WT","MDG","HOURS","ETC","10/27/2018","157",""
"1.25.1.2.3.M.MFG-WT","MDG","HOURS","ETC","12/1/2018","47.1",""
"1.25.1.2.3.M.MFG-WT","MGM","HOURS","ETC","9/1/2018","10",""
"1.25.1.2.3.M.MFG-WT","MGM","HOURS","ETC","9/29/2018","190",""
"1.25.1.2.3.M.MFG-WT","MGM","HOURS","ETC","10/27/2018","200",""
"1.25.1.2.3.M.MFG-WT","MGM","HOURS","ETC","12/1/2018","40",""
"1.25.1.2.3.M.MFG-WT","MGN","HOURS","ETC","12/29/2018","81.2",""
"1.25.1.2.3.M.MFG-WT","MGN","HOURS","ETC","1/26/2019","208.8",""
"1.25.1.2.3.M.MFG-WT","MGN","HOURS","ETC","2/23/2019","174",""
"1.25.1.2.3.M.MFG-WT","MJW","HOURS","ETC","1/26/2019","217.6",""
"1.25.1.2.3.M.MFG-WT","MJW","HOURS","ETC","2/23/2019","230.4",""
"1.25.1.2.3.M.MFG-WT","MJZ","HOURS","ETC","9/29/2018","298.9714",""
"1.25.1.2.3.M.MFG-WT","MJZ","HOURS","ETC","10/27/2018","355.0286",""
"1.25.1.2.3.M.MFG-WT","MKB","HOURS","ETC","9/29/2018","365.6571",""
"1.25.1.2.3.M.MFG-WT","MKB","HOURS","ETC","10/27/2018","345.3429",""
"1.25.1.2.3.M.MFG-WT","MKE","HOURS","ETC","9/29/2018","43.8857",""
"1.25.1.2.3.M.MFG-WT","MKE","HOURS","ETC","10/27/2018","146.2857",""
"1.25.1.2.3.M.MFG-WT","MKE","HOURS","ETC","12/1/2018","65.8286",""
"1.25.1.2.3.M.MFG-WT","MKG","HOURS","ETC","7/28/2018","24.3429",""
"1.25.1.2.3.M.MFG-WT","MKG","HOURS","ETC","9/1/2018","152.1429",""
"1.25.1.2.3.M.MFG-WT","MKG","HOURS","ETC","9/29/2018","36.5143",""
"1.25.1.2.3.M.MFG-WT","MKL","HOURS","ETC","9/29/2018","153.6",""
"1.25.1.2.3.M.MFG-WT","MKL","HOURS","ETC","10/27/2018","256",""
"1.25.1.2.3.M.MFG-WT","MKL","HOURS","ETC","12/1/2018","38.4",""
"1.25.1.2.3.M.MFG-WT","MKP","HOURS","ETC","12/29/2018","58.5143",""
"1.25.1.2.3.M.MFG-WT","MKP","HOURS","ETC","1/26/2019","131.6571",""
"1.25.1.2.3.M.MFG-WT","MKP","HOURS","ETC","2/23/2019","65.8286",""
"1.25.1.2.3.M.MFG-WT","MKR","HOURS","ETC","9/1/2018","156",""
"1.25.1.2.3.M.MFG-WT","MKR","HOURS","ETC","9/29/2018","197.6",""
"1.25.1.2.3.M.MFG-WT","MKR","HOURS","ETC","10/27/2018","10.4",""
"1.25.1.2.3.M.MFG-WT","PZP","HOURS","ETC","9/1/2018","135.5455",""
"1.25.1.2.3.M.MFG-WT","PZP","HOURS","ETC","9/29/2018","77.4545",""
"1.25.1.2.3.M.MFG-WT","PZS","HOURS","ETC","3/31/2018","413",""
"1.25.1.2.3.M.MFG-WT","PZT","HOURS","ETC","9/1/2018","118",""
"1.25.1.2.3.M.MFG-WT","PZT","HOURS","ETC","9/29/2018","280.25",""
"1.25.1.2.3.M.MFG-WT","PZT","HOURS","ETC","10/27/2018","14.75",""
"1.25.1.2.3.S.MFG-AF","DVZ","HOURS","ETC","6/30/2018","64",""
"1.25.1.2.3.S.MFG-AF","ELF","HOURS","ETC","11/25/2017","85.2",""
"1.25.1.2.3.S.MFG-AF","ELF","HOURS","ETC","12/30/2017","127.8",""
"1.25.1.2.3.S.MFG-EL","EHH","HOURS","ETC","3/31/2018","122.3404",""
"1.25.1.2.3.S.MFG-EL","EHH","HOURS","ETC","4/28/2018","106.383",""
"1.25.1.2.3.S.MFG-EL","EHH","HOURS","ETC","5/26/2018","21.2766",""
"1.25.1.2.3.S.MFG-EL","LCK","HOURS","ETC","5/26/2018","46.4444",""
"1.25.1.2.3.S.MFG-EL","LCK","HOURS","ETC","6/30/2018","29.5556",""
"1.25.1.2.3.S.MFG-EL","LEP","HOURS","ETC","1/27/2018","28.5",""
"1.25.1.2.3.S.MFG-EL","LEP","HOURS","ETC","2/24/2018","81.4286",""
"1.25.1.2.3.S.MFG-EL","LEP","HOURS","ETC","3/31/2018","4.0714",""
"1.25.1.2.3.S.MFG-OF","DVM","HOURS","ETC","8/26/2017","7",""
"1.25.1.2.3.S.MFG-OF","DVM","HOURS","ETC","9/30/2017","21",""
"1.25.1.2.3.S.MFG-OF","DVP","HOURS","ETC","7/28/2018","179.375",""
"1.25.1.2.3.S.MFG-OF","DVP","HOURS","ETC","9/1/2018","107.625",""
"1.25.1.2.3.S.MFG-OF","EHC","HOURS","ETC","3/31/2018","76",""
"1.25.1.2.3.S.MFG-OF","KAD","HOURS","ETC","3/31/2018","238",""
"1.25.1.2.3.S.MFG-OF","KHC","HOURS","ETC","3/31/2018","31.7241",""
"1.25.1.2.3.S.MFG-OF","KHC","HOURS","ETC","4/28/2018","8.2759",""
"1.25.1.2.3.S.MFG-OF","MAD","HOURS","ETC","3/31/2018","224.8507",""
"1.25.1.2.3.S.MFG-OF","MAD","HOURS","ETC","4/28/2018","195.5224",""
"1.25.1.2.3.S.MFG-OF","MAD","HOURS","ETC","5/26/2018","195.5224",""
"1.25.1.2.3.S.MFG-OF","MAD","HOURS","ETC","6/30/2018","39.1045",""
"1.25.1.2.3.S.MFG-OF","MAH","HOURS","ETC","1/27/2018","33.5",""
"1.25.1.2.3.S.MFG-OF","MAH","HOURS","ETC","2/24/2018","51.5385",""
"1.25.1.2.3.S.MFG-OF","MAH","HOURS","ETC","3/31/2018","64.4231",""
"1.25.1.2.3.S.MFG-OF","MAH","HOURS","ETC","4/28/2018","51.5385",""
"1.25.1.2.3.S.MFG-OF","MAK","HOURS","ETC","7/28/2018","652.7419",""
"1.25.1.2.3.S.MFG-OF","MAK","HOURS","ETC","9/1/2018","412.2581",""
"1.25.1.2.3.S.MFG-OF","MAL","HOURS","ETC","5/26/2018","236.25",""
"1.25.1.2.3.S.MFG-OF","MAL","HOURS","ETC","6/30/2018","33.75",""
"1.25.1.2.3.S.MFG-OF","MAM","HOURS","ETC","3/31/2018","314.4898",""
"1.25.1.2.3.S.MFG-OF","MAM","HOURS","ETC","4/28/2018","273.4694",""
"1.25.1.2.3.S.MFG-OF","MAM","HOURS","ETC","5/26/2018","82.0408",""
"1.25.1.2.3.S.MFG-OF","MBJ","HOURS","ETC","10/28/2017","356.8696",""
"1.25.1.2.3.S.MFG-OF","MBJ","HOURS","ETC","11/25/2017","356.8696",""
"1.25.1.2.3.S.MFG-OF","MBJ","HOURS","ETC","12/30/2017","198.2609",""
"1.25.1.2.3.S.MFG-OF","MBL","HOURS","ETC","3/31/2018","21",""
"1.25.1.2.3.S.MFG-OF","PPM","HOURS","ETC","10/28/2017","117.2105",""
"1.25.1.2.3.S.MFG-OF","PPM","HOURS","ETC","11/25/2017","13.7895",""
"1.25.1.2.3.S.MFG-OF","UGD","HOURS","ETC","8/26/2017","217",""
"1.25.1.2.3.S.MFG-OF","UGE","HOURS","ETC","7/29/2017","36.9091",""
"1.25.1.2.3.S.MFG-OF","UGE","HOURS","ETC","8/26/2017","21.0909",""
"1.25.1.2.3.S.MFG-OF","UGF","HOURS","ETC","9/30/2017","45.8889",""
"1.25.1.2.3.S.MFG-OF","UGF","HOURS","ETC","10/28/2017","13.1111",""
"1.25.1.2.3.S.MFG-OF","UGG","HOURS","ETC","8/26/2017","21.6667",""
"1.25.1.2.3.S.MFG-OF","UGG","HOURS","ETC","9/30/2017","30.3333",""
"1.25.1.2.3.S.MFG-OF","UGJ","HOURS","ETC","9/30/2017","46",""
"1.25.1.2.3.S.MFG-OF","UGK","HOURS","ETC","8/26/2017","9.0833",""
"1.25.1.2.3.S.MFG-OF","UGK","HOURS","ETC","9/30/2017","99.9167",""
"1.25.1.2.3.S.MFG-OF","UGL","HOURS","ETC","10/28/2017","47",""
"1.25.1.2.3.S.MFG-OF","UGM","HOURS","ETC","9/30/2017","4.5385",""
"1.25.1.2.3.S.MFG-OF","UGM","HOURS","ETC","10/28/2017","54.4615",""
"1.25.1.2.3.S.MFG-OF","UGN","HOURS","ETC","10/28/2017","11.75",""
"1.25.1.2.3.S.MFG-OF","UGN","HOURS","ETC","11/25/2017","35.25",""
"1.25.1.2.3.S.MFG-OF","UGP","HOURS","ETC","7/1/2017","28",""
"1.25.1.2.3.S.MFG-OF","UGQ","HOURS","ETC","9/30/2017","54",""
"1.25.1.2.3.S.MFG-OF","UGR","HOURS","ETC","8/26/2017","8.5",""
"1.25.1.2.3.S.MFG-OF","UGR","HOURS","ETC","9/30/2017","25.5",""
"1.25.1.2.3.S.MFG-OF","UGT","HOURS","ETC","8/26/2017","40.25",""
"1.25.1.2.3.S.MFG-OF","UGT","HOURS","ETC","9/30/2017","5.75",""
"1.25.1.2.3.S.MFG-OF","UGU","HOURS","ETC","10/28/2017","83.1111",""
"1.25.1.2.3.S.MFG-OF","UGU","HOURS","ETC","11/25/2017","103.8889",""
"1.25.1.2.3.S.MFG-OF","UGV","HOURS","ETC","10/28/2017","18",""
"1.25.1.2.3.S.MFG-OF","UGV","HOURS","ETC","11/25/2017","6",""
"1.25.1.2.3.S.MFG-OF","UGW","HOURS","ETC","10/28/2017","41",""
"1.25.1.2.3.S.MFG-OF","UGW","HOURS","ETC","11/25/2017","82",""
"1.25.1.2.3.S.MFG-OF","UGX","HOURS","ETC","8/26/2017","57",""
"1.25.1.2.3.S.MFG-OF","UGY","HOURS","ETC","11/25/2017","21.5385",""
"1.25.1.2.3.S.MFG-OF","UGY","HOURS","ETC","12/30/2017","13.4615",""
"1.25.1.2.3.S.MFG-OF","UHA","HOURS","ETC","8/26/2017","5.25",""
"1.25.1.2.3.S.MFG-OF","UHA","HOURS","ETC","9/30/2017","15.75",""
"1.25.1.2.3.S.MFG-OF","UHB","HOURS","ETC","10/28/2017","197",""
"1.25.1.2.3.S.MFG-OF","UHC","HOURS","ETC","10/28/2017","147.75",""
"1.25.1.2.3.S.MFG-OF","UHC","HOURS","ETC","11/25/2017","49.25",""
"1.25.1.2.3.S.MFG-OF","UHD","HOURS","ETC","10/28/2017","8.6667",""
"1.25.1.2.3.S.MFG-OF","UHD","HOURS","ETC","11/25/2017","30.3333",""
"1.25.1.2.3.S.MFG-OF","UHE","HOURS","ETC","1/27/2018","39",""
"1.25.1.2.3.S.MFG-OF","UHF","HOURS","ETC","10/28/2017","24",""
"1.25.1.2.3.S.MFG-OF","UHG","HOURS","ETC","1/27/2018","71",""
"1.25.1.2.3.S.MFG-OF","UHH","HOURS","ETC","12/30/2017","71",""
"1.25.1.2.3.S.MFG-OF","UHJ","HOURS","ETC","12/30/2017","15.3333",""
"1.25.1.2.3.S.MFG-OF","UHJ","HOURS","ETC","1/27/2018","30.6667",""
"1.25.1.2.3.S.MFG-OF","UHK","HOURS","ETC","9/1/2018","36",""
"1.25.1.2.3.S.MFG-OF","UHL","HOURS","ETC","9/1/2018","36",""
"1.25.1.2.3.S.MFG-OF","UHM","HOURS","ETC","8/26/2017","5",""
"1.25.1.2.3.S.MFG-OF","UHM","HOURS","ETC","9/30/2017","15",""
"1.25.1.2.3.S.MFG-OF","UHN","HOURS","ETC","2/24/2018","43.6429",""
"1.25.1.2.3.S.MFG-OF","UHN","HOURS","ETC","3/31/2018","3.3571",""
"1.25.1.2.3.S.MFG-OF","UHP","HOURS","ETC","9/30/2017","170.625",""
"1.25.1.2.3.S.MFG-OF","UHP","HOURS","ETC","10/28/2017","144.375",""
"1.25.1.2.3.S.MFG-OF","UHQ","HOURS","ETC","9/30/2017","170.625",""
"1.25.1.2.3.S.MFG-OF","UHQ","HOURS","ETC","10/28/2017","144.375",""
"1.25.1.2.3.S.MFG-OF","UHR","HOURS","ETC","11/25/2017","29",""
"1.25.1.2.3.S.MFG-OF","UHT","HOURS","ETC","12/30/2017","95.5",""
"1.25.1.2.3.S.MFG-OF","UHT","HOURS","ETC","1/27/2018","95.5",""
"1.25.1.2.3.S.MFG-OF","UHU","HOURS","ETC","7/29/2017","204.1818",""
"1.25.1.2.3.S.MFG-OF","UHU","HOURS","ETC","8/26/2017","918.8182",""
"1.25.1.2.3.S.MFG-OF","UHV","HOURS","ETC","7/29/2017","17.4545",""
"1.25.1.2.3.S.MFG-OF","UHV","HOURS","ETC","8/26/2017","78.5454",""
"1.25.1.2.3.S.MFG-OF","UHW","HOURS","ETC","11/25/2017","29",""
"1.25.1.2.3.S.MFG-OF","UHX","HOURS","ETC","11/25/2017","138.6667",""
"1.25.1.2.3.S.MFG-OF","UHX","HOURS","ETC","12/30/2017","17.3333",""
"1.25.1.2.3.S.MFG-OF","UHY","HOURS","ETC","12/30/2017","156",""
"1.25.1.2.3.S.MFG-OF","UJA","HOURS","ETC","3/31/2018","2.4286",""
"1.25.1.2.3.S.MFG-OF","UJA","HOURS","ETC","4/28/2018","14.5714",""
"1.25.1.2.3.S.MFG-OF","UJB","HOURS","ETC","4/28/2018","28",""
"1.25.1.2.3.S.MFG-OF","UJC","HOURS","ETC","4/28/2018","35.1429",""
"1.25.1.2.3.S.MFG-OF","UJC","HOURS","ETC","5/26/2018","5.8571",""
"1.25.1.2.3.S.MFG-OF","UJD","HOURS","ETC","5/26/2018","69",""
"1.25.1.2.3.S.MFG-OF","UJE","HOURS","ETC","5/26/2018","41",""
"1.25.1.2.3.S.MFG-OF","UJF","HOURS","ETC","5/26/2018","68",""
"1.25.1.2.3.S.MFG-OF","UJG","HOURS","ETC","5/26/2018","72.2353",""
"1.25.1.2.3.S.MFG-OF","UJG","HOURS","ETC","6/30/2018","234.7647",""
"1.25.1.2.3.S.MFG-OF","UJH","HOURS","ETC","7/28/2018","129",""
"1.25.1.2.3.S.MFG-OF","UJJ","HOURS","ETC","7/28/2018","38",""
"1.25.1.2.3.S.MFG-OF","UJK","HOURS","ETC","7/28/2018","91",""
"1.25.1.2.3.S.MFG-OF","UJL","HOURS","ETC","7/28/2018","29.1429",""
"1.25.1.2.3.S.MFG-OF","UJL","HOURS","ETC","9/1/2018","4.8571",""
"1.25.1.2.3.S.MFG-OF","UJM","HOURS","ETC","7/28/2018","31.2",""
"1.25.1.2.3.S.MFG-OF","UJM","HOURS","ETC","9/1/2018","20.8",""
"1.25.1.2.3.S.MFG-OF","UJN","HOURS","ETC","9/1/2018","365",""
"1.25.1.2.3.S.MFG-OF","UJP","HOURS","ETC","9/1/2018","406",""
"1.25.1.2.3.S.MFG-OF","UJQ","HOURS","ETC","9/1/2018","136.5",""
"1.25.1.2.3.S.MFG-OF","UJQ","HOURS","ETC","9/29/2018","136.5",""
"1.25.1.2.3.S.MFG-OF","UJR","HOURS","ETC","9/29/2018","615.3913",""
"1.25.1.2.3.S.MFG-OF","UJR","HOURS","ETC","10/27/2018","395.6087",""
"1.25.1.2.3.S.MFG-OF","UJT","HOURS","ETC","10/27/2018","192.9231",""
"1.25.1.2.3.S.MFG-OF","UJT","HOURS","ETC","12/1/2018","35.0769",""
"1.25.1.2.3.S.MFG-OF","UJU","HOURS","ETC","12/1/2018","286.44",""
"1.25.1.2.3.S.MFG-OF","UJU","HOURS","ETC","12/29/2018","54.56",""
"1.25.1.2.3.S.MFG-OF","UJV","HOURS","ETC","9/29/2018","41.125",""
"1.25.1.2.3.S.MFG-OF","UJV","HOURS","ETC","10/27/2018","5.875",""
"1.25.1.2.3.S.MFG-OF","UJW","HOURS","ETC","10/27/2018","268",""
"1.25.1.2.3.S.MFG-OF","UJX","HOURS","ETC","12/1/2018","190",""
"1.25.1.2.3.S.MFG-OF","UJY","HOURS","ETC","12/29/2018","20",""
"1.25.1.2.3.S.MFG-OF","UKA","HOURS","ETC","1/26/2019","87",""
"1.25.1.2.3.S.MFG-OF","UKB","HOURS","ETC","12/1/2018","60",""
"1.25.1.2.3.S.MFG-OF","UKB","HOURS","ETC","12/29/2018","165",""
"1.25.1.2.3.S.MFG-OF","UKC","HOURS","ETC","1/26/2019","91",""
"1.25.1.2.3.S.MFG-OF","UKD","HOURS","ETC","1/26/2019","28",""
"1.25.1.2.3.S.MFG-OF","UKD","HOURS","ETC","2/23/2019","140",""
"1.25.1.2.3.S.MFG-OF","UKE","HOURS","ETC","9/1/2018","470.6087",""
"1.25.1.2.3.S.MFG-OF","UKE","HOURS","ETC","9/29/2018","513.3913",""
"1.25.1.2.3.S.MFG-OF","UKF","HOURS","ETC","7/28/2018","11",""
"1.25.1.2.3.S.MFG-OF","UKH","HOURS","ETC","1/27/2018","91.3333",""
"1.25.1.2.3.S.MFG-OF","UKH","HOURS","ETC","2/24/2018","45.6667",""
"1.25.1.2.3.S.MFG-OF","UKJ","HOURS","ETC","1/27/2018","30.56",""
"1.25.1.2.3.S.MFG-OF","UKJ","HOURS","ETC","2/24/2018","152.8",""
"1.25.1.2.3.S.MFG-OF","UKJ","HOURS","ETC","3/31/2018","7.64",""
"1.25.1.2.3.S.MFG-OF","UKK","HOURS","ETC","3/31/2018","44",""
"1.25.1.2.3.S.MFG-OF","UKL","HOURS","ETC","1/27/2018","73.8",""
"1.25.1.2.3.S.MFG-OF","UKL","HOURS","ETC","2/24/2018","131.2",""
"1.25.1.2.3.S.MFG-OF","UKM","HOURS","ETC","2/24/2018","43",""
"1.25.1.2.3.S.MFG-OF","UKN","HOURS","ETC","4/28/2018","35",""
"1.25.1.2.3.S.MFG-OF","UKP","HOURS","ETC","4/28/2018","56",""
"1.25.1.2.3.S.MFG-OF","UKQ","HOURS","ETC","3/31/2018","73.8947",""
"1.25.1.2.3.S.MFG-OF","UKQ","HOURS","ETC","4/28/2018","43.1053",""
"1.25.1.2.3.S.MFG-OF","UKR","HOURS","ETC","10/28/2017","56",""
"1.25.1.2.3.S.MFG-OF","UKS","HOURS","ETC","2/24/2018","104.6842",""
"1.25.1.2.3.S.MFG-OF","UKS","HOURS","ETC","3/31/2018","12.3158",""
"1.25.1.2.3.S.MFG-OF","UKT","HOURS","ETC","3/31/2018","87.1818",""
"1.25.1.2.3.S.MFG-OF","UKT","HOURS","ETC","4/28/2018","49.8182",""
"1.25.1.2.3.S.MFG-OF","UKV","HOURS","ETC","1/27/2018","20.1053",""
"1.25.1.2.3.S.MFG-OF","UKV","HOURS","ETC","2/24/2018","170.8947",""
"1.25.1.2.3.S.MFG-OF","UKW","HOURS","ETC","2/24/2018","14.6667",""
"1.25.1.2.3.S.MFG-OF","UKW","HOURS","ETC","3/31/2018","29.3333",""
"1.25.1.2.3.S.MFG-OF","UKX","HOURS","ETC","2/24/2018","205",""
"1.25.1.2.3.S.MFG-OF","UKY","HOURS","ETC","1/27/2018","33.0769",""
"1.25.1.2.3.S.MFG-OF","UKY","HOURS","ETC","2/24/2018","9.9231",""
"1.25.1.2.3.S.MFG-OF","UKZ","HOURS","ETC","12/30/2017","79.6364",""
"1.25.1.2.3.S.MFG-OF","UKZ","HOURS","ETC","1/27/2018","139.3636",""
"1.25.1.2.3.S.MFG-OF","ULA","HOURS","ETC","1/27/2018","24",""
"1.25.1.2.3.S.MFG-OF","ULB","HOURS","ETC","9/30/2017","7",""
"1.25.1.2.3.S.MFG-OF","ULB","HOURS","ETC","10/28/2017","5",""
"1.25.1.2.3.S.MFG-OF","ULC","HOURS","ETC","12/29/2018","6",""
"1.25.1.2.3.S.MFG-OF","ULC","HOURS","ETC","1/26/2019","12",""
"1.25.1.2.3.S.MFG-OF","ULD","HOURS","ETC","12/30/2017","24",""
"1.25.1.2.3.S.MFG-OF","ULE","HOURS","ETC","12/30/2017","13.7143",""
"1.25.1.2.3.S.MFG-OF","ULE","HOURS","ETC","1/27/2018","10.2857",""
"1.25.1.2.3.S.MFG-OF","ULF","HOURS","ETC","7/28/2018","18",""
"1.25.1.2.3.S.MFG-OF","ULG","HOURS","ETC","9/30/2017","21",""
"1.25.1.2.3.S.MFG-OF","ULH","HOURS","ETC","10/27/2018","13",""
"1.25.1.2.3.S.MFG-OF","ULH","HOURS","ETC","12/1/2018","26",""
"1.25.1.2.3.S.MFG-OF","ULJ","HOURS","ETC","3/31/2018","17",""
"1.25.1.2.3.S.MFG-OF","ULK","HOURS","ETC","9/1/2018","273",""
"1.25.1.2.3.S.MFG-OF","ULM","HOURS","ETC","1/27/2018","35",""
"1.25.1.2.3.S.MFG-OF","ULN","HOURS","ETC","1/27/2018","35",""
"1.25.1.2.3.S.MFG-OF","ULP","HOURS","ETC","7/28/2018","18",""
"1.25.1.2.3.S.MFG-OF","ULQ","HOURS","ETC","3/31/2018","36",""
"1.25.1.2.3.S.MFG-OF","ULR","HOURS","ETC","8/26/2017","26",""
"1.25.1.2.3.S.MFG-OF","ULR","HOURS","ETC","9/30/2017","26",""
"1.25.1.2.3.S.MFG-OF","ULS","HOURS","ETC","2/24/2018","35",""
"1.25.1.2.3.S.MFG-OF","ULT","HOURS","ETC","9/30/2017","100.6364",""
"1.25.1.2.3.S.MFG-OF","ULT","HOURS","ETC","10/28/2017","22.3636",""
"1.25.1.2.3.S.MFG-OF","ULU","HOURS","ETC","10/28/2017","21.75",""
"1.25.1.2.3.S.MFG-OF","ULU","HOURS","ETC","11/25/2017","7.25",""
"1.25.1.2.3.S.MFG-OF","ULV","HOURS","ETC","11/25/2017","8.1667",""
"1.25.1.2.3.S.MFG-OF","ULV","HOURS","ETC","12/30/2017","12.8333",""
"1.25.1.2.3.S.MFG-OF","ULW","HOURS","ETC","1/27/2018","19.5",""
"1.25.1.2.3.S.MFG-OF","ULW","HOURS","ETC","2/24/2018","19.5",""
"1.25.1.2.3.S.MFG-OF","ULX","HOURS","ETC","12/30/2017","50",""
"1.25.1.2.3.S.MFG-OF","ULX","HOURS","ETC","1/27/2018","10",""
"1.25.1.2.3.S.MFG-OF","ULY","HOURS","ETC","11/25/2017","40",""
"1.25.1.2.3.S.MFG-OF","ULY","HOURS","ETC","12/30/2017","20",""
"1.25.1.2.3.S.MFG-OF","ULZ","HOURS","ETC","11/25/2017","45",""
"1.25.1.2.3.S.MFG-OF","UMA","HOURS","ETC","11/25/2017","12",""
"1.25.1.2.3.S.MFG-OF","UMA","HOURS","ETC","12/30/2017","42",""
"1.25.1.2.3.S.MFG-OF","UMB","HOURS","ETC","12/30/2017","27",""
"1.25.1.2.3.S.MFG-OF","UMC","HOURS","ETC","1/27/2018","28.1111",""
"1.25.1.2.3.S.MFG-OF","UMC","HOURS","ETC","2/24/2018","17.8889",""
"1.25.1.2.3.S.MFG-OF","UMD","HOURS","ETC","2/24/2018","39",""
"1.25.1.2.3.S.MFG-OF","UMD","HOURS","ETC","3/31/2018","15",""
"1.25.1.2.3.S.MFG-OF","UME","HOURS","ETC","3/31/2018","27",""
"1.25.1.2.3.S.MFG-OF","UMF","HOURS","ETC","4/28/2018","10.8182",""
