"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.3.1.D1S.MFG-AF","EEP","HOURS","Earned","2/25/2017","185",""
"1.22.1.1.3.1.D1S.MFG-AF","EEP","HOURS","Actuals","2/25/2017","303.44",""
"1.22.1.1.3.1.D1S.MFG-AF","EEP","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-AF","EEP","HOURS","EAC","2/25/2017","303.44",""
"1.22.1.1.3.1.D1S.MFG-AF","EJB","HOURS","Earned","2/25/2017","5",""
"1.22.1.1.3.1.D1S.MFG-AF","EJB","HOURS","Actuals","2/25/2017","7.67",""
"1.22.1.1.3.1.D1S.MFG-AF","EJB","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-AF","EJB","HOURS","EAC","2/25/2017","7.67",""
"1.22.1.1.3.1.D1S.MFG-AF","EKG","HOURS","Earned","2/25/2017","100",""
"1.22.1.1.3.1.D1S.MFG-AF","EKG","HOURS","Actuals","2/25/2017","134.25",""
"1.22.1.1.3.1.D1S.MFG-AF","EKG","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-AF","EKG","HOURS","EAC","2/25/2017","134.25",""
"1.22.1.1.3.1.D1S.MFG-AF","EKM","HOURS","Earned","2/25/2017","133",""
"1.22.1.1.3.1.D1S.MFG-AF","EKM","HOURS","Actuals","2/25/2017","260",""
"1.22.1.1.3.1.D1S.MFG-AF","EKM","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-AF","EKM","HOURS","EAC","2/25/2017","260",""
"1.22.1.1.3.1.D1S.MFG-AF","EQA","HOURS","Earned","2/25/2017","100",""
"1.22.1.1.3.1.D1S.MFG-AF","EQA","HOURS","Actuals","2/25/2017","100",""
"1.22.1.1.3.1.D1S.MFG-AF","EQA","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-AF","EQA","HOURS","EAC","2/25/2017","100",""
"1.22.1.1.3.1.D1S.MFG-AF","EQY","HOURS","Earned","2/25/2017","13",""
"1.22.1.1.3.1.D1S.MFG-AF","EQY","HOURS","Actuals","2/25/2017","16",""
"1.22.1.1.3.1.D1S.MFG-AF","EQY","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-AF","EQY","HOURS","EAC","2/25/2017","16",""
"1.22.1.1.3.1.D1S.MFG-AF","FBB","HOURS","Earned","2/25/2017","156",""
"1.22.1.1.3.1.D1S.MFG-AF","FBB","HOURS","Actuals","2/25/2017","143.5",""
"1.22.1.1.3.1.D1S.MFG-AF","FBB","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-AF","FBB","HOURS","EAC","2/25/2017","143.5",""
"1.22.1.1.3.1.D1S.MFG-AF","FCF","HOURS","Earned","2/25/2017","25",""
"1.22.1.1.3.1.D1S.MFG-AF","FCF","HOURS","Actuals","2/25/2017","48.1577",""
"1.22.1.1.3.1.D1S.MFG-AF","FCF","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-AF","FCF","HOURS","EAC","2/25/2017","48.1577",""
"1.22.1.1.3.1.D1S.MFG-AF","FCL","HOURS","Earned","2/25/2017","112",""
"1.22.1.1.3.1.D1S.MFG-AF","FCL","HOURS","Actuals","2/25/2017","126.7061",""
"1.22.1.1.3.1.D1S.MFG-AF","FCL","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-AF","FCL","HOURS","EAC","2/25/2017","126.7061",""
"1.22.1.1.3.1.D1S.MFG-AF","FCR","HOURS","Earned","2/25/2017","581",""
"1.22.1.1.3.1.D1S.MFG-AF","FCR","HOURS","Actuals","2/25/2017","587.5342",""
"1.22.1.1.3.1.D1S.MFG-AF","FCR","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-AF","FCR","HOURS","EAC","2/25/2017","587.5342",""
"1.22.1.1.3.1.D1S.MFG-AF","FDD","HOURS","Earned","2/25/2017","52",""
"1.22.1.1.3.1.D1S.MFG-AF","FDD","HOURS","Actuals","2/25/2017","59.6694",""
"1.22.1.1.3.1.D1S.MFG-AF","FDD","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-AF","FDD","HOURS","EAC","2/25/2017","59.6694",""
"1.22.1.1.3.1.D1S.MFG-AF","FFB","HOURS","Earned","2/25/2017","2",""
"1.22.1.1.3.1.D1S.MFG-AF","FFB","HOURS","Actuals","2/25/2017","4",""
"1.22.1.1.3.1.D1S.MFG-AF","FFB","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-AF","FFB","HOURS","EAC","2/25/2017","4",""
"1.22.1.1.3.1.D1S.MFG-AF","HHB","HOURS","Earned","2/25/2017","471",""
"1.22.1.1.3.1.D1S.MFG-AF","HHB","HOURS","Actuals","2/25/2017","232.3068",""
"1.22.1.1.3.1.D1S.MFG-AF","HHB","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-AF","HHB","HOURS","EAC","2/25/2017","232.3068",""
"1.22.1.1.3.1.D1S.MFG-AF","JAA","HOURS","Earned","2/25/2017","701",""
"1.22.1.1.3.1.D1S.MFG-AF","JAA","HOURS","Actuals","2/25/2017","1013.24",""
"1.22.1.1.3.1.D1S.MFG-AF","JAA","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-AF","JAA","HOURS","EAC","2/25/2017","1013.24",""
"1.22.1.1.3.1.D1S.MFG-AF","JJB","HOURS","Earned","2/25/2017","30",""
"1.22.1.1.3.1.D1S.MFG-AF","JJB","HOURS","Actuals","2/25/2017","28",""
"1.22.1.1.3.1.D1S.MFG-AF","JJB","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-AF","JJB","HOURS","EAC","2/25/2017","28",""
"1.22.1.1.3.1.D1S.MFG-AF","PYF","HOURS","Earned","2/25/2017","21.9996",""
"1.22.1.1.3.1.D1S.MFG-AF","PYF","HOURS","Earned","4/1/2017","-0.0018",""
"1.22.1.1.3.1.D1S.MFG-AF","PYF","HOURS","Actuals","2/25/2017","25.5",""
"1.22.1.1.3.1.D1S.MFG-AF","PYF","HOURS","ETC","12/29/2018","16",""
"1.22.1.1.3.1.D1S.MFG-AF","PYF","HOURS","EAC","2/25/2017","25.5",""
"1.22.1.1.3.1.D1S.MFG-AF","PYF","HOURS","EAC","12/29/2018","16",""
"1.22.1.1.3.1.D1S.MFG-EL","AGE","HOURS","Earned","2/25/2017","413.29",""
"1.22.1.1.3.1.D1S.MFG-EL","AGE","HOURS","Earned","4/1/2017","18.4075",""
"1.22.1.1.3.1.D1S.MFG-EL","AGE","HOURS","Actuals","2/25/2017","219.52",""
"1.22.1.1.3.1.D1S.MFG-EL","AGE","HOURS","Actuals","4/1/2017","16",""
"1.22.1.1.3.1.D1S.MFG-EL","AGE","HOURS","ETC","12/29/2018","386",""
"1.22.1.1.3.1.D1S.MFG-EL","AGE","HOURS","EAC","2/25/2017","219.52",""
"1.22.1.1.3.1.D1S.MFG-EL","AGE","HOURS","EAC","4/1/2017","16",""
"1.22.1.1.3.1.D1S.MFG-EL","AGE","HOURS","EAC","12/29/2018","386",""
"1.22.1.1.3.1.D1S.MFG-EL","AGQ","HOURS","Earned","2/25/2017","212.5",""
"1.22.1.1.3.1.D1S.MFG-EL","AGQ","HOURS","Actuals","2/25/2017","204",""
"1.22.1.1.3.1.D1S.MFG-EL","AGQ","HOURS","ETC","12/29/2018","204",""
"1.22.1.1.3.1.D1S.MFG-EL","AGQ","HOURS","EAC","2/25/2017","204",""
"1.22.1.1.3.1.D1S.MFG-EL","AGQ","HOURS","EAC","12/29/2018","204",""
"1.22.1.1.3.1.D1S.MFG-EL","AHK","HOURS","Earned","2/25/2017","744.4",""
"1.22.1.1.3.1.D1S.MFG-EL","AHK","HOURS","Earned","4/1/2017","13.8",""
"1.22.1.1.3.1.D1S.MFG-EL","AHK","HOURS","Actuals","2/25/2017","1155.81",""
"1.22.1.1.3.1.D1S.MFG-EL","AHK","HOURS","Actuals","4/1/2017","63",""
"1.22.1.1.3.1.D1S.MFG-EL","AHK","HOURS","ETC","12/29/2018","419",""
"1.22.1.1.3.1.D1S.MFG-EL","AHK","HOURS","EAC","2/25/2017","1155.81",""
"1.22.1.1.3.1.D1S.MFG-EL","AHK","HOURS","EAC","4/1/2017","63",""
"1.22.1.1.3.1.D1S.MFG-EL","AHK","HOURS","EAC","12/29/2018","419",""
"1.22.1.1.3.1.D1S.MFG-EL","AHU","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.3.1.D1S.MFG-EL","AHU","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.3.1.D1S.MFG-EL","AHU","HOURS","ETC","12/29/2018","213",""
"1.22.1.1.3.1.D1S.MFG-EL","AHU","HOURS","EAC","12/29/2018","213",""
"1.22.1.1.3.1.D1S.MFG-OF","AGW","HOURS","Earned","4/1/2017","22.56",""
"1.22.1.1.3.1.D1S.MFG-OF","AGW","HOURS","Actuals","4/1/2017","248.17",""
"1.22.1.1.3.1.D1S.MFG-OF","AGW","HOURS","ETC","12/29/2018","16",""
"1.22.1.1.3.1.D1S.MFG-OF","AGW","HOURS","EAC","4/1/2017","248.17",""
"1.22.1.1.3.1.D1S.MFG-OF","AGW","HOURS","EAC","12/29/2018","16",""
"1.22.1.1.3.1.D1S.MFG-OF","AHA","HOURS","Earned","2/25/2017","311",""
"1.22.1.1.3.1.D1S.MFG-OF","AHA","HOURS","Actuals","2/25/2017","762.67",""
"1.22.1.1.3.1.D1S.MFG-OF","AHA","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-OF","AHA","HOURS","EAC","2/25/2017","762.67",""
"1.22.1.1.3.1.D1S.MFG-OF","AHD","HOURS","Earned","2/25/2017","80.6429",""
"1.22.1.1.3.1.D1S.MFG-OF","AHD","HOURS","Earned","4/1/2017","3.9605",""
"1.22.1.1.3.1.D1S.MFG-OF","AHD","HOURS","Actuals","2/25/2017","384",""
"1.22.1.1.3.1.D1S.MFG-OF","AHD","HOURS","Actuals","4/1/2017","61",""
"1.22.1.1.3.1.D1S.MFG-OF","AHD","HOURS","ETC","12/29/2018","8",""
"1.22.1.1.3.1.D1S.MFG-OF","AHD","HOURS","EAC","2/25/2017","384",""
"1.22.1.1.3.1.D1S.MFG-OF","AHD","HOURS","EAC","4/1/2017","61",""
"1.22.1.1.3.1.D1S.MFG-OF","AHD","HOURS","EAC","12/29/2018","8",""
"1.22.1.1.3.1.D1S.MFG-OF","CAS","HOURS","Earned","2/25/2017","461",""
"1.22.1.1.3.1.D1S.MFG-OF","CAS","HOURS","Actuals","2/25/2017","402.5793",""
"1.22.1.1.3.1.D1S.MFG-OF","CAS","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-OF","CAS","HOURS","EAC","2/25/2017","402.5793",""
"1.22.1.1.3.1.D1S.MFG-OF","CBJ","HOURS","Earned","2/25/2017","491",""
"1.22.1.1.3.1.D1S.MFG-OF","CBJ","HOURS","Actuals","2/25/2017","279.6839",""
"1.22.1.1.3.1.D1S.MFG-OF","CBJ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-OF","CBJ","HOURS","EAC","2/25/2017","279.6839",""
"1.22.1.1.3.1.D1S.MFG-OF","CBX","HOURS","Earned","2/25/2017","255",""
"1.22.1.1.3.1.D1S.MFG-OF","CBX","HOURS","Actuals","2/25/2017","203.9079",""
"1.22.1.1.3.1.D1S.MFG-OF","CBX","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-OF","CBX","HOURS","EAC","2/25/2017","203.9079",""
"1.22.1.1.3.1.D1S.MFG-OF","CCM","HOURS","Earned","2/25/2017","503",""
"1.22.1.1.3.1.D1S.MFG-OF","CCM","HOURS","Actuals","2/25/2017","264.4182",""
"1.22.1.1.3.1.D1S.MFG-OF","CCM","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-OF","CCM","HOURS","EAC","2/25/2017","264.4182",""
"1.22.1.1.3.1.D1S.MFG-OF","EQQ","HOURS","Earned","2/25/2017","9",""
"1.22.1.1.3.1.D1S.MFG-OF","EQQ","HOURS","Actuals","2/25/2017","68",""
"1.22.1.1.3.1.D1S.MFG-OF","EQQ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-OF","EQQ","HOURS","EAC","2/25/2017","68",""
"1.22.1.1.3.1.D1S.MFG-OF","EQR","HOURS","Earned","2/25/2017","15",""
"1.22.1.1.3.1.D1S.MFG-OF","EQR","HOURS","Actuals","2/25/2017","48",""
"1.22.1.1.3.1.D1S.MFG-OF","EQR","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-OF","EQR","HOURS","EAC","2/25/2017","48",""
"1.22.1.1.3.1.D1S.MFG-OF","FBG","HOURS","Earned","2/25/2017","68",""
"1.22.1.1.3.1.D1S.MFG-OF","FBG","HOURS","Actuals","2/25/2017","167.5",""
"1.22.1.1.3.1.D1S.MFG-OF","FBG","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-OF","FBG","HOURS","EAC","2/25/2017","167.5",""
"1.22.1.1.3.1.D1S.MFG-OF","FBH","HOURS","Earned","2/25/2017","49",""
"1.22.1.1.3.1.D1S.MFG-OF","FBH","HOURS","Actuals","2/25/2017","95.17",""
"1.22.1.1.3.1.D1S.MFG-OF","FBH","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-OF","FBH","HOURS","EAC","2/25/2017","95.17",""
"1.22.1.1.3.1.D1S.MFG-OF","FEW","HOURS","Earned","2/25/2017","19",""
"1.22.1.1.3.1.D1S.MFG-OF","FEW","HOURS","Actuals","2/25/2017","69.68",""
"1.22.1.1.3.1.D1S.MFG-OF","FEW","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-OF","FEW","HOURS","EAC","2/25/2017","69.68",""
"1.22.1.1.3.1.D1S.MFG-OF","FEX","HOURS","Earned","2/25/2017","5",""
"1.22.1.1.3.1.D1S.MFG-OF","FEX","HOURS","Actuals","2/25/2017","83",""
"1.22.1.1.3.1.D1S.MFG-OF","FEX","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D1S.MFG-OF","FEX","HOURS","EAC","2/25/2017","83",""
"1.22.1.1.3.1.D1S.MFG-OF","FFV","HOURS","Earned","2/25/2017","6.6",""
"1.22.1.1.3.1.D1S.MFG-OF","FFV","HOURS","Actuals","2/25/2017","27.72",""
"1.22.1.1.3.1.D1S.MFG-OF","FFV","HOURS","ETC","12/29/2018","56.28",""
"1.22.1.1.3.1.D1S.MFG-OF","FFV","HOURS","EAC","2/25/2017","27.72",""
"1.22.1.1.3.1.D1S.MFG-OF","FFV","HOURS","EAC","12/29/2018","56.28",""
"1.22.1.1.3.1.D1S.MFG-OF","JMJ","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.3.1.D1S.MFG-OF","JMJ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.3.1.D1S.MFG-OF","JMJ","HOURS","ETC","12/29/2018","71",""
"1.22.1.1.3.1.D1S.MFG-OF","JMJ","HOURS","EAC","12/29/2018","71",""
"1.22.1.1.3.1.D1S.MFG-OF","JNB","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.3.1.D1S.MFG-OF","JNB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.3.1.D1S.MFG-OF","JNB","HOURS","ETC","12/29/2018","48",""
"1.22.1.1.3.1.D1S.MFG-OF","JNB","HOURS","EAC","12/29/2018","48",""
"1.22.1.1.3.1.D2S.MFG-AF","AJA","HOURS","Earned","2/25/2017","182",""
"1.22.1.1.3.1.D2S.MFG-AF","AJA","HOURS","Actuals","2/25/2017","197.5",""
"1.22.1.1.3.1.D2S.MFG-AF","AJA","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","AJA","HOURS","EAC","2/25/2017","197.5",""
"1.22.1.1.3.1.D2S.MFG-AF","AJB","HOURS","Earned","4/1/2017","588.601",""
"1.22.1.1.3.1.D2S.MFG-AF","AJB","HOURS","Actuals","4/1/2017","543.03",""
"1.22.1.1.3.1.D2S.MFG-AF","AJB","HOURS","ETC","12/29/2018","1773",""
"1.22.1.1.3.1.D2S.MFG-AF","AJB","HOURS","EAC","4/1/2017","543.03",""
"1.22.1.1.3.1.D2S.MFG-AF","AJB","HOURS","EAC","12/29/2018","1773",""
"1.22.1.1.3.1.D2S.MFG-AF","AJW","HOURS","Earned","2/25/2017","1009",""
"1.22.1.1.3.1.D2S.MFG-AF","AJW","HOURS","Actuals","2/25/2017","644",""
"1.22.1.1.3.1.D2S.MFG-AF","AJW","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","AJW","HOURS","EAC","2/25/2017","644",""
"1.22.1.1.3.1.D2S.MFG-AF","CEX","HOURS","Earned","2/25/2017","80",""
"1.22.1.1.3.1.D2S.MFG-AF","CEX","HOURS","Actuals","2/25/2017","40",""
"1.22.1.1.3.1.D2S.MFG-AF","CEX","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CEX","HOURS","EAC","2/25/2017","40",""
"1.22.1.1.3.1.D2S.MFG-AF","CEY","HOURS","Earned","2/25/2017","16",""
"1.22.1.1.3.1.D2S.MFG-AF","CEY","HOURS","Actuals","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CEY","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CEY","HOURS","EAC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFA","HOURS","Earned","2/25/2017","1411.95",""
"1.22.1.1.3.1.D2S.MFG-AF","CFA","HOURS","Actuals","2/25/2017","1809.4802",""
"1.22.1.1.3.1.D2S.MFG-AF","CFA","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFA","HOURS","EAC","2/25/2017","1809.4802",""
"1.22.1.1.3.1.D2S.MFG-AF","CFB","HOURS","Earned","2/25/2017","1364",""
"1.22.1.1.3.1.D2S.MFG-AF","CFB","HOURS","Actuals","2/25/2017","1565.743",""
"1.22.1.1.3.1.D2S.MFG-AF","CFB","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFB","HOURS","EAC","2/25/2017","1565.743",""
"1.22.1.1.3.1.D2S.MFG-AF","CFC","HOURS","Earned","2/25/2017","22.9976",""
"1.22.1.1.3.1.D2S.MFG-AF","CFC","HOURS","Earned","4/1/2017","0.0023",""
"1.22.1.1.3.1.D2S.MFG-AF","CFC","HOURS","Actuals","2/25/2017","407",""
"1.22.1.1.3.1.D2S.MFG-AF","CFC","HOURS","Actuals","4/1/2017","24",""
"1.22.1.1.3.1.D2S.MFG-AF","CFC","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFC","HOURS","EAC","2/25/2017","407",""
"1.22.1.1.3.1.D2S.MFG-AF","CFC","HOURS","EAC","4/1/2017","24",""
"1.22.1.1.3.1.D2S.MFG-AF","CFD","HOURS","Earned","2/25/2017","104",""
"1.22.1.1.3.1.D2S.MFG-AF","CFD","HOURS","Actuals","2/25/2017","279.5",""
"1.22.1.1.3.1.D2S.MFG-AF","CFD","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFD","HOURS","EAC","2/25/2017","279.5",""
"1.22.1.1.3.1.D2S.MFG-AF","CFE","HOURS","Earned","2/25/2017","200.06",""
"1.22.1.1.3.1.D2S.MFG-AF","CFE","HOURS","Actuals","2/25/2017","43",""
"1.22.1.1.3.1.D2S.MFG-AF","CFE","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFE","HOURS","EAC","2/25/2017","43",""
"1.22.1.1.3.1.D2S.MFG-AF","CFF","HOURS","Earned","2/25/2017","125",""
"1.22.1.1.3.1.D2S.MFG-AF","CFF","HOURS","Actuals","2/25/2017","55.199",""
"1.22.1.1.3.1.D2S.MFG-AF","CFF","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFF","HOURS","EAC","2/25/2017","55.199",""
"1.22.1.1.3.1.D2S.MFG-AF","CFK","HOURS","Earned","2/25/2017","14",""
"1.22.1.1.3.1.D2S.MFG-AF","CFK","HOURS","Actuals","2/25/2017","2.3378",""
"1.22.1.1.3.1.D2S.MFG-AF","CFK","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFK","HOURS","EAC","2/25/2017","2.3378",""
"1.22.1.1.3.1.D2S.MFG-AF","CFM","HOURS","Earned","2/25/2017","34",""
"1.22.1.1.3.1.D2S.MFG-AF","CFM","HOURS","Actuals","2/25/2017","33.52",""
"1.22.1.1.3.1.D2S.MFG-AF","CFM","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFM","HOURS","EAC","2/25/2017","33.52",""
"1.22.1.1.3.1.D2S.MFG-AF","CFN","HOURS","Earned","2/25/2017","16",""
"1.22.1.1.3.1.D2S.MFG-AF","CFN","HOURS","Actuals","2/25/2017","14.0265",""
"1.22.1.1.3.1.D2S.MFG-AF","CFN","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFN","HOURS","EAC","2/25/2017","14.0265",""
"1.22.1.1.3.1.D2S.MFG-AF","CFP","HOURS","Earned","2/25/2017","1579.05",""
"1.22.1.1.3.1.D2S.MFG-AF","CFP","HOURS","Actuals","2/25/2017","1770.1299",""
"1.22.1.1.3.1.D2S.MFG-AF","CFP","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFP","HOURS","EAC","2/25/2017","1770.1299",""
"1.22.1.1.3.1.D2S.MFG-AF","CFQ","HOURS","Earned","2/25/2017","814",""
"1.22.1.1.3.1.D2S.MFG-AF","CFQ","HOURS","Actuals","2/25/2017","1028.8637",""
"1.22.1.1.3.1.D2S.MFG-AF","CFQ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFQ","HOURS","EAC","2/25/2017","1028.8637",""
"1.22.1.1.3.1.D2S.MFG-AF","CFR","HOURS","Earned","2/25/2017","140",""
"1.22.1.1.3.1.D2S.MFG-AF","CFR","HOURS","Actuals","2/25/2017","8",""
"1.22.1.1.3.1.D2S.MFG-AF","CFR","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFR","HOURS","EAC","2/25/2017","8",""
"1.22.1.1.3.1.D2S.MFG-AF","CFT","HOURS","Earned","2/25/2017","49",""
"1.22.1.1.3.1.D2S.MFG-AF","CFT","HOURS","Actuals","2/25/2017","199",""
"1.22.1.1.3.1.D2S.MFG-AF","CFT","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFT","HOURS","EAC","2/25/2017","199",""
"1.22.1.1.3.1.D2S.MFG-AF","CFU","HOURS","Earned","2/25/2017","89",""
"1.22.1.1.3.1.D2S.MFG-AF","CFU","HOURS","Actuals","2/25/2017","275.5",""
"1.22.1.1.3.1.D2S.MFG-AF","CFU","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFU","HOURS","EAC","2/25/2017","275.5",""
"1.22.1.1.3.1.D2S.MFG-AF","CFV","HOURS","Earned","2/25/2017","269",""
"1.22.1.1.3.1.D2S.MFG-AF","CFV","HOURS","Actuals","2/25/2017","329.7911",""
"1.22.1.1.3.1.D2S.MFG-AF","CFV","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFV","HOURS","EAC","2/25/2017","329.7911",""
"1.22.1.1.3.1.D2S.MFG-AF","CFY","HOURS","Earned","2/25/2017","210",""
"1.22.1.1.3.1.D2S.MFG-AF","CFY","HOURS","Actuals","2/25/2017","442.0704",""
"1.22.1.1.3.1.D2S.MFG-AF","CFY","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFY","HOURS","EAC","2/25/2017","442.0704",""
"1.22.1.1.3.1.D2S.MFG-AF","CFZ","HOURS","Earned","2/25/2017","60",""
"1.22.1.1.3.1.D2S.MFG-AF","CFZ","HOURS","Actuals","2/25/2017","187.2851",""
"1.22.1.1.3.1.D2S.MFG-AF","CFZ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CFZ","HOURS","EAC","2/25/2017","187.2851",""
"1.22.1.1.3.1.D2S.MFG-AF","CGA","HOURS","Earned","2/25/2017","40.05",""
"1.22.1.1.3.1.D2S.MFG-AF","CGA","HOURS","Actuals","2/25/2017","65.6811",""
"1.22.1.1.3.1.D2S.MFG-AF","CGA","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CGA","HOURS","EAC","2/25/2017","65.6811",""
"1.22.1.1.3.1.D2S.MFG-AF","CGB","HOURS","Earned","2/25/2017","32",""
"1.22.1.1.3.1.D2S.MFG-AF","CGB","HOURS","Actuals","2/25/2017","32",""
"1.22.1.1.3.1.D2S.MFG-AF","CGB","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CGB","HOURS","EAC","2/25/2017","32",""
"1.22.1.1.3.1.D2S.MFG-AF","CGJ","HOURS","Earned","2/25/2017","15",""
"1.22.1.1.3.1.D2S.MFG-AF","CGJ","HOURS","Actuals","2/25/2017","10.5",""
"1.22.1.1.3.1.D2S.MFG-AF","CGJ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CGJ","HOURS","EAC","2/25/2017","10.5",""
"1.22.1.1.3.1.D2S.MFG-AF","CHA","HOURS","Earned","2/25/2017","37",""
"1.22.1.1.3.1.D2S.MFG-AF","CHA","HOURS","Actuals","2/25/2017","23",""
"1.22.1.1.3.1.D2S.MFG-AF","CHA","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CHA","HOURS","EAC","2/25/2017","23",""
"1.22.1.1.3.1.D2S.MFG-AF","CZY","HOURS","Earned","2/25/2017","2",""
"1.22.1.1.3.1.D2S.MFG-AF","CZY","HOURS","Actuals","2/25/2017","2",""
"1.22.1.1.3.1.D2S.MFG-AF","CZY","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","CZY","HOURS","EAC","2/25/2017","2",""
"1.22.1.1.3.1.D2S.MFG-AF","DJP","HOURS","Earned","2/25/2017","60",""
"1.22.1.1.3.1.D2S.MFG-AF","DJP","HOURS","Actuals","2/25/2017","101",""
"1.22.1.1.3.1.D2S.MFG-AF","DJP","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","DJP","HOURS","EAC","2/25/2017","101",""
"1.22.1.1.3.1.D2S.MFG-AF","DJQ","HOURS","Earned","2/25/2017","60",""
"1.22.1.1.3.1.D2S.MFG-AF","DJQ","HOURS","Actuals","2/25/2017","110",""
"1.22.1.1.3.1.D2S.MFG-AF","DJQ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","DJQ","HOURS","EAC","2/25/2017","110",""
"1.22.1.1.3.1.D2S.MFG-AF","DQG","HOURS","Earned","2/25/2017","70",""
"1.22.1.1.3.1.D2S.MFG-AF","DQG","HOURS","Actuals","2/25/2017","156",""
