"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.2.3.S.MFG-OF","UJF","HOURS","ETC","12/30/2017","36.6",""
"1.22.1.2.3.S.MFG-OF","UJG","HOURS","ETC","10/28/2017","212",""
"1.22.1.2.3.S.MFG-OF","UJG","HOURS","ETC","11/25/2017","318",""
"1.22.1.2.3.S.MFG-OF","UJH","HOURS","ETC","12/30/2017","77.4",""
"1.22.1.2.3.S.MFG-OF","UJH","HOURS","ETC","1/27/2018","51.6",""
"1.22.1.2.3.S.MFG-OF","UJJ","HOURS","ETC","12/30/2017","30.4",""
"1.22.1.2.3.S.MFG-OF","UJJ","HOURS","ETC","1/27/2018","7.6",""
"1.22.1.2.3.S.MFG-OF","UJK","HOURS","ETC","12/30/2017","91",""
"1.22.1.2.3.S.MFG-OF","UJL","HOURS","ETC","1/27/2018","34",""
"1.22.1.2.3.S.MFG-OF","UJM","HOURS","ETC","1/27/2018","51",""
"1.22.1.2.3.S.MFG-OF","UJN","HOURS","ETC","1/27/2018","146",""
"1.22.1.2.3.S.MFG-OF","UJN","HOURS","ETC","2/24/2018","219",""
"1.22.1.2.3.S.MFG-OF","UJP","HOURS","ETC","2/24/2018","406",""
"1.22.1.2.3.S.MFG-OF","UJQ","HOURS","ETC","2/24/2018","273",""
"1.22.1.2.3.S.MFG-OF","UJR","HOURS","ETC","2/24/2018","80.88",""
"1.22.1.2.3.S.MFG-OF","UJR","HOURS","ETC","3/31/2018","930.12",""
"1.22.1.2.3.S.MFG-OF","UJT","HOURS","ETC","3/31/2018","32.5714",""
"1.22.1.2.3.S.MFG-OF","UJT","HOURS","ETC","4/28/2018","195.4286",""
"1.22.1.2.3.S.MFG-OF","UJU","HOURS","ETC","4/28/2018","136.4",""
"1.22.1.2.3.S.MFG-OF","UJU","HOURS","ETC","5/26/2018","204.6",""
"1.22.1.2.3.S.MFG-OF","UJV","HOURS","ETC","3/31/2018","47",""
"1.22.1.2.3.S.MFG-OF","UJW","HOURS","ETC","3/31/2018","185.5385",""
"1.22.1.2.3.S.MFG-OF","UJW","HOURS","ETC","4/28/2018","82.4615",""
"1.22.1.2.3.S.MFG-OF","UJX","HOURS","ETC","4/28/2018","190",""
"1.22.1.2.3.S.MFG-OF","UJY","HOURS","ETC","5/26/2018","20",""
"1.22.1.2.3.S.MFG-OF","UKA","HOURS","ETC","5/26/2018","49.7143",""
"1.22.1.2.3.S.MFG-OF","UKA","HOURS","ETC","6/30/2018","37.2857",""
"1.22.1.2.3.S.MFG-OF","UKB","HOURS","ETC","4/28/2018","86.5385",""
"1.22.1.2.3.S.MFG-OF","UKB","HOURS","ETC","5/26/2018","138.4615",""
"1.22.1.2.3.S.MFG-OF","UKC","HOURS","ETC","6/30/2018","73",""
"1.22.1.2.3.S.MFG-OF","UKD","HOURS","ETC","6/30/2018","168",""
"1.22.1.2.3.S.MFG-OF","UKE","HOURS","ETC","2/24/2018","551.04",""
"1.22.1.2.3.S.MFG-OF","UKE","HOURS","ETC","3/31/2018","432.96",""
"1.22.1.2.3.S.MFG-OF","UKF","HOURS","ETC","12/30/2017","11",""
"1.22.1.2.3.S.MFG-OF","UKH","HOURS","ETC","7/1/2017","213.2308",""
"1.22.1.2.3.S.MFG-OF","UKH","HOURS","ETC","7/29/2017","17.7692",""
"1.22.1.2.3.S.MFG-OF","UKJ","HOURS","ETC","10/28/2017","78.3243",""
"1.22.1.2.3.S.MFG-OF","UKJ","HOURS","ETC","11/25/2017","156.6487",""
"1.22.1.2.3.S.MFG-OF","UKJ","HOURS","ETC","12/30/2017","87.027",""
"1.22.1.2.3.S.MFG-OF","UKK","HOURS","ETC","7/29/2017","32.0833",""
"1.22.1.2.3.S.MFG-OF","UKK","HOURS","ETC","8/26/2017","44.9167",""
"1.22.1.2.3.S.MFG-OF","UKL","HOURS","ETC","10/28/2017","130.5405",""
"1.22.1.2.3.S.MFG-OF","UKL","HOURS","ETC","11/25/2017","167.8378",""
"1.22.1.2.3.S.MFG-OF","UKL","HOURS","ETC","12/30/2017","46.6216",""
"1.22.1.2.3.S.MFG-OF","UKM","HOURS","ETC","7/1/2017","64.1667",""
"1.22.1.2.3.S.MFG-OF","UKM","HOURS","ETC","7/29/2017","12.8333",""
"1.22.1.2.3.S.MFG-OF","UKN","HOURS","ETC","9/30/2017","61",""
"1.22.1.2.3.S.MFG-OF","UKP","HOURS","ETC","8/26/2017","72.1429",""
"1.22.1.2.3.S.MFG-OF","UKP","HOURS","ETC","9/30/2017","28.8571",""
"1.22.1.2.3.S.MFG-OF","UKQ","HOURS","ETC","9/30/2017","202",""
"1.22.1.2.3.S.MFG-OF","UKR","HOURS","ETC","8/26/2017","27.5455",""
"1.22.1.2.3.S.MFG-OF","UKR","HOURS","ETC","9/30/2017","73.4545",""
"1.22.1.2.3.S.MFG-OF","UKS","HOURS","ETC","7/29/2017","202",""
"1.22.1.2.3.S.MFG-OF","UKT","HOURS","ETC","8/26/2017","231",""
"1.22.1.2.3.S.MFG-OF","UKV","HOURS","ETC","10/28/2017","29.2727",""
"1.22.1.2.3.S.MFG-OF","UKV","HOURS","ETC","11/25/2017","175.6364",""
"1.22.1.2.3.S.MFG-OF","UKV","HOURS","ETC","12/30/2017","117.0909",""
"1.22.1.2.3.S.MFG-OF","UKW","HOURS","ETC","7/29/2017","77",""
"1.22.1.2.3.S.MFG-OF","UKX","HOURS","ETC","11/25/2017","167.2727",""
"1.22.1.2.3.S.MFG-OF","UKX","HOURS","ETC","12/30/2017","177.7273",""
"1.22.1.2.3.S.MFG-OF","UKY","HOURS","ETC","7/1/2017","64.1667",""
"1.22.1.2.3.S.MFG-OF","UKY","HOURS","ETC","7/29/2017","12.8333",""
"1.22.1.2.3.S.MFG-OF","UKZ","HOURS","ETC","7/1/2017","371",""
"1.22.1.2.3.S.MFG-OF","ULA","HOURS","ETC","7/1/2017","42",""
"1.22.1.2.3.S.MFG-OF","ULC","HOURS","ETC","5/26/2018","18",""
"1.22.1.2.3.S.MFG-OF","ULD","HOURS","ETC","8/26/2017","11.4545",""
"1.22.1.2.3.S.MFG-OF","ULD","HOURS","ETC","9/30/2017","30.5455",""
"1.22.1.2.3.S.MFG-OF","ULE","HOURS","ETC","9/30/2017","42",""
"1.22.1.2.3.S.MFG-OF","ULF","HOURS","ETC","1/27/2018","18",""
"1.22.1.2.3.S.MFG-OF","ULH","HOURS","ETC","4/28/2018","58",""
"1.22.1.2.3.S.MFG-OF","ULJ","HOURS","ETC","8/26/2017","17",""
"1.22.1.2.3.S.MFG-OF","ULK","HOURS","ETC","1/27/2018","99.2727",""
"1.22.1.2.3.S.MFG-OF","ULK","HOURS","ETC","2/24/2018","173.7273",""
"1.22.1.2.3.S.MFG-OF","ULM","HOURS","ETC","9/30/2017","27.7273",""
"1.22.1.2.3.S.MFG-OF","ULM","HOURS","ETC","10/28/2017","33.2727",""
"1.22.1.2.3.S.MFG-OF","ULN","HOURS","ETC","10/28/2017","61",""
"1.22.1.2.3.S.MFG-OF","ULP","HOURS","ETC","1/27/2018","18",""
"1.22.1.2.3.S.MFG-OF","ULQ","HOURS","ETC","12/30/2017","17.4545",""
"1.22.1.2.3.S.MFG-OF","ULQ","HOURS","ETC","1/27/2018","46.5455",""
"1.22.1.2.3.S.MFG-OF","ULS","HOURS","ETC","8/26/2017","51.6667",""
"1.22.1.2.3.S.MFG-OF","ULS","HOURS","ETC","9/30/2017","10.3333",""
"1.22.1.2.3.S.MFG-OF","ULU","HOURS","ETC","7/1/2017","54",""
"1.22.1.2.3.S.MFG-OF","ULV","HOURS","ETC","7/29/2017","41.5385",""
"1.22.1.2.3.S.MFG-OF","ULV","HOURS","ETC","8/26/2017","12.4615",""
"1.22.1.2.3.S.MFG-OF","ULW","HOURS","ETC","8/26/2017","85",""
"1.22.1.2.3.S.MFG-OF","ULX","HOURS","ETC","4/29/2017","32.9231",""
"1.22.1.2.3.S.MFG-OF","ULX","HOURS","ETC","5/27/2017","74.0769",""
"1.22.1.2.3.S.MFG-OF","ULY","HOURS","ETC","5/27/2017","65.8462",""
"1.22.1.2.3.S.MFG-OF","ULY","HOURS","ETC","7/1/2017","41.1538",""
"1.22.1.2.3.S.MFG-OF","ULZ","HOURS","ETC","5/27/2017","82",""
"1.22.1.2.3.S.MFG-OF","UMA","HOURS","ETC","5/27/2017","26.4545",""
"1.22.1.2.3.S.MFG-OF","UMA","HOURS","ETC","7/1/2017","70.5455",""
"1.22.1.2.3.S.MFG-OF","UMB","HOURS","ETC","7/1/2017","49",""
"1.22.1.2.3.S.MFG-OF","UMC","HOURS","ETC","7/1/2017","6.3077",""
"1.22.1.2.3.S.MFG-OF","UMC","HOURS","ETC","7/29/2017","75.6923",""
"1.22.1.2.3.S.MFG-OF","UMD","HOURS","ETC","7/29/2017","52.2308",""
"1.22.1.2.3.S.MFG-OF","UMD","HOURS","ETC","8/26/2017","44.7692",""
"1.22.1.2.3.S.MFG-OF","UME","HOURS","ETC","8/26/2017","49",""
"1.22.1.2.3.S.MFG-OF","UMF","HOURS","ETC","11/25/2017","30",""
"1.22.1.2.3.S.MFG-OF","UMG","HOURS","ETC","9/30/2017","2.7692",""
"1.22.1.2.3.S.MFG-OF","UMG","HOURS","ETC","10/28/2017","33.2308",""
"1.22.1.2.3.S.MFG-OF","UMH","HOURS","ETC","9/30/2017","30",""
"1.22.1.2.3.S.MFG-OF","UMJ","HOURS","ETC","7/29/2017","8.3077",""
"1.22.1.2.3.S.MFG-OF","UMJ","HOURS","ETC","8/26/2017","27.6923",""
"1.22.1.2.3.S.MFG-OF","UML","HOURS","ETC","5/27/2017","65.8667",""
"1.22.1.2.3.S.MFG-OF","UML","HOURS","ETC","7/1/2017","10.1333",""
"1.22.1.2.3.S.MFG-OF","UMM","HOURS","ETC","7/1/2017","39",""
"1.22.1.2.3.S.MFG-OF","UMN","HOURS","ETC","8/26/2017","12",""
"1.22.1.2.3.S.MFG-OF","UMN","HOURS","ETC","9/30/2017","27",""
"1.22.1.2.3.S.MFG-OF","UMQ","HOURS","ETC","4/29/2017","171",""
"1.22.1.2.3.S.MFG-OF","UMS","HOURS","ETC","5/27/2017","105",""
"1.22.1.2.3.S.MFG-OF","UMT","HOURS","ETC","7/29/2017","23",""
"1.22.1.2.3.S.MFG-OF","UMU","HOURS","ETC","7/29/2017","9.2308",""
"1.22.1.2.3.S.MFG-OF","UMU","HOURS","ETC","8/26/2017","14.7692",""
"1.22.1.2.3.S.MFG-OF","UMV","HOURS","ETC","8/26/2017","251.0769",""
"1.22.1.2.3.S.MFG-OF","UMV","HOURS","ETC","9/30/2017","20.9231",""
"1.22.1.2.3.S.MFG-OF","UMW","HOURS","ETC","1/27/2018","126",""
"1.22.1.2.3.S.MFG-OF","UMX","HOURS","ETC","5/27/2017","97",""
"1.22.1.2.3.S.MFG-OF","UMZ","HOURS","ETC","9/30/2017","53.1176",""
"1.22.1.2.3.S.MFG-OF","UMZ","HOURS","ETC","10/28/2017","247.8823",""
"1.22.1.2.3.S.MFG-OF","UNA","HOURS","ETC","7/1/2017","64.6154",""
"1.22.1.2.3.S.MFG-OF","UNA","HOURS","ETC","7/29/2017","5.3846",""
"1.22.1.2.3.S.MFG-OF","UNB","HOURS","ETC","2/24/2018","155",""
"1.22.1.2.3.S.MFG-OF","UNC","HOURS","ETC","9/30/2017","49",""
"1.22.1.2.3.S.MFG-OF","UNE","HOURS","ETC","7/29/2017","27",""
"1.22.1.2.3.S.MFG-WT","LRH","HOURS","ETC","10/28/2017","1.2941",""
"1.22.1.2.3.S.MFG-WT","LRH","HOURS","ETC","11/25/2017","11.6471",""
"1.22.1.2.3.S.MFG-WT","LRH","HOURS","ETC","12/30/2017","9.0588",""
"1.22.1.2.3.S.MFG-WT","NZT","HOURS","ETC","10/28/2017","5.8824",""
"1.22.1.2.3.S.MFG-WT","NZT","HOURS","ETC","11/25/2017","52.9412",""
"1.22.1.2.3.S.MFG-WT","NZT","HOURS","ETC","12/30/2017","41.1765",""
"1.22.1.2.3.T.MFG-OF","EES","HOURS","ETC","5/27/2017","40.5714",""
"1.22.1.2.3.T.MFG-OF","EES","HOURS","ETC","7/1/2017","30.4286",""
"1.22.1.2.3.T.MFG-OF","LFD","HOURS","ETC","3/31/2018","27.6",""
"1.22.1.2.3.T.MFG-OF","LFD","HOURS","ETC","4/28/2018","64.4",""
"1.22.1.2.3.T.MFG-OF","LUV","HOURS","ETC","4/29/2017","28.4091",""
"1.22.1.2.3.T.MFG-OF","LUV","HOURS","ETC","5/27/2017","96.5909",""
"1.22.1.2.3.T.MFG-OF","LUW","HOURS","ETC","5/27/2017","10.5",""
"1.22.1.2.3.T.MFG-OF","LUW","HOURS","ETC","7/1/2017","38.5",""
"1.22.1.2.3.T.MFG-OF","LUY","HOURS","ETC","5/27/2017","77",""
"1.22.1.2.3.T.MFG-OF","LUZ","HOURS","ETC","5/27/2017","90",""
"1.22.1.2.3.T.MFG-OF","LWA","HOURS","ETC","5/27/2017","201",""
"1.22.1.2.3.T.MFG-OF","LWB","HOURS","ETC","5/27/2017","45",""
"1.22.1.2.3.T.MFG-WT","MKT","HOURS","ETC","9/30/2017","16.6667",""
"1.22.1.2.3.T.MFG-WT","MKT","HOURS","ETC","10/28/2017","66.6667",""
"1.22.1.2.3.T.MFG-WT","MKT","HOURS","ETC","11/25/2017","16.6667",""
"1.22.1.2.4.H.MFG-EL","KHQ","HOURS","ETC","4/29/2017","301.9355",""
"1.22.1.2.4.H.MFG-EL","KHQ","HOURS","ETC","5/27/2017","166.0645",""
"1.22.1.2.4.H.MFG-EL","KHR","HOURS","ETC","4/29/2017","149.6735",""
"1.22.1.2.4.H.MFG-EL","KHR","HOURS","ETC","5/27/2017","157.551",""
"1.22.1.2.4.H.MFG-EL","KHR","HOURS","ETC","7/1/2017","78.7755",""
"1.22.1.2.4.H.MFG-EL","LCR","HOURS","ETC","4/29/2017","32.0896",""
"1.22.1.2.4.H.MFG-EL","LCR","HOURS","ETC","5/27/2017","64.1791",""
"1.22.1.2.4.H.MFG-EL","LCR","HOURS","ETC","7/1/2017","77.0149",""
"1.22.1.2.4.H.MFG-EL","LCR","HOURS","ETC","7/29/2017","41.7164",""
"1.22.1.2.4.H.MFG-EL","LCS","HOURS","ETC","4/29/2017","13.3284",""
"1.22.1.2.4.H.MFG-EL","LCS","HOURS","ETC","5/27/2017","14.0299",""
"1.22.1.2.4.H.MFG-EL","LCS","HOURS","ETC","7/1/2017","16.8358",""
"1.22.1.2.4.H.MFG-EL","LCS","HOURS","ETC","7/29/2017","2.806",""
"1.22.1.2.4.H.MFG-OF","EEE","HOURS","ETC","4/29/2017","223.4884",""
"1.22.1.2.4.H.MFG-OF","EEE","HOURS","ETC","5/27/2017","223.4884",""
"1.22.1.2.4.H.MFG-OF","EEE","HOURS","ETC","7/1/2017","268.186",""
"1.22.1.2.4.H.MFG-OF","EEE","HOURS","ETC","7/29/2017","212.3139",""
"1.22.1.2.4.H.MFG-OF","EEE","HOURS","ETC","8/26/2017","33.5233",""
"1.22.1.2.4.H.MFG-OF","EER","HOURS","ETC","4/29/2017","4",""
"1.22.1.2.4.H.MFG-OF","EEX","HOURS","ETC","8/26/2017","7.5",""
"1.22.1.2.4.H.MFG-OF","EEX","HOURS","ETC","9/30/2017","7.5",""
"1.22.1.2.4.H.MFG-OF","EGN","HOURS","ETC","4/29/2017","36",""
"1.22.1.2.4.H.MFG-OF","EGP","HOURS","ETC","7/1/2017","18",""
"1.22.1.2.4.H.MFG-OF","FBP","HOURS","ETC","7/1/2017","128.9474",""
"1.22.1.2.4.H.MFG-OF","FBP","HOURS","ETC","7/29/2017","46.0526",""
"1.22.1.2.4.H.MFG-OF","JBY","HOURS","ETC","12/30/2017","4.2857",""
"1.22.1.2.4.H.MFG-OF","JBY","HOURS","ETC","1/27/2018","55.7143",""
"1.22.1.2.4.H.MFG-OF","LBN","HOURS","ETC","7/1/2017","135.1429",""
"1.22.1.2.4.H.MFG-OF","LBN","HOURS","ETC","7/29/2017","183.4082",""
"1.22.1.2.4.H.MFG-OF","LBN","HOURS","ETC","8/26/2017","154.449",""
"1.22.1.2.4.H.MFG-OF","LQP","HOURS","ETC","1/27/2018","10",""
"1.22.1.2.4.H.MFG-OF","LQP","HOURS","ETC","2/24/2018","33.3333",""
"1.22.1.2.4.H.MFG-OF","LQP","HOURS","ETC","3/31/2018","1.6667",""
"1.22.1.2.4.H.MFG-OF","LSR","HOURS","ETC","7/1/2017","28",""
"1.22.1.2.4.H.MFG-OF","LSS","HOURS","ETC","12/30/2017","92.5",""
"1.22.1.2.4.H.MFG-OF","LSS","HOURS","ETC","1/27/2018","92.5",""
"1.22.1.2.4.H.MFG-OF","LYT","HOURS","ETC","1/27/2018","2.4444",""
"1.22.1.2.4.H.MFG-OF","LYT","HOURS","ETC","2/24/2018","8.1481",""
"1.22.1.2.4.H.MFG-OF","LYT","HOURS","ETC","3/31/2018","0.4074",""
"1.22.1.2.4.H.MFG-OF","MAX","HOURS","ETC","7/1/2017","41.5",""
"1.22.1.2.4.H.MFG-OF","MAX","HOURS","ETC","7/29/2017","41.5",""
"1.22.1.2.4.H.MFG-OF","MBM","HOURS","ETC","12/30/2017","351",""
"1.22.1.2.4.H.MFG-OF","MBN","HOURS","ETC","5/27/2017","39.1429",""
"1.22.1.2.4.H.MFG-OF","MBN","HOURS","ETC","7/1/2017","97.8571",""
"1.22.1.2.4.H.MFG-OF","MJH","HOURS","ETC","7/1/2017","5.6",""
"1.22.1.2.4.H.MFG-OF","MJH","HOURS","ETC","7/29/2017","2.4",""
"1.22.1.2.4.H.MFG-OF","MLC","HOURS","ETC","1/27/2018","33.5556",""
"1.22.1.2.4.H.MFG-OF","MLC","HOURS","ETC","2/24/2018","111.8519",""
"1.22.1.2.4.H.MFG-OF","MLC","HOURS","ETC","3/31/2018","5.5926",""
"1.22.1.2.4.H.MFG-OF","ZBZ","HOURS","ETC","7/1/2017","35",""
"1.22.1.2.4.H.MFG-WT","JBX","HOURS","ETC","3/31/2018","9.1818",""
"1.22.1.2.4.H.MFG-WT","JBX","HOURS","ETC","4/28/2018","183.6364",""
"1.22.1.2.4.H.MFG-WT","JBX","HOURS","ETC","5/26/2018","183.6364",""
"1.22.1.2.4.H.MFG-WT","JBX","HOURS","ETC","6/30/2018","27.5455",""
"1.22.1.2.4.H.MFG-WT","LQN","HOURS","ETC","6/30/2018","186.6667",""
"1.22.1.2.4.H.MFG-WT","LQN","HOURS","ETC","7/28/2018","53.3333",""
"1.22.1.2.4.H.MFG-WT","LYU","HOURS","ETC","6/30/2018","35",""
"1.22.1.2.4.H.MFG-WT","LYU","HOURS","ETC","7/28/2018","10",""
"1.22.1.2.4.H.MFG-WT","LZR","HOURS","ETC","7/29/2017","78.75",""
"1.22.1.2.4.H.MFG-WT","LZR","HOURS","ETC","8/26/2017","112.5",""
"1.22.1.2.4.H.MFG-WT","LZR","HOURS","ETC","9/30/2017","33.75",""
"1.22.1.2.4.H.MFG-WT","MGX","HOURS","ETC","12/30/2017","306.9091",""
"1.22.1.2.4.H.MFG-WT","MGX","HOURS","ETC","1/27/2018","115.0909",""
"1.22.1.2.4.H.MFG-WT","MLB","HOURS","ETC","6/30/2018","432.4445",""
"1.22.1.2.4.H.MFG-WT","MLB","HOURS","ETC","7/28/2018","123.5556",""
"1.22.1.2.4.O.MFG-EL","KJE","HOURS","ETC","5/27/2017","18.0714",""
"1.22.1.2.4.O.MFG-EL","KJE","HOURS","ETC","7/1/2017","234.9286",""
"1.22.1.2.4.O.MFG-EL","KJF","HOURS","ETC","5/27/2017","66.418",""
"1.22.1.2.4.O.MFG-EL","KJF","HOURS","ETC","7/1/2017","44.582",""
"1.22.1.2.4.O.MFG-EL","LCU","HOURS","ETC","7/1/2017","143.5556",""
"1.22.1.2.4.O.MFG-EL","LCU","HOURS","ETC","7/29/2017","136.3778",""
"1.22.1.2.4.O.MFG-EL","LCU","HOURS","ETC","8/26/2017","43.0667",""
"1.22.1.2.4.O.MFG-EL","LDB","HOURS","ETC","5/27/2017","6.4151",""
"1.22.1.2.4.O.MFG-EL","LDB","HOURS","ETC","7/1/2017","7.6981",""
"1.22.1.2.4.O.MFG-EL","LDB","HOURS","ETC","7/29/2017","2.8868",""
"1.22.1.2.4.O.MFG-OF","EDB","HOURS","ETC","7/1/2017","15",""
"1.22.1.2.4.O.MFG-OF","EEB","HOURS","ETC","7/29/2017","203.6129",""
"1.22.1.2.4.O.MFG-OF","EEB","HOURS","ETC","8/26/2017","322.3871",""
"1.22.1.2.4.O.MFG-OF","EEJ","HOURS","ETC","5/27/2017","5.1613",""
"1.22.1.2.4.O.MFG-OF","EEJ","HOURS","ETC","7/1/2017","123.871",""
"1.22.1.2.4.O.MFG-OF","EEJ","HOURS","ETC","7/29/2017","30.9677",""
"1.22.1.2.4.O.MFG-OF","EGU","HOURS","ETC","7/29/2017","6.5",""
"1.22.1.2.4.O.MFG-OF","EGU","HOURS","ETC","8/26/2017","0.5",""
"1.22.1.2.4.O.MFG-OF","EHN","HOURS","ETC","4/29/2017","160",""
"1.22.1.2.4.O.MFG-OF","HGH","HOURS","ETC","5/27/2017","0.5333",""
"1.22.1.2.4.O.MFG-OF","HGH","HOURS","ETC","7/1/2017","12.8",""
"1.22.1.2.4.O.MFG-OF","HGH","HOURS","ETC","7/29/2017","2.6667",""
"1.22.1.2.4.O.MFG-OF","MAF","HOURS","ETC","12/30/2017","57.4",""
"1.22.1.2.4.O.MFG-OF","MAF","HOURS","ETC","1/27/2018","136.325",""
"1.22.1.2.4.O.MFG-OF","MAF","HOURS","ETC","2/24/2018","93.275",""
"1.22.1.2.4.O.MFG-OF","MBH","HOURS","ETC","4/29/2017","48",""
"1.22.1.2.4.O.MFG-OF","MBH","HOURS","ETC","5/27/2017","96",""
"1.22.1.2.4.O.MFG-OF","MBH","HOURS","ETC","7/1/2017","72",""
"1.22.1.2.4.O.MFG-OF","MBR","HOURS","ETC","7/29/2017","98.3226",""
"1.22.1.2.4.O.MFG-OF","MBR","HOURS","ETC","8/26/2017","155.6774",""
"1.22.1.2.4.O.MFG-OF","MJQ","HOURS","ETC","5/27/2017","0.3636",""
"1.22.1.2.4.O.MFG-OF","MJQ","HOURS","ETC","7/1/2017","7.6364",""
"1.22.1.2.4.O.MFG-OF","MJR","HOURS","ETC","7/1/2017","8",""
"1.22.1.2.4.O.MFG-OF","PZL","HOURS","ETC","5/27/2017","4.375",""
"1.22.1.2.4.O.MFG-OF","PZL","HOURS","ETC","7/1/2017","30.625",""
"1.22.1.2.4.O.MFG-OF","SAA","HOURS","ETC","5/27/2017","4.5",""
"1.22.1.2.4.O.MFG-OF","SAA","HOURS","ETC","7/1/2017","58.5",""
"1.22.1.2.4.O.MFG-WT","JBJ","HOURS","ETC","1/27/2018","75",""
"1.22.1.2.4.O.MFG-WT","JCE","HOURS","ETC","1/27/2018","62.16",""
"1.22.1.2.4.O.MFG-WT","JCE","HOURS","ETC","2/24/2018","48.84",""
"1.22.1.2.4.O.MFG-WT","LFW","HOURS","ETC","10/28/2017","121",""
"1.22.1.2.4.O.MFG-WT","LPM","HOURS","ETC","12/30/2017","60.1538",""
"1.22.1.2.4.O.MFG-WT","LPM","HOURS","ETC","1/27/2018","142.8654",""
"1.22.1.2.4.O.MFG-WT","LPM","HOURS","ETC","2/24/2018","150.3846",""
"1.22.1.2.4.O.MFG-WT","LPM","HOURS","ETC","3/31/2018","37.5962",""
"1.22.1.2.4.O.MFG-WT","LRC","HOURS","ETC","2/24/2018","6.6667",""
"1.22.1.2.4.O.MFG-WT","LRC","HOURS","ETC","3/31/2018","13.3333",""
"1.22.1.2.4.O.MFG-WT","LRD","HOURS","ETC","1/27/2018","1.9259",""
"1.22.1.2.4.O.MFG-WT","LRD","HOURS","ETC","2/24/2018","19.2593",""
"1.22.1.2.4.O.MFG-WT","LRD","HOURS","ETC","3/31/2018","4.8148",""
"1.22.1.2.4.O.MFG-WT","MDH","HOURS","ETC","12/30/2017","286.1818",""
"1.22.1.2.4.O.MFG-WT","MDH","HOURS","ETC","1/27/2018","500.8182",""
"1.22.1.2.4.O.MFG-WT","MKH","HOURS","ETC","1/27/2018","12.5926",""
"1.22.1.2.4.O.MFG-WT","MKH","HOURS","ETC","2/24/2018","125.9259",""
"1.22.1.2.4.O.MFG-WT","MKH","HOURS","ETC","3/31/2018","31.4815",""
"1.22.1.2.4.O.MFG-WT","MKZ","HOURS","ETC","2/24/2018","56.6667",""
"1.22.1.2.4.O.MFG-WT","MKZ","HOURS","ETC","3/31/2018","113.3333",""
"1.22.1.2.4.R.MFG-EL","KJJ","HOURS","ETC","5/27/2017","120.5263",""
"1.22.1.2.4.R.MFG-EL","KJJ","HOURS","ETC","7/1/2017","108.4737",""
"1.22.1.2.4.R.MFG-EL","KJK","HOURS","ETC","5/27/2017","127.8333",""
"1.22.1.2.4.R.MFG-EL","KJK","HOURS","ETC","7/1/2017","108.1667",""
"1.22.1.2.4.R.MFG-EL","LDR","HOURS","ETC","5/27/2017","40.4615",""
"1.22.1.2.4.R.MFG-EL","LDR","HOURS","ETC","7/1/2017","97.1077",""
"1.22.1.2.4.R.MFG-EL","LDR","HOURS","ETC","7/29/2017","76.8769",""
"1.22.1.2.4.R.MFG-EL","LDR","HOURS","ETC","8/26/2017","48.5538",""
"1.22.1.2.4.R.MFG-OF","ECM","HOURS","ETC","5/27/2017","70",""
"1.22.1.2.4.R.MFG-OF","ECN","HOURS","ETC","4/29/2017","505.6716",""
"1.22.1.2.4.R.MFG-OF","ECN","HOURS","ETC","5/27/2017","1025.3284",""
"1.22.1.2.4.R.MFG-OF","ECP","HOURS","ETC","5/27/2017","195",""
"1.22.1.2.4.R.MFG-OF","EDG","HOURS","ETC","5/27/2017","6.2222",""
"1.22.1.2.4.R.MFG-OF","EDG","HOURS","ETC","7/1/2017","37.3333",""
"1.22.1.2.4.R.MFG-OF","EDG","HOURS","ETC","7/29/2017","26.4445",""
"1.22.1.2.4.R.MFG-OF","EDH","HOURS","ETC","5/27/2017","18",""
"1.22.1.2.4.R.MFG-OF","EDH","HOURS","ETC","7/1/2017","45",""
"1.22.1.2.4.R.MFG-OF","EFD","HOURS","ETC","5/27/2017","130",""
"1.22.1.2.4.R.MFG-OF","EFN","HOURS","ETC","7/29/2017","4",""
"1.22.1.2.4.R.MFG-OF","EFN","HOURS","ETC","8/26/2017","12",""
"1.22.1.2.4.R.MFG-OF","EFP","HOURS","ETC","5/27/2017","7",""
"1.22.1.2.4.R.MFG-OF","EFQ","HOURS","ETC","5/27/2017","63",""
"1.22.1.2.4.R.MFG-OF","EFQ","HOURS","ETC","7/1/2017","135",""
"1.22.1.2.4.R.MFG-OF","LUG","HOURS","ETC","4/29/2017","56",""
"1.22.1.2.4.R.MFG-OF","LUJ","HOURS","ETC","5/27/2017","68",""
"1.22.1.2.4.R.MFG-OF","LUK","HOURS","ETC","5/27/2017","81.1364",""
"1.22.1.2.4.R.MFG-OF","LUK","HOURS","ETC","7/1/2017","37.8636",""
"1.22.1.2.4.R.MFG-OF","LUL","HOURS","ETC","5/27/2017","21",""
"1.22.1.2.4.R.MFG-OF","LWC","HOURS","ETC","10/28/2017","180.9091",""
"1.22.1.2.4.R.MFG-OF","LWC","HOURS","ETC","11/25/2017","18.0909",""
"1.22.1.2.4.R.MFG-OF","LWD","HOURS","ETC","2/24/2018","130",""
"1.22.1.2.4.R.MFG-OF","LWE","HOURS","ETC","4/28/2018","80.8182",""
"1.22.1.2.4.R.MFG-OF","LWE","HOURS","ETC","5/26/2018","46.1818",""
"1.22.1.2.4.R.MFG-OF","LWF","HOURS","ETC","6/30/2018","127",""
