"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.1.2.5.S2U.MFG-AF","GAS","HOURS","EAC","4/29/2017","19",""
"1.25.1.1.2.5.S2U.MFG-AF","JJQ","HOURS","Earned","4/29/2017","18.1986",""
"1.25.1.1.2.5.S2U.MFG-AF","JJQ","HOURS","Actuals","4/29/2017","49.98",""
"1.25.1.1.2.5.S2U.MFG-AF","JJQ","HOURS","ETC","6/29/2019","201",""
"1.25.1.1.2.5.S2U.MFG-AF","JJQ","HOURS","EAC","4/29/2017","49.98",""
"1.25.1.1.2.5.S2U.MFG-AF","JJQ","HOURS","EAC","6/29/2019","201",""
"1.25.1.1.2.5.S2U.MFG-AF","JLA","HOURS","Earned","4/1/2017","603",""
"1.25.1.1.2.5.S2U.MFG-AF","JLA","HOURS","Actuals","4/1/2017","606.5",""
"1.25.1.1.2.5.S2U.MFG-AF","JLA","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.2.5.S2U.MFG-AF","JLA","HOURS","EAC","4/1/2017","606.5",""
"1.25.1.1.2.5.S2U.MFG-AF","LAL","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-AF","LAL","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-AF","LAL","HOURS","ETC","6/29/2019","19",""
"1.25.1.1.2.5.S2U.MFG-AF","LAL","HOURS","EAC","6/29/2019","19",""
"1.25.1.1.2.5.S2U.MFG-AF","PYY","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-AF","PYY","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-AF","PYY","HOURS","ETC","6/29/2019","16",""
"1.25.1.1.2.5.S2U.MFG-AF","PYY","HOURS","EAC","6/29/2019","16",""
"1.25.1.1.2.5.S2U.MFG-EL","BKA","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-EL","BKA","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-EL","BKA","HOURS","ETC","6/29/2019","240",""
"1.25.1.1.2.5.S2U.MFG-EL","BKA","HOURS","EAC","6/29/2019","240",""
"1.25.1.1.2.5.S2U.MFG-EL","BKS","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-EL","BKS","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-EL","BKS","HOURS","ETC","6/29/2019","159",""
"1.25.1.1.2.5.S2U.MFG-EL","BKS","HOURS","EAC","6/29/2019","159",""
"1.25.1.1.2.5.S2U.MFG-EL","JNH","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-EL","JNH","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-EL","JNH","HOURS","ETC","6/29/2019","184",""
"1.25.1.1.2.5.S2U.MFG-EL","JNH","HOURS","EAC","6/29/2019","184",""
"1.25.1.1.2.5.S2U.MFG-OF","BFF","HOURS","Earned","4/1/2017","89.4998",""
"1.25.1.1.2.5.S2U.MFG-OF","BFF","HOURS","Earned","4/29/2017","645.2732",""
"1.25.1.1.2.5.S2U.MFG-OF","BFF","HOURS","Actuals","4/1/2017","72",""
"1.25.1.1.2.5.S2U.MFG-OF","BFF","HOURS","Actuals","4/29/2017","833.84",""
"1.25.1.1.2.5.S2U.MFG-OF","BFF","HOURS","ETC","6/29/2019","43",""
"1.25.1.1.2.5.S2U.MFG-OF","BFF","HOURS","EAC","4/1/2017","72",""
"1.25.1.1.2.5.S2U.MFG-OF","BFF","HOURS","EAC","4/29/2017","833.84",""
"1.25.1.1.2.5.S2U.MFG-OF","BFF","HOURS","EAC","6/29/2019","43",""
"1.25.1.1.2.5.S2U.MFG-OF","BGA","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-OF","BGA","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-OF","BGA","HOURS","ETC","6/29/2019","65",""
"1.25.1.1.2.5.S2U.MFG-OF","BGA","HOURS","EAC","6/29/2019","65",""
"1.25.1.1.2.5.S2U.MFG-OF","DFM","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-OF","DFM","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-OF","DFM","HOURS","ETC","6/29/2019","16",""
"1.25.1.1.2.5.S2U.MFG-OF","DFM","HOURS","EAC","6/29/2019","16",""
"1.25.1.1.2.5.S2U.MFG-OF","JKB","HOURS","Earned","4/29/2017","81.8727",""
"1.25.1.1.2.5.S2U.MFG-OF","JKB","HOURS","Actuals","4/29/2017","40",""
"1.25.1.1.2.5.S2U.MFG-OF","JKB","HOURS","ETC","6/29/2019","215",""
"1.25.1.1.2.5.S2U.MFG-OF","JKB","HOURS","EAC","4/29/2017","40",""
"1.25.1.1.2.5.S2U.MFG-OF","JKB","HOURS","EAC","6/29/2019","215",""
"1.25.1.1.2.5.S2U.MFG-OF","JMG","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-OF","JMG","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-OF","JMG","HOURS","ETC","6/29/2019","379",""
"1.25.1.1.2.5.S2U.MFG-OF","JMG","HOURS","EAC","6/29/2019","379",""
"1.25.1.1.2.5.S2U.MFG-OF","KQC","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-OF","KQC","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S2U.MFG-OF","KQC","HOURS","ETC","6/29/2019","144",""
"1.25.1.1.2.5.S2U.MFG-OF","KQC","HOURS","EAC","6/29/2019","144",""
"1.25.1.1.2.5.S3U.MFG-AF","BFJ","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BFJ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BFJ","HOURS","ETC","6/29/2019","12",""
"1.25.1.1.2.5.S3U.MFG-AF","BFJ","HOURS","EAC","6/29/2019","12",""
"1.25.1.1.2.5.S3U.MFG-AF","BKZ","HOURS","Earned","4/1/2017","8.85",""
"1.25.1.1.2.5.S3U.MFG-AF","BKZ","HOURS","Actuals","4/1/2017","9",""
"1.25.1.1.2.5.S3U.MFG-AF","BKZ","HOURS","ETC","6/29/2019","168",""
"1.25.1.1.2.5.S3U.MFG-AF","BKZ","HOURS","EAC","4/1/2017","9",""
"1.25.1.1.2.5.S3U.MFG-AF","BKZ","HOURS","EAC","6/29/2019","168",""
"1.25.1.1.2.5.S3U.MFG-AF","BLC","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BLC","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BLC","HOURS","ETC","6/29/2019","60",""
"1.25.1.1.2.5.S3U.MFG-AF","BLC","HOURS","EAC","6/29/2019","60",""
"1.25.1.1.2.5.S3U.MFG-AF","BLF","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BLF","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BLF","HOURS","ETC","6/29/2019","2047",""
"1.25.1.1.2.5.S3U.MFG-AF","BLF","HOURS","EAC","6/29/2019","2047",""
"1.25.1.1.2.5.S3U.MFG-AF","BLJ","HOURS","Earned","4/29/2017","14.75",""
"1.25.1.1.2.5.S3U.MFG-AF","BLJ","HOURS","Actuals","4/29/2017","16",""
"1.25.1.1.2.5.S3U.MFG-AF","BLJ","HOURS","ETC","6/29/2019","48",""
"1.25.1.1.2.5.S3U.MFG-AF","BLJ","HOURS","EAC","4/29/2017","16",""
"1.25.1.1.2.5.S3U.MFG-AF","BLJ","HOURS","EAC","6/29/2019","48",""
"1.25.1.1.2.5.S3U.MFG-AF","BLP","HOURS","Earned","4/29/2017","62.1",""
"1.25.1.1.2.5.S3U.MFG-AF","BLP","HOURS","Actuals","4/29/2017","57.95",""
"1.25.1.1.2.5.S3U.MFG-AF","BLP","HOURS","ETC","6/29/2019","264",""
"1.25.1.1.2.5.S3U.MFG-AF","BLP","HOURS","EAC","4/29/2017","57.95",""
"1.25.1.1.2.5.S3U.MFG-AF","BLP","HOURS","EAC","6/29/2019","264",""
"1.25.1.1.2.5.S3U.MFG-AF","BLS","HOURS","Earned","4/1/2017","404.5608",""
"1.25.1.1.2.5.S3U.MFG-AF","BLS","HOURS","Earned","4/29/2017","468.4617",""
"1.25.1.1.2.5.S3U.MFG-AF","BLS","HOURS","Actuals","4/1/2017","320.5",""
"1.25.1.1.2.5.S3U.MFG-AF","BLS","HOURS","Actuals","4/29/2017","1159.74",""
"1.25.1.1.2.5.S3U.MFG-AF","BLS","HOURS","ETC","6/29/2019","548",""
"1.25.1.1.2.5.S3U.MFG-AF","BLS","HOURS","EAC","4/1/2017","320.5",""
"1.25.1.1.2.5.S3U.MFG-AF","BLS","HOURS","EAC","4/29/2017","1159.74",""
"1.25.1.1.2.5.S3U.MFG-AF","BLS","HOURS","EAC","6/29/2019","548",""
"1.25.1.1.2.5.S3U.MFG-AF","BLY","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BLY","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BLY","HOURS","ETC","6/29/2019","45",""
"1.25.1.1.2.5.S3U.MFG-AF","BLY","HOURS","EAC","6/29/2019","45",""
"1.25.1.1.2.5.S3U.MFG-AF","BMH","HOURS","Earned","4/1/2017","40.4192",""
"1.25.1.1.2.5.S3U.MFG-AF","BMH","HOURS","Earned","4/29/2017","577.9054",""
"1.25.1.1.2.5.S3U.MFG-AF","BMH","HOURS","Actuals","4/1/2017","42",""
"1.25.1.1.2.5.S3U.MFG-AF","BMH","HOURS","Actuals","4/29/2017","636.18",""
"1.25.1.1.2.5.S3U.MFG-AF","BMH","HOURS","ETC","6/29/2019","27",""
"1.25.1.1.2.5.S3U.MFG-AF","BMH","HOURS","EAC","4/1/2017","42",""
"1.25.1.1.2.5.S3U.MFG-AF","BMH","HOURS","EAC","4/29/2017","636.18",""
"1.25.1.1.2.5.S3U.MFG-AF","BMH","HOURS","EAC","6/29/2019","27",""
"1.25.1.1.2.5.S3U.MFG-AF","BMP","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BMP","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BMP","HOURS","ETC","6/29/2019","152",""
"1.25.1.1.2.5.S3U.MFG-AF","BMP","HOURS","EAC","6/29/2019","152",""
"1.25.1.1.2.5.S3U.MFG-AF","BMV","HOURS","Earned","4/1/2017","165.0116",""
"1.25.1.1.2.5.S3U.MFG-AF","BMV","HOURS","Actuals","4/1/2017","412.5",""
"1.25.1.1.2.5.S3U.MFG-AF","BMV","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BMV","HOURS","EAC","4/1/2017","412.5",""
"1.25.1.1.2.5.S3U.MFG-AF","BMX","HOURS","Earned","4/1/2017","122.012",""
"1.25.1.1.2.5.S3U.MFG-AF","BMX","HOURS","Actuals","4/1/2017","213",""
"1.25.1.1.2.5.S3U.MFG-AF","BMX","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BMX","HOURS","EAC","4/1/2017","213",""
"1.25.1.1.2.5.S3U.MFG-AF","BNC","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BNC","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BNC","HOURS","ETC","6/29/2019","48",""
"1.25.1.1.2.5.S3U.MFG-AF","BNC","HOURS","EAC","6/29/2019","48",""
"1.25.1.1.2.5.S3U.MFG-AF","BNP","HOURS","Earned","4/1/2017","141",""
"1.25.1.1.2.5.S3U.MFG-AF","BNP","HOURS","Actuals","4/1/2017","447.73",""
"1.25.1.1.2.5.S3U.MFG-AF","BNP","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BNP","HOURS","EAC","4/1/2017","447.73",""
"1.25.1.1.2.5.S3U.MFG-AF","BNR","HOURS","Earned","4/1/2017","144.9924",""
"1.25.1.1.2.5.S3U.MFG-AF","BNR","HOURS","Actuals","4/1/2017","264",""
"1.25.1.1.2.5.S3U.MFG-AF","BNR","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.2.5.S3U.MFG-AF","BNR","HOURS","EAC","4/1/2017","264",""
"1.25.1.1.2.5.S3U.MFG-AF","DGA","HOURS","Earned","4/1/2017","978",""
"1.25.1.1.2.5.S3U.MFG-AF","DGA","HOURS","Actuals","4/1/2017","1638.08",""
"1.25.1.1.2.5.S3U.MFG-AF","DGA","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.2.5.S3U.MFG-AF","DGA","HOURS","EAC","4/1/2017","1638.08",""
"1.25.1.1.2.5.S3U.MFG-AF","DGB","HOURS","Earned","4/1/2017","132.2362",""
"1.25.1.1.2.5.S3U.MFG-AF","DGB","HOURS","Earned","4/29/2017","185.0695",""
"1.25.1.1.2.5.S3U.MFG-AF","DGB","HOURS","Actuals","4/1/2017","158",""
"1.25.1.1.2.5.S3U.MFG-AF","DGB","HOURS","Actuals","4/29/2017","109",""
"1.25.1.1.2.5.S3U.MFG-AF","DGB","HOURS","ETC","6/29/2019","80",""
"1.25.1.1.2.5.S3U.MFG-AF","DGB","HOURS","EAC","4/1/2017","158",""
"1.25.1.1.2.5.S3U.MFG-AF","DGB","HOURS","EAC","4/29/2017","109",""
"1.25.1.1.2.5.S3U.MFG-AF","DGB","HOURS","EAC","6/29/2019","80",""
"1.25.1.1.2.5.S3U.MFG-AF","DGE","HOURS","Earned","4/1/2017","141",""
"1.25.1.1.2.5.S3U.MFG-AF","DGE","HOURS","Actuals","4/1/2017","123.5",""
"1.25.1.1.2.5.S3U.MFG-AF","DGE","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.2.5.S3U.MFG-AF","DGE","HOURS","EAC","4/1/2017","123.5",""
"1.25.1.1.2.5.S3U.MFG-AF","DGF","HOURS","Earned","4/1/2017","30.42",""
"1.25.1.1.2.5.S3U.MFG-AF","DGF","HOURS","Earned","4/29/2017","65.52",""
"1.25.1.1.2.5.S3U.MFG-AF","DGF","HOURS","Actuals","4/1/2017","64",""
"1.25.1.1.2.5.S3U.MFG-AF","DGF","HOURS","Actuals","4/29/2017","156",""
"1.25.1.1.2.5.S3U.MFG-AF","DGF","HOURS","ETC","6/29/2019","48",""
"1.25.1.1.2.5.S3U.MFG-AF","DGF","HOURS","EAC","4/1/2017","64",""
"1.25.1.1.2.5.S3U.MFG-AF","DGF","HOURS","EAC","4/29/2017","156",""
"1.25.1.1.2.5.S3U.MFG-AF","DGF","HOURS","EAC","6/29/2019","48",""
"1.25.1.1.2.5.S3U.MFG-AF","DGG","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","DGG","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","DGG","HOURS","ETC","6/29/2019","104",""
"1.25.1.1.2.5.S3U.MFG-AF","DGG","HOURS","EAC","6/29/2019","104",""
"1.25.1.1.2.5.S3U.MFG-AF","DGJ","HOURS","Earned","4/1/2017","45.36",""
"1.25.1.1.2.5.S3U.MFG-AF","DGJ","HOURS","Earned","4/29/2017","4.2",""
"1.25.1.1.2.5.S3U.MFG-AF","DGJ","HOURS","Actuals","4/1/2017","45.5",""
"1.25.1.1.2.5.S3U.MFG-AF","DGJ","HOURS","Actuals","4/29/2017","4",""
"1.25.1.1.2.5.S3U.MFG-AF","DGJ","HOURS","ETC","6/29/2019","34",""
"1.25.1.1.2.5.S3U.MFG-AF","DGJ","HOURS","EAC","4/1/2017","45.5",""
"1.25.1.1.2.5.S3U.MFG-AF","DGJ","HOURS","EAC","4/29/2017","4",""
"1.25.1.1.2.5.S3U.MFG-AF","DGJ","HOURS","EAC","6/29/2019","34",""
"1.25.1.1.2.5.S3U.MFG-AF","DGL","HOURS","Earned","4/1/2017","45",""
"1.25.1.1.2.5.S3U.MFG-AF","DGL","HOURS","Actuals","4/1/2017","72.5",""
"1.25.1.1.2.5.S3U.MFG-AF","DGL","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.2.5.S3U.MFG-AF","DGL","HOURS","EAC","4/1/2017","72.5",""
"1.25.1.1.2.5.S3U.MFG-AF","DGN","HOURS","Earned","4/1/2017","11.4",""
"1.25.1.1.2.5.S3U.MFG-AF","DGN","HOURS","Actuals","4/1/2017","12",""
"1.25.1.1.2.5.S3U.MFG-AF","DGN","HOURS","ETC","6/29/2019","28",""
"1.25.1.1.2.5.S3U.MFG-AF","DGN","HOURS","EAC","4/1/2017","12",""
"1.25.1.1.2.5.S3U.MFG-AF","DGN","HOURS","EAC","6/29/2019","28",""
"1.25.1.1.2.5.S3U.MFG-AF","DGQ","HOURS","Earned","4/1/2017","122",""
"1.25.1.1.2.5.S3U.MFG-AF","DGQ","HOURS","Actuals","4/1/2017","249",""
"1.25.1.1.2.5.S3U.MFG-AF","DGQ","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.2.5.S3U.MFG-AF","DGQ","HOURS","EAC","4/1/2017","249",""
"1.25.1.1.2.5.S3U.MFG-AF","DLA","HOURS","Earned","4/29/2017","0.01",""
"1.25.1.1.2.5.S3U.MFG-AF","DLA","HOURS","Actuals","4/29/2017","1",""
"1.25.1.1.2.5.S3U.MFG-AF","DLA","HOURS","ETC","6/29/2019","100",""
"1.25.1.1.2.5.S3U.MFG-AF","DLA","HOURS","EAC","4/29/2017","1",""
"1.25.1.1.2.5.S3U.MFG-AF","DLA","HOURS","EAC","6/29/2019","100",""
"1.25.1.1.2.5.S3U.MFG-AF","DRP","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","DRP","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","DRP","HOURS","ETC","6/29/2019","8",""
"1.25.1.1.2.5.S3U.MFG-AF","DRP","HOURS","EAC","6/29/2019","8",""
"1.25.1.1.2.5.S3U.MFG-AF","DTM","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","DTM","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","DTM","HOURS","ETC","6/29/2019","8",""
"1.25.1.1.2.5.S3U.MFG-AF","DTM","HOURS","EAC","6/29/2019","8",""
"1.25.1.1.2.5.S3U.MFG-AF","DYT","HOURS","Earned","4/1/2017","419",""
"1.25.1.1.2.5.S3U.MFG-AF","DYT","HOURS","Actuals","4/1/2017","554.5",""
"1.25.1.1.2.5.S3U.MFG-AF","DYT","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.2.5.S3U.MFG-AF","DYT","HOURS","EAC","4/1/2017","554.5",""
"1.25.1.1.2.5.S3U.MFG-AF","DZR","HOURS","Earned","4/1/2017","8",""
"1.25.1.1.2.5.S3U.MFG-AF","DZR","HOURS","Actuals","4/1/2017","5.5",""
"1.25.1.1.2.5.S3U.MFG-AF","DZR","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.2.5.S3U.MFG-AF","DZR","HOURS","EAC","4/1/2017","5.5",""
"1.25.1.1.2.5.S3U.MFG-AF","DZY","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","DZY","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","DZY","HOURS","ETC","6/29/2019","8",""
"1.25.1.1.2.5.S3U.MFG-AF","DZY","HOURS","EAC","6/29/2019","8",""
"1.25.1.1.2.5.S3U.MFG-AF","JJR","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","JJR","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","JJR","HOURS","ETC","6/29/2019","59",""
"1.25.1.1.2.5.S3U.MFG-AF","JJR","HOURS","EAC","6/29/2019","59",""
"1.25.1.1.2.5.S3U.MFG-AF","JKK","HOURS","Earned","4/1/2017","7.15",""
"1.25.1.1.2.5.S3U.MFG-AF","JKK","HOURS","Earned","4/29/2017","20.999",""
"1.25.1.1.2.5.S3U.MFG-AF","JKK","HOURS","Actuals","4/1/2017","11",""
"1.25.1.1.2.5.S3U.MFG-AF","JKK","HOURS","Actuals","4/29/2017","16",""
"1.25.1.1.2.5.S3U.MFG-AF","JKK","HOURS","ETC","6/29/2019","23",""
"1.25.1.1.2.5.S3U.MFG-AF","JKK","HOURS","EAC","4/1/2017","11",""
"1.25.1.1.2.5.S3U.MFG-AF","JKK","HOURS","EAC","4/29/2017","16",""
"1.25.1.1.2.5.S3U.MFG-AF","JKK","HOURS","EAC","6/29/2019","23",""
"1.25.1.1.2.5.S3U.MFG-AF","JLB","HOURS","Earned","4/1/2017","1120",""
"1.25.1.1.2.5.S3U.MFG-AF","JLB","HOURS","Actuals","4/1/2017","1227.4",""
"1.25.1.1.2.5.S3U.MFG-AF","JLB","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.2.5.S3U.MFG-AF","JLB","HOURS","EAC","4/1/2017","1227.4",""
"1.25.1.1.2.5.S3U.MFG-AF","KLS","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","KLS","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","KLS","HOURS","ETC","6/29/2019","56",""
"1.25.1.1.2.5.S3U.MFG-AF","KLS","HOURS","EAC","6/29/2019","56",""
"1.25.1.1.2.5.S3U.MFG-AF","LAM","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","LAM","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-AF","LAM","HOURS","ETC","6/29/2019","9",""
"1.25.1.1.2.5.S3U.MFG-AF","LAM","HOURS","EAC","6/29/2019","9",""
"1.25.1.1.2.5.S3U.MFG-AF","PYZ","HOURS","Earned","4/1/2017","0.0004",""
"1.25.1.1.2.5.S3U.MFG-AF","PYZ","HOURS","Earned","4/29/2017","3.9996",""
"1.25.1.1.2.5.S3U.MFG-AF","PYZ","HOURS","Actuals","4/1/2017","9",""
"1.25.1.1.2.5.S3U.MFG-AF","PYZ","HOURS","Actuals","4/29/2017","5",""
"1.25.1.1.2.5.S3U.MFG-AF","PYZ","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.2.5.S3U.MFG-AF","PYZ","HOURS","EAC","4/1/2017","9",""
"1.25.1.1.2.5.S3U.MFG-AF","PYZ","HOURS","EAC","4/29/2017","5",""
"1.25.1.1.2.5.S3U.MFG-EL","BLG","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-EL","BLG","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-EL","BLG","HOURS","ETC","6/29/2019","59",""
"1.25.1.1.2.5.S3U.MFG-EL","BLG","HOURS","EAC","6/29/2019","59",""
"1.25.1.1.2.5.S3U.MFG-EL","BLT","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-EL","BLT","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-EL","BLT","HOURS","ETC","6/29/2019","129",""
"1.25.1.1.2.5.S3U.MFG-EL","BLT","HOURS","EAC","6/29/2019","129",""
"1.25.1.1.2.5.S3U.MFG-OF","DTP","HOURS","Earned","4/29/2017","8",""
"1.25.1.1.2.5.S3U.MFG-OF","DTP","HOURS","Actuals","4/29/2017","8",""
"1.25.1.1.2.5.S3U.MFG-OF","DTP","HOURS","ETC","4/29/2017","0",""
"1.25.1.1.2.5.S3U.MFG-OF","DTP","HOURS","EAC","4/29/2017","8",""
"1.25.1.1.2.5.S3U.MFG-OF","JKD","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-OF","JKD","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-OF","JKD","HOURS","ETC","6/29/2019","46",""
"1.25.1.1.2.5.S3U.MFG-OF","JKD","HOURS","EAC","6/29/2019","46",""
"1.25.1.1.2.5.S3U.MFG-OF","JKG","HOURS","Earned","4/29/2017","808.3041",""
"1.25.1.1.2.5.S3U.MFG-OF","JKG","HOURS","Actuals","4/29/2017","247.07",""
"1.25.1.1.2.5.S3U.MFG-OF","JKG","HOURS","ETC","6/29/2019","35",""
"1.25.1.1.2.5.S3U.MFG-OF","JKG","HOURS","EAC","4/29/2017","247.07",""
"1.25.1.1.2.5.S3U.MFG-OF","JKG","HOURS","EAC","6/29/2019","35",""
"1.25.1.1.2.5.S3U.MFG-OF","JMH","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-OF","JMH","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-OF","JMH","HOURS","ETC","6/29/2019","115",""
"1.25.1.1.2.5.S3U.MFG-OF","JMH","HOURS","EAC","6/29/2019","115",""
"1.25.1.1.2.5.S3U.MFG-OF","KQB","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-OF","KQB","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.2.5.S3U.MFG-OF","KQB","HOURS","ETC","6/29/2019","504",""
"1.25.1.1.2.5.S3U.MFG-OF","KQB","HOURS","EAC","6/29/2019","504",""
"1.25.1.1.3.1.D1S.MFG-AF","423","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.3.1.D1S.MFG-AF","423","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.3.1.D1S.MFG-AF","423","HOURS","ETC","6/29/2019","8",""
"1.25.1.1.3.1.D1S.MFG-AF","423","HOURS","EAC","6/29/2019","8",""
"1.25.1.1.3.1.D1S.MFG-AF","AGK","HOURS","Earned","4/1/2017","90.9909",""
"1.25.1.1.3.1.D1S.MFG-AF","AGK","HOURS","Earned","4/29/2017","0.0091",""
"1.25.1.1.3.1.D1S.MFG-AF","AGK","HOURS","Actuals","4/1/2017","400.5",""
"1.25.1.1.3.1.D1S.MFG-AF","AGK","HOURS","Actuals","4/29/2017","2",""
"1.25.1.1.3.1.D1S.MFG-AF","AGK","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","AGK","HOURS","EAC","4/1/2017","400.5",""
"1.25.1.1.3.1.D1S.MFG-AF","AGK","HOURS","EAC","4/29/2017","2",""
"1.25.1.1.3.1.D1S.MFG-AF","AGM","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.3.1.D1S.MFG-AF","AGM","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.3.1.D1S.MFG-AF","AGM","HOURS","ETC","6/29/2019","1653",""
"1.25.1.1.3.1.D1S.MFG-AF","AGM","HOURS","EAC","6/29/2019","1653",""
"1.25.1.1.3.1.D1S.MFG-AF","AGU","HOURS","Earned","4/29/2017","18",""
"1.25.1.1.3.1.D1S.MFG-AF","AGU","HOURS","Actuals","4/29/2017","20",""
"1.25.1.1.3.1.D1S.MFG-AF","AGU","HOURS","ETC","4/29/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","AGU","HOURS","EAC","4/29/2017","20",""
"1.25.1.1.3.1.D1S.MFG-AF","AHH","HOURS","Earned","4/1/2017","369",""
"1.25.1.1.3.1.D1S.MFG-AF","AHH","HOURS","Actuals","4/1/2017","511.04",""
